Id,Weekly_Sales
9_29_2013-07-05,1521.5105140757212
9_30_2013-07-05,-743.324800000004
9_31_2013-07-05,5475.846600000003
9_32_2013-07-05,-4627.63364415
9_33_2013-07-05,5472.916170284597
9_34_2013-07-05,-2024.509600000004
9_35_2013-07-05,654.5788112706509
9_36_2013-07-05,-2896.038300000001
9_38_2013-07-05,142134.48345071202
9_40_2013-07-05,30817.248865052232
9_41_2013-07-05,-2803.7078000000047
9_42_2013-07-05,-4413.657400000018
9_44_2013-07-05,-2566.9052000000065
9_46_2013-07-05,-1779.1602000000148
9_48_2013-07-05,4386.455243043096
9_49_2013-07-05,-106.33816630548215
9_52_2013-07-05,4718.176400000009
9_55_2013-07-05,20402.705254576525
9_56_2013-07-05,17078.58799999999
9_60_2013-07-05,398.4
9_67_2013-07-05,3100.3946862613225
9_71_2013-07-05,5810.8582
9_72_2013-07-05,-33746.35500000004
9_74_2013-07-05,15208.221461501229
9_79_2013-07-05,12327.638023306867
9_81_2013-07-05,2119.675974263475
9_82_2013-07-05,-3193.8146000000233
9_85_2013-07-05,3319.9537088121483
9_87_2013-07-05,-16909.213600000017
9_90_2013-07-05,-1298.707000000003
9_91_2013-07-05,-510.3562000000031
9_92_2013-07-05,-16201.277200000013
9_95_2013-07-05,-7568.449400000012
9_96_2013-07-05,-937.9492000000046
9_99_2013-07-05,4000.146590349812
10_1_2013-07-05,36809.40050072166
10_2_2013-07-05,64274.24299999994
10_3_2013-07-05,77678.14440000002
10_4_2013-07-05,37208.687861244245
10_5_2013-07-05,-89078.03344642912
10_6_2013-07-05,-16922.848000000064
10_7_2013-07-05,33268.209840782765
10_8_2013-07-05,87458.36565849588
10_9_2013-07-05,43381.31943411675
10_10_2013-07-05,24136.934399999995
10_11_2013-07-05,25467.491612966205
10_12_2013-07-05,1096.2662000000018
10_13_2013-07-05,35780.68639999995
10_14_2013-07-05,20491.627282490233
10_16_2013-07-05,76482.29600000003
10_17_2013-07-05,5348.127300000004
10_18_2013-07-05,-5605.785613448483
10_19_2013-07-05,8039.297000000002
10_20_2013-07-05,26479.696200000013
10_21_2013-07-05,-2746.427200000013
10_22_2013-07-05,7183.003205470246
10_23_2013-07-05,43982.18203655949
10_24_2013-07-05,39394.82228219393
10_25_2013-07-05,5181.777932520108
10_26_2013-07-05,23322.81208073534
10_27_2013-07-05,7071.136269708391
10_28_2013-07-05,-150.40326213893104
10_29_2013-07-05,29075.327600000004
10_30_2013-07-05,-108.07640000000174
10_31_2013-07-05,17190.807
10_32_2013-07-05,4201.8224267559035
10_33_2013-07-05,45880.88980000005
10_34_2013-07-05,92058.3604
10_35_2013-07-05,15411.849262429665
10_36_2013-07-05,18212.660000000003
10_37_2013-07-05,566.6530000000007
10_38_2013-07-05,181394.29400000014
10_40_2013-07-05,57891.07159999999
10_41_2013-07-05,35501.53170000005
10_42_2013-07-05,19305.613000000016
10_44_2013-07-05,8764.781708088458
10_46_2013-07-05,34397.70662558742
10_47_2013-07-05,10672.365000000002
10_48_2013-07-05,-94.63001902234987
10_49_2013-07-05,14004.548064049235
10_50_2013-07-05,-1823.5200000000013
10_52_2013-07-05,-3903.0336568671405
10_54_2013-07-05,-2107.2672000000002
10_55_2013-07-05,-5116.391076242733
10_56_2013-07-05,482.64066488748404
10_58_2013-07-05,27678.600000000002
10_59_2013-07-05,-2193.472629948421
10_60_2013-07-05,-1663.0540000000003
10_67_2013-07-05,10995.083644610295
10_71_2013-07-05,21340.687723535433
10_72_2013-07-05,-122092.10900000058
10_74_2013-07-05,13541.527199999931
10_79_2013-07-05,-2125.023000000052
10_80_2013-07-05,3023.2410000000004
10_81_2013-07-05,4240.9724000000015
10_82_2013-07-05,18386.69191817094
10_83_2013-07-05,-1209.7836451703483
10_85_2013-07-05,-2028.4458000000045
10_87_2013-07-05,67830.84180000007
10_90_2013-07-05,3679.8864000000012
10_91_2013-07-05,9982.043682846079
10_92_2013-07-05,62727.99574497435
10_93_2013-07-05,2989.0477525527454
10_94_2013-07-05,8335.710000000001
10_95_2013-07-05,81273.38143598993
10_96_2013-07-05,6077.796686985907
10_97_2013-07-05,1939.5176000000001
10_98_2013-07-05,1666.0057440251685
11_1_2013-07-05,17391.525891819318
11_2_2013-07-05,28400.060400000002
11_3_2013-07-05,-17668.09460000011
11_4_2013-07-05,36705.174114857946
11_5_2013-07-05,104841.74350000011
11_6_2013-07-05,18532.75625721402
11_7_2013-07-05,-35700.61551835082
11_8_2013-07-05,54505.20860000001
11_9_2013-07-05,6282.266482193027
11_10_2013-07-05,3543.3347999999933
11_11_2013-07-05,1724.3714999999793
11_12_2013-07-05,187.32397285900242
11_13_2013-07-05,60844.03600000001
11_14_2013-07-05,-144.05610000001616
11_16_2013-07-05,49915.50380000002
11_17_2013-07-05,178.90840000000208
11_19_2013-07-05,-4860.955549999996
11_20_2013-07-05,13570.073419040236
11_21_2013-07-05,17036.46680000004
11_22_2013-07-05,28639.577000000005
11_23_2013-07-05,26358.12247854532
11_24_2013-07-05,-8319.538600000003
11_25_2013-07-05,-4860.46040000002
11_26_2013-07-05,19987.20456730167
11_27_2013-07-05,-1124.9118000000005
11_28_2013-07-05,1817.8640000000005
11_29_2013-07-05,12188.706775130635
11_30_2013-07-05,-784.4598000000069
11_31_2013-07-05,-6601.5556000000215
11_32_2013-07-05,-11652.853700000001
11_33_2013-07-05,-5464.502800000027
11_34_2013-07-05,-2366.082000000002
11_35_2013-07-05,12492.178800000002
11_36_2013-07-05,-1882.1816000000053
11_37_2013-07-05,5148.32499852976
11_38_2013-07-05,169096.33140000002
11_40_2013-07-05,31312.72
11_41_2013-07-05,2294.4948273367354
11_42_2013-07-05,-356.3742000000093
11_44_2013-07-05,-4759.136435858725
11_46_2013-07-05,7683.948799999984
11_49_2013-07-05,-10567.884200000015
11_52_2013-07-05,-4517.684000000001
11_54_2013-07-05,3272.6530000000002
11_55_2013-07-05,34133.07780000004
11_56_2013-07-05,17106.7146
11_58_2013-07-05,-21680.780000000024
11_59_2013-07-05,-295.1589995744406
11_60_2013-07-05,1150.1040000000003
11_67_2013-07-05,2513.617372782921
11_71_2013-07-05,27187.950200000014
11_72_2013-07-05,108652.13862522376
11_74_2013-07-05,11504.391868360477
11_79_2013-07-05,63846.99600000009
11_80_2013-07-05,17918.996899196944
11_81_2013-07-05,22359.005800000003
11_82_2013-07-05,-9062.484200000006
11_83_2013-07-05,255.18459999999823
11_85_2013-07-05,6404.238000000003
11_87_2013-07-05,-7770.663000000082
11_90_2013-07-05,26287.61639999996
11_91_2013-07-05,28412.931999999993
11_92_2013-07-05,31288.58239999994
11_93_2013-07-05,10682.654999999995
11_94_2013-07-05,30430.67634323212
11_95_2013-07-05,53159.06479999997
11_96_2013-07-05,7178.19169999997
11_97_2013-07-05,10196.164199999996
11_98_2013-07-05,10236.354982204566
11_99_2013-07-05,-930.3321075449976
12_1_2013-07-05,14995.212424514168
12_2_2013-07-05,116447.86760000001
12_3_2013-07-05,-14804.190600000002
12_4_2013-07-05,42688.129200000025
12_5_2013-07-05,19994.875536417618
12_6_2013-07-05,-9648.498
12_7_2013-07-05,78199.64584602726
12_8_2013-07-05,59086.15860000003
12_9_2013-07-05,46080.80920000002
12_10_2013-07-05,5610.960856728885
12_11_2013-07-05,53203.809200000076
12_12_2013-07-05,3482.5648969163017
12_13_2013-07-05,64876.451200000054
12_14_2013-07-05,2493.7999999999884
12_16_2013-07-05,24705.961994084642
12_17_2013-07-05,6225.974544709913
12_19_2013-07-05,6924.995600000013
12_20_2013-07-05,12204.060860370875
12_21_2013-07-05,210.6365999999989
12_22_2013-07-05,2324.783330297497
12_23_2013-07-05,68629.15280000001
12_24_2013-07-05,5134.369169687591
12_25_2013-07-05,38871.17580000001
12_26_2013-07-05,18588.156267941515
12_27_2013-07-05,-1386.6613000000084
12_28_2013-07-05,1796.3400000000029
12_29_2013-07-05,-2403.1910000000007
12_30_2013-07-05,11020.370873356725
12_31_2013-07-05,9730.455400000012
12_32_2013-07-05,1116.9593367641055
12_33_2013-07-05,-9368.27110000002
12_34_2013-07-05,20647.02516488898
12_35_2013-07-05,-1571.2776000000008
12_36_2013-07-05,16737.046600000005
12_38_2013-07-05,-30280.144200000053
12_40_2013-07-05,73648.15200000003
12_41_2013-07-05,5964.806875908315
12_42_2013-07-05,9123.990886374631
12_44_2013-07-05,13971.377800000022
12_46_2013-07-05,71097.33540000004
12_49_2013-07-05,-309.71210033263105
12_52_2013-07-05,8114.490300000003
12_54_2013-07-05,-1115.946930690381
12_55_2013-07-05,13045.974421963567
12_56_2013-07-05,4758.925800000013
12_58_2013-07-05,-2609.2270775518355
12_59_2013-07-05,5905.819701514968
12_60_2013-07-05,-213.97206169600162
12_67_2013-07-05,11968.460531543758
12_71_2013-07-05,25576.749800000038
12_72_2013-07-05,59586.26685428661
12_74_2013-07-05,1665.0235999999968
12_79_2013-07-05,27133.14659999999
12_80_2013-07-05,-539.8654455612209
12_81_2013-07-05,-298.7264000000023
12_82_2013-07-05,34338.783200000034
12_83_2013-07-05,-638.0348000000002
12_85_2013-07-05,5681.095525478333
12_87_2013-07-05,-3991.312800000029
12_90_2013-07-05,26465.9384
12_91_2013-07-05,2500.1567999999916
12_92_2013-07-05,49493.90071016936
12_93_2013-07-05,2722.004600000004
12_94_2013-07-05,-1850.3842671550858
12_95_2013-07-05,88426.76520000002
12_97_2013-07-05,702.3133999999998
12_98_2013-07-05,2740.1236000000004
12_99_2013-07-05,8194.79
13_1_2013-07-05,77372.23200232751
13_2_2013-07-05,116313.53860000003
13_3_2013-07-05,-63158.533709837546
13_4_2013-07-05,74632.261
13_5_2013-07-05,-115619.45181354799
13_6_2013-07-05,18292.24867964613
13_7_2013-07-05,178040.4454000002
13_8_2013-07-05,49643.1358
13_9_2013-07-05,109968.68160000007
13_10_2013-07-05,31857.316250821088
13_11_2013-07-05,45711.5112
13_12_2013-07-05,2443.272199999994
13_13_2013-07-05,67544.48800000001
13_14_2013-07-05,16485.970451160367
13_16_2013-07-05,-18912.210552763412
13_17_2013-07-05,-2015.1514000000006
13_18_2013-07-05,20.710410319078353
13_19_2013-07-05,-4238.6718
13_20_2013-07-05,14557.801614922102
13_21_2013-07-05,-2636.6020000000008
13_22_2013-07-05,30033.35820000001
13_23_2013-07-05,-454.19000000003143
13_24_2013-07-05,38581.19960000021
13_25_2013-07-05,-9403.442200000014
13_26_2013-07-05,10177.288310375128
13_27_2013-07-05,-3027.2989000000025
13_28_2013-07-05,505.269501603903
13_29_2013-07-05,15286.16660000002
13_30_2013-07-05,9984.264400000004
13_31_2013-07-05,15359.124600000036
13_32_2013-07-05,-6098.205800000062
13_33_2013-07-05,31430.917593912753
13_34_2013-07-05,57153.124800000034
13_35_2013-07-05,11115.745400000005
13_36_2013-07-05,25631.48900000003
13_37_2013-07-05,1799.6797202858697
13_38_2013-07-05,177364.51940000008
13_40_2013-07-05,104871.08879999997
13_41_2013-07-05,12722.424100000024
13_42_2013-07-05,15433.040400000002
13_44_2013-07-05,17166.12460000002
13_46_2013-07-05,20646.308799999977
13_48_2013-07-05,-2014.7368407612598
13_49_2013-07-05,23581.0812
13_50_2013-07-05,-3193.6600000000044
13_52_2013-07-05,-3229.8252000000007
13_54_2013-07-05,-438.10398391485995
13_55_2013-07-05,-24046.151400000024
13_56_2013-07-05,-22006.83420000005
13_58_2013-07-05,27625.98478767802
13_59_2013-07-05,3509.7903612373743
13_60_2013-07-05,2826.884000000001
13_67_2013-07-05,-3701.787862927895
13_71_2013-07-05,25876.367000000006
13_72_2013-07-05,-26212.537800000202
13_74_2013-07-05,11782.087072109727
13_79_2013-07-05,24386.54239999997
13_80_2013-07-05,31153.378400000005
13_81_2013-07-05,62827.15620000003
13_82_2013-07-05,-6344.950400000045
13_83_2013-07-05,240.59889999999723
13_85_2013-07-05,-3639.880436299296
13_87_2013-07-05,-13389.479900000013
13_90_2013-07-05,198755.47639999999
13_91_2013-07-05,112944.0294
13_92_2013-07-05,288122.92659999995
13_93_2013-07-05,101734.57800000001
13_94_2013-07-05,156877.3768000001
13_95_2013-07-05,245527.79060000004
13_96_2013-07-05,4411.005800000003
13_97_2013-07-05,48804.47700000003
13_98_2013-07-05,4479.884799999963
13_99_2013-07-05,-1895.6059999999998
14_1_2013-07-05,22023.32151463408
14_2_2013-07-05,71828.63526980476
14_3_2013-07-05,10401.107381387636
14_4_2013-07-05,89824.643114007
14_5_2013-07-05,80470.28157362368
14_6_2013-07-05,33189.511354637565
14_7_2013-07-05,54166.36132595854
14_8_2013-07-05,50401.216377053424
14_9_2013-07-05,22576.74919840348
14_10_2013-07-05,17765.89513560353
14_11_2013-07-05,83199.73796683278
14_12_2013-07-05,5284.093325455664
14_13_2013-07-05,84140.54910636383
14_14_2013-07-05,25342.10697764913
14_16_2013-07-05,113802.48046310828
14_17_2013-07-05,34487.546311546685
14_18_2013-07-05,14193.290783825752
14_19_2013-07-05,460.54756715429306
14_20_2013-07-05,10805.252746274778
14_21_2013-07-05,15264.997639993306
14_22_2013-07-05,37461.74657921068
14_23_2013-07-05,54141.27636723948
14_24_2013-07-05,14349.513100830241
14_25_2013-07-05,15746.354310480647
14_26_2013-07-05,2872.4640915936297
14_27_2013-07-05,-688.8833312929733
14_28_2013-07-05,-243.49891163346024
14_29_2013-07-05,16279.846651882344
14_30_2013-07-05,5038.178794946924
14_31_2013-07-05,-3130.816997231571
14_32_2013-07-05,21665.67558029542
14_33_2013-07-05,7385.533266465063
14_34_2013-07-05,25836.714769756854
14_35_2013-07-05,300.2611963539998
14_36_2013-07-05,17397.201200000003
14_38_2013-07-05,55932.16550308978
14_40_2013-07-05,125980.59809808261
14_41_2013-07-05,-1259.345570882768
14_42_2013-07-05,19940.29709349557
14_44_2013-07-05,10276.84044722172
14_46_2013-07-05,38188.95216208233
14_49_2013-07-05,-1420.2303712126977
14_50_2013-07-05,-1567.0799760185623
14_52_2013-07-05,3246.193414895665
14_54_2013-07-05,-626.0358271810301
14_55_2013-07-05,10731.085636825632
14_56_2013-07-05,3396.744946343526
14_58_2013-07-05,14358.363151480718
14_59_2013-07-05,-283.9339947827989
14_60_2013-07-05,757.2765709603473
14_67_2013-07-05,13706.438944842937
14_71_2013-07-05,5027.406220738907
14_72_2013-07-05,68707.1692051654
14_74_2013-07-05,37115.49082543426
14_79_2013-07-05,78593.41436610708
14_80_2013-07-05,40825.92427340029
14_81_2013-07-05,59466.88997892666
14_82_2013-07-05,30541.49477278786
14_83_2013-07-05,10399.209027501716
14_85_2013-07-05,1888.799807626839
14_87_2013-07-05,12022.81198661441
14_90_2013-07-05,146003.5654880643
14_91_2013-07-05,143406.41454679985
14_92_2013-07-05,231222.53882395753
14_93_2013-07-05,72923.3981659549
14_94_2013-07-05,152223.98780000006
14_95_2013-07-05,204439.81738106324
14_97_2013-07-05,33475.67504957484
14_98_2013-07-05,31274.03726188426
14_99_2013-07-05,-848.7987841591035
15_1_2013-07-05,11927.612693278306
15_2_2013-07-05,12208.434589183807
15_3_2013-07-05,7450.1515712815535
15_4_2013-07-05,20616.274800000003
15_5_2013-07-05,-7104.985422159063
15_6_2013-07-05,-13567.191000000013
15_7_2013-07-05,52383.9184180844
15_8_2013-07-05,11779.639893353247
15_9_2013-07-05,53222.24500000011
15_10_2013-07-05,31320.563000000046
15_11_2013-07-05,-26750.544000000096
15_12_2013-07-05,9555.410799999998
15_13_2013-07-05,35227.82880000002
15_14_2013-07-05,25912.29887834062
15_16_2013-07-05,102917.54460000008
15_17_2013-07-05,-1616.6060000000052
15_19_2013-07-05,1422.37778972049
15_20_2013-07-05,18.82079999999678
15_21_2013-07-05,-2063.5294000000026
15_22_2013-07-05,18412.524100000006
15_23_2013-07-05,5728.670256667761
15_24_2013-07-05,12815.111800000017
15_25_2013-07-05,16011.173534729016
15_26_2013-07-05,5447.499684539827
15_27_2013-07-05,-1017.9132000000006
15_28_2013-07-05,-950.8752000000012
15_29_2013-07-05,10140.53020000001
15_30_2013-07-05,8369.854660989713
15_31_2013-07-05,6748.604900000002
15_32_2013-07-05,8954.983300335964
15_33_2013-07-05,5336.9257240437055
15_34_2013-07-05,14264.957494627892
15_35_2013-07-05,-3505.127800000001
15_36_2013-07-05,-4033.348000000011
15_38_2013-07-05,4891.903399999996
15_40_2013-07-05,11382.949999999993
15_41_2013-07-05,5138.547400000001
15_42_2013-07-05,-78.73410000000331
15_44_2013-07-05,-1519.5924999999988
15_46_2013-07-05,2457.517699999993
15_49_2013-07-05,-9690.444600000004
15_50_2013-07-05,-3506.151493417001
15_52_2013-07-05,-1304.0209000000018
15_55_2013-07-05,19351.915210321018
15_56_2013-07-05,-9198.80103107374
15_58_2013-07-05,-4806.6399999999985
15_59_2013-07-05,-1539.9942516486276
15_60_2013-07-05,-388.5679999999978
15_67_2013-07-05,-7413.003200000005
15_71_2013-07-05,6687.129528906518
15_72_2013-07-05,5945.710990853298
15_74_2013-07-05,22611.735590650336
15_79_2013-07-05,8884.51082900102
15_80_2013-07-05,116.14771577521658
15_81_2013-07-05,3443.1990933276684
15_82_2013-07-05,22512.865778374427
15_83_2013-07-05,-1242.9608000000012
15_85_2013-07-05,4201.575555532584
15_87_2013-07-05,23988.74080000002
15_90_2013-07-05,1845.8317968218998
15_91_2013-07-05,1879.1582125329792
15_92_2013-07-05,25743.16213258169
15_93_2013-07-05,-604.0160000000004
15_94_2013-07-05,-2818.379360030757
15_95_2013-07-05,17409.97879999999
15_96_2013-07-05,14495.140600000006
15_97_2013-07-05,-1957.0190000000002
15_98_2013-07-05,1067.5387334307904
16_1_2013-07-05,2571.901582425744
16_2_2013-07-05,23435.019995306146
16_3_2013-07-05,12465.141927539978
16_4_2013-07-05,10946.825999999994
16_5_2013-07-05,-477.2705703831907
16_6_2013-07-05,25985.571000000076
16_7_2013-07-05,19101.207064702176
16_8_2013-07-05,14449.458899237692
16_9_2013-07-05,47880.55967929103
16_10_2013-07-05,35788.369600000005
16_11_2013-07-05,23743.453492001754
16_12_2013-07-05,8768.37475473557
16_13_2013-07-05,16540.816554259316
16_14_2013-07-05,2812.0796215143737
16_16_2013-07-05,62839.97440000004
16_17_2013-07-05,15933.289500000008
16_19_2013-07-05,3798.5447112465617
16_20_2013-07-05,722.3204908232274
16_21_2013-07-05,9984.2726
16_22_2013-07-05,2934.2235615661375
16_23_2013-07-05,20664.87403365632
16_24_2013-07-05,1714.9416111636303
16_25_2013-07-05,-1099.3490000000083
16_26_2013-07-05,-1680.3524000000023
16_27_2013-07-05,453.9847676615173
16_28_2013-07-05,448.34165192144644
16_29_2013-07-05,2927.293564213353
16_30_2013-07-05,-1155.1468000000027
16_31_2013-07-05,-1093.8530000000023
16_32_2013-07-05,1838.7289584591572
16_33_2013-07-05,239.88168290410385
16_34_2013-07-05,-2803.638999999999
16_35_2013-07-05,801.9196083197635
16_36_2013-07-05,-233.17931717590022
16_38_2013-07-05,113066.30180000004
16_40_2013-07-05,55678.5435707467
16_41_2013-07-05,8802.724800000005
16_42_2013-07-05,3942.0298292790544
16_44_2013-07-05,-1892.2543536684411
16_46_2013-07-05,33343.610199999996
16_52_2013-07-05,5899.064000000001
16_54_2013-07-05,-185.67904030982052
16_55_2013-07-05,-7997.035060351755
16_56_2013-07-05,74012.15000000007
16_58_2013-07-05,478.9812046405806
16_60_2013-07-05,-24.651177050770997
16_67_2013-07-05,-961.4501996677755
16_71_2013-07-05,8744.933400000002
16_72_2013-07-05,71675.97676381355
16_74_2013-07-05,13834.548006424513
16_79_2013-07-05,4586.35654442827
16_80_2013-07-05,1469.1508409247015
16_81_2013-07-05,8535.011596890894
16_82_2013-07-05,10385.197452880879
16_83_2013-07-05,206.6665650672888
16_85_2013-07-05,2804.773344196228
16_87_2013-07-05,-4007.9610508199457
16_90_2013-07-05,13442.20343001197
16_91_2013-07-05,9706.442914320562
16_92_2013-07-05,34097.13806786708
16_93_2013-07-05,1428.8616115779823
16_94_2013-07-05,-4521.676600127773
16_95_2013-07-05,64939.580800000025
16_96_2013-07-05,-127.67559104306144
16_97_2013-07-05,3243.890636088397
17_1_2013-07-05,108199.39311631117
17_2_2013-07-05,11872.289199999981
17_3_2013-07-05,20387.097018714776
17_4_2013-07-05,10826.8694
17_5_2013-07-05,-60356.15780000035
17_6_2013-07-05,-14879.459300000006
17_7_2013-07-05,-6646.349600000103
17_8_2013-07-05,8539.718707130278
17_9_2013-07-05,91679.97690000002
17_10_2013-07-05,30313.99900000001
17_11_2013-07-05,50564.47340000006
17_12_2013-07-05,16703.994000000013
17_13_2013-07-05,33792.28680417049
17_14_2013-07-05,31870.08440000002
17_16_2013-07-05,34818.74388000488
17_17_2013-07-05,1720.1769275903926
17_19_2013-07-05,-18191.49980000006
17_20_2013-07-05,11993.374600000021
17_21_2013-07-05,10953.475000000002
17_22_2013-07-05,-5444.252700000013
17_23_2013-07-05,30105.656000000017
17_24_2013-07-05,-2120.3344000000025
17_25_2013-07-05,20611.95469716184
17_26_2013-07-05,-2907.705100000001
17_27_2013-07-05,3468.583300000001
17_28_2013-07-05,3154.0656000000026
17_29_2013-07-05,-1400.9157000000018
17_30_2013-07-05,7641.357400000017
17_31_2013-07-05,-3818.9383884489744
17_32_2013-07-05,17524.860200000014
17_33_2013-07-05,14429.461200000012
17_34_2013-07-05,40421.293200000015
17_35_2013-07-05,-2530.506
17_36_2013-07-05,27701.78000000005
17_38_2013-07-05,179151.13340000002
17_40_2013-07-05,44231.40490070277
17_41_2013-07-05,359.03728838312117
17_42_2013-07-05,9117.2648
17_44_2013-07-05,10952.986808187536
17_46_2013-07-05,11536.58719999999
17_48_2013-07-05,-8792.63315471494
17_49_2013-07-05,429.20000000000005
17_52_2013-07-05,-2206.3915000000015
17_54_2013-07-05,-234.92591798050606
17_55_2013-07-05,-11931.898300000013
17_56_2013-07-05,-19869.43720000005
17_58_2013-07-05,-8088.439999999988
17_59_2013-07-05,-1996.7816000000007
17_60_2013-07-05,-586.5600000000004
17_67_2013-07-05,-6336.928780981967
17_71_2013-07-05,-4488.198799999999
17_72_2013-07-05,-28607.41280000005
17_74_2013-07-05,-5842.593600000002
17_79_2013-07-05,18703.07519358553
17_80_2013-07-05,-1582.8924000000004
17_81_2013-07-05,31058.28880000001
17_82_2013-07-05,-2668.6777999999977
17_83_2013-07-05,-1333.5092000000013
17_85_2013-07-05,11483.193200000016
17_87_2013-07-05,44257.58760000003
17_90_2013-07-05,71953.50420000001
17_91_2013-07-05,9629.0072703693
17_92_2013-07-05,117551.67200000002
17_93_2013-07-05,10585.252400000001
17_94_2013-07-05,-8926.412330184627
17_95_2013-07-05,103281.76860000007
17_96_2013-07-05,1646.19
17_97_2013-07-05,19640.857600000007
17_98_2013-07-05,-1231.6848000000002
18_1_2013-07-05,52311.5021713897
18_2_2013-07-05,105965.19026074308
18_3_2013-07-05,-9460.92164062746
18_4_2013-07-05,13291.9748
18_5_2013-07-05,3224.5025424651067
18_6_2013-07-05,10738.22269636593
18_7_2013-07-05,90048.59953924801
18_8_2013-07-05,29796.459036027387
18_9_2013-07-05,-16228.35040000001
18_10_2013-07-05,24231.029983270062
18_11_2013-07-05,-64563.227400000134
18_12_2013-07-05,11634.790200000003
18_13_2013-07-05,70600.97188211157
18_14_2013-07-05,14592.829835287674
18_16_2013-07-05,99996.9802000002
18_17_2013-07-05,-1382.3328316835195
18_18_2013-07-05,-46.09767937595337
18_19_2013-07-05,9559.907200000001
18_20_2013-07-05,2091.2714068752193
18_21_2013-07-05,5255.77333698527
18_22_2013-07-05,-1754.460600000004
18_23_2013-07-05,8070.332599999925
18_24_2013-07-05,25992.920200000008
18_25_2013-07-05,33849.52365706672
18_26_2013-07-05,34862.03869616506
18_27_2013-07-05,-2288.2400000000052
18_28_2013-07-05,-2210.631051438975
18_29_2013-07-05,24269.37220000004
18_30_2013-07-05,-541.4802000000054
18_31_2013-07-05,-12472.18433738824
18_32_2013-07-05,29487.1548
18_33_2013-07-05,-180.40324370736926
18_34_2013-07-05,36897.42000043914
18_35_2013-07-05,12229.70340000001
18_36_2013-07-05,12440.303600000001
18_38_2013-07-05,-24387.193000000014
18_40_2013-07-05,59557.85031236873
18_41_2013-07-05,1052.4897956016105
18_42_2013-07-05,1139.2497999999969
18_44_2013-07-05,10696.6766
18_46_2013-07-05,18888.28974919652
18_49_2013-07-05,-25555.298800000022
18_50_2013-07-05,-5960.4499999999925
18_52_2013-07-05,4625.648836846388
18_54_2013-07-05,998.1479463886814
18_55_2013-07-05,28272.585430681145
18_56_2013-07-05,-532.5176463285088
18_58_2013-07-05,11717.001049580784
18_59_2013-07-05,1501.8828287445567
18_60_2013-07-05,868.156
18_67_2013-07-05,25563.959800000022
18_71_2013-07-05,6692.847578963004
18_72_2013-07-05,197975.65460000004
18_74_2013-07-05,12382.307913304394
18_79_2013-07-05,2279.5963999999985
18_80_2013-07-05,-3096.254399999999
18_81_2013-07-05,-7646.917000000005
18_82_2013-07-05,43564.593955265314
18_83_2013-07-05,-7031.556599999999
18_85_2013-07-05,-4443.030400000002
18_87_2013-07-05,42520.87760000003
18_90_2013-07-05,-25690.600202336405
18_91_2013-07-05,63432.342508883965
18_92_2013-07-05,173891.0452
18_93_2013-07-05,9970.281868416063
18_94_2013-07-05,41941.479999999996
18_95_2013-07-05,2840.410217790879
18_97_2013-07-05,-3504.776076085961
18_98_2013-07-05,-6932.85283416219
19_1_2013-07-05,8832.518319848186
19_2_2013-07-05,51503.490180725756
19_3_2013-07-05,18580.79865708055
19_4_2013-07-05,15627.752399999998
19_5_2013-07-05,-32783.51722390573
19_6_2013-07-05,-14764.84320000001
19_7_2013-07-05,71117.2652022859
19_8_2013-07-05,18122.07159999998
19_9_2013-07-05,100651.49720000014
19_10_2013-07-05,74973.88720000006
19_11_2013-07-05,-68935.04180000014
19_12_2013-07-05,18862.881148894965
19_13_2013-07-05,10961.896999999997
19_14_2013-07-05,-2232.577000000001
19_16_2013-07-05,178511.97180000014
19_17_2013-07-05,2057.055895962214
19_18_2013-07-05,171.6043696343025
19_19_2013-07-05,12116.25
19_20_2013-07-05,16806.471800000014
19_21_2013-07-05,-2407.7473000000164
19_22_2013-07-05,-2680.9677000000174
19_23_2013-07-05,60004.73870000003
19_24_2013-07-05,16138.644400000023
19_25_2013-07-05,24036.12675633528
19_26_2013-07-05,10070.417308579748
19_27_2013-07-05,-1305.7492643899407
19_28_2013-07-05,1685.9131494797386
19_29_2013-07-05,8228.26674664511
19_30_2013-07-05,-3025.0296
19_31_2013-07-05,1296.7623201157019
19_32_2013-07-05,23809.725000000028
19_33_2013-07-05,-7050.891800000005
19_34_2013-07-05,51378.75200000002
19_35_2013-07-05,10443.409892495867
19_36_2013-07-05,14155.432400000009
19_37_2013-07-05,979.182180436432
19_38_2013-07-05,148840.39740000013
19_39_2013-07-05,12116.25
19_40_2013-07-05,24069.644199999995
19_41_2013-07-05,11055.756000000001
19_42_2013-07-05,13238.740600000008
19_44_2013-07-05,10182.6038
19_46_2013-07-05,12034.64124521309
19_49_2013-07-05,17144.082600000005
19_52_2013-07-05,2325.387415574241
19_54_2013-07-05,487.19656699373445
19_55_2013-07-05,-18040.06235045052
19_56_2013-07-05,29860.91729054571
19_58_2013-07-05,-14204.540000000012
19_59_2013-07-05,-4020.5076126017734
19_60_2013-07-05,1732.048
19_67_2013-07-05,-3007.7237746681076
19_71_2013-07-05,15972.22640000001
19_72_2013-07-05,169556.13180000015
19_74_2013-07-05,37050.185800000036
19_79_2013-07-05,33042.711184439664
19_80_2013-07-05,32297.0975785742
19_81_2013-07-05,17067.649985772292
19_82_2013-07-05,37352.68276946896
19_83_2013-07-05,6407.868599549496
19_85_2013-07-05,-3677.5880000000034
19_87_2013-07-05,37960.51680000001
19_90_2013-07-05,85493.63683283865
