Id,Weekly_Sales
34_90_2013-06-28,43044.86361576606
34_91_2013-06-28,35744.771538318986
34_92_2013-06-28,67892.75025545243
34_93_2013-06-28,32320.32927372536
34_94_2013-06-28,40487.82425064198
34_95_2013-06-28,73817.56714002676
34_96_2013-06-28,19664.06740562144
34_97_2013-06-28,18347.673837196915
34_98_2013-06-28,7085.335716243171
35_1_2013-06-28,12187.048950876024
35_2_2013-06-28,51144.31161618157
35_3_2013-06-28,6844.537549340733
35_4_2013-06-28,19296.67468100362
35_5_2013-06-28,19288.34264011577
35_6_2013-06-28,3308.202486183378
35_7_2013-06-28,34122.63330843433
35_8_2013-06-28,18644.107707171097
35_9_2013-06-28,30917.772921949498
35_10_2013-06-28,15205.742415487328
35_11_2013-06-28,25923.21316303138
35_12_2013-06-28,2377.547372755424
35_13_2013-06-28,31452.37949752502
35_14_2013-06-28,24547.48857154813
35_16_2013-06-28,20553.361314730697
35_17_2013-06-28,13428.89592740091
35_18_2013-06-28,175.11240784564785
35_20_2013-06-28,14257.02405900288
35_21_2013-06-28,3536.644809110574
35_22_2013-06-28,19348.0388094463
35_23_2013-06-28,42764.219786706286
35_24_2013-06-28,11382.5737588177
35_25_2013-06-28,15369.904088923673
35_26_2013-06-28,10614.921150567452
35_27_2013-06-28,1262.6053626142213
35_28_2013-06-28,443.0303175152769
35_29_2013-06-28,7941.89667737358
35_30_2013-06-28,6257.308304713777
35_31_2013-06-28,4075.8561061151536
35_32_2013-06-28,7066.156652300052
35_33_2013-06-28,9995.674999956698
35_34_2013-06-28,32381.25233312407
35_35_2013-06-28,2910.006512917784
35_36_2013-06-28,7470.165152192283
35_38_2013-06-28,38656.302012545864
35_40_2013-06-28,36470.96406669563
35_41_2013-06-28,2443.1255316105803
35_42_2013-06-28,8056.424217655434
35_44_2013-06-28,1547.5823905305506
35_46_2013-06-28,19034.135910229794
35_49_2013-06-28,-23.127121184772815
35_52_2013-06-28,1570.9290258172125
35_55_2013-06-28,8242.935057095556
35_56_2013-06-28,643.6672599366623
35_58_2013-06-28,4022.7173171573063
35_59_2013-06-28,4166.359239245668
35_60_2013-06-28,73.5599552086676
35_67_2013-06-28,4510.629232834051
35_71_2013-06-28,10299.371574674022
35_72_2013-06-28,51911.074718479234
35_74_2013-06-28,20819.131691610375
35_79_2013-06-28,25773.36711192767
35_80_2013-06-28,82.88596739927604
35_81_2013-06-28,7323.277333561679
35_82_2013-06-28,10535.307022208139
35_83_2013-06-28,1670.6815366659164
35_85_2013-06-28,1827.9459498205376
35_87_2013-06-28,13647.346474693128
35_90_2013-06-28,12464.535327600192
35_91_2013-06-28,6682.8794992903195
35_92_2013-06-28,33910.39450975968
35_93_2013-06-28,1972.311990513983
35_95_2013-06-28,46739.299045447246
35_97_2013-06-28,4001.4493615916576
35_98_2013-06-28,4.705253687728977
36_1_2013-06-28,1686.2357333341395
36_2_2013-06-28,11951.433953635918
36_3_2013-06-28,323.979690904172
36_4_2013-06-28,7720.110681277998
36_7_2013-06-28,345.8798008297669
36_8_2013-06-28,3368.2729698018316
36_9_2013-06-28,225.45003878311178
36_10_2013-06-28,286.0300971134867
36_11_2013-06-28,329.4277775579701
36_12_2013-06-28,31.346745430100174
36_13_2013-06-28,10764.73030746202
36_14_2013-06-28,1305.9124808649078
36_16_2013-06-28,508.74049360696023
36_17_2013-06-28,186.89659013759646
36_18_2013-06-28,32.24734753904465
36_20_2013-06-28,66.40506675846183
36_21_2013-06-28,239.51354900764363
36_22_2013-06-28,1541.7801190620237
36_25_2013-06-28,7.063671179629047
36_31_2013-06-28,58.149394514145065
36_32_2013-06-28,28.32604151242733
36_38_2013-06-28,17415.1692423375
36_40_2013-06-28,8831.51460134763
36_42_2013-06-28,67.75236315124909
36_46_2013-06-28,2330.9835225305374
36_52_2013-06-28,29.583276313216967
36_60_2013-06-28,158.29852608266236
36_67_2013-06-28,508.9358106361639
36_74_2013-06-28,422.39367234214194
36_79_2013-06-28,18590.052929143847
36_80_2013-06-28,14154.58017810317
36_81_2013-06-28,10016.98256716036
36_82_2013-06-28,4705.735985512867
36_83_2013-06-28,3529.6465008750256
36_90_2013-06-28,24299.611005118168
36_91_2013-06-28,8999.315832621101
36_92_2013-06-28,27867.240828520185
36_93_2013-06-28,11800.91324604204
36_94_2013-06-28,29937.642672893635
36_95_2013-06-28,36589.18933477499
36_96_2013-06-28,17804.74620521596
36_97_2013-06-28,5464.416664639064
36_98_2013-06-28,3842.6402034294088
36_99_2013-06-28,1523.4693145588471
37_1_2013-06-28,9989.565608870033
37_2_2013-06-28,15977.797341470434
37_3_2013-06-28,915.9526897340083
37_4_2013-06-28,16912.35897088341
37_5_2013-06-28,1046.9635386594866
37_7_2013-06-28,1011.1368889488924
37_8_2013-06-28,15838.132291799466
37_9_2013-06-28,275.9268861731181
37_10_2013-06-28,403.34467778709313
37_11_2013-06-28,1916.9050753967401
37_12_2013-06-28,138.55486964782554
37_13_2013-06-28,16648.643932132793
37_14_2013-06-28,1311.5213580343009
37_16_2013-06-28,2445.67668316594
37_17_2013-06-28,230.83779068541855
37_20_2013-06-28,550.8012590852063
37_21_2013-06-28,2732.8631117319883
37_22_2013-06-28,31.784093422354616
37_25_2013-06-28,75.83042298190557
37_28_2013-06-28,246.0649585553249
37_31_2013-06-28,37.4650291570085
37_32_2013-06-28,74.88214700395247
37_38_2013-06-28,69058.62705783041
37_40_2013-06-28,25221.74175081233
37_42_2013-06-28,139.4287710218325
37_46_2013-06-28,8895.274783937248
37_49_2013-06-28,36.46870483660142
37_52_2013-06-28,17.8710427482232
37_56_2013-06-28,6.412023151622954
37_59_2013-06-28,114.75347597506064
37_60_2013-06-28,823.4031749122479
37_67_2013-06-28,1596.7452801757638
37_72_2013-06-28,91.27836439680262
37_74_2013-06-28,592.6989755155528
37_79_2013-06-28,8003.785133254066
37_80_2013-06-28,10635.336983633
37_81_2013-06-28,10434.510404807257
37_82_2013-06-28,5754.461550453634
37_83_2013-06-28,2525.6061942667834
37_85_2013-06-28,87.68502304987666
37_87_2013-06-28,1266.7171252798566
37_90_2013-06-28,42524.104655435185
37_91_2013-06-28,30384.936213741155
37_92_2013-06-28,56300.72359922892
37_93_2013-06-28,21772.48263424228
37_94_2013-06-28,35186.34282004807
37_95_2013-06-28,51326.05197593159
37_96_2013-06-28,20090.323562215344
37_97_2013-06-28,13672.822705842069
37_98_2013-06-28,5628.433463580518
38_1_2013-06-28,4820.009481080407
38_2_2013-06-28,11517.68471475373
38_3_2013-06-28,332.789221093202
38_4_2013-06-28,11032.533617963403
38_5_2013-06-28,245.80365645112465
38_6_2013-06-28,24.454435058810866
38_7_2013-06-28,811.6148775089467
38_8_2013-06-28,9076.3468056098
38_9_2013-06-28,123.47585535012446
38_10_2013-06-28,374.1018223278694
38_11_2013-06-28,853.5091279075001
38_12_2013-06-28,48.20481534039115
38_13_2013-06-28,9083.137970367505
38_14_2013-06-28,714.1465028710224
38_16_2013-06-28,1382.720465214015
38_17_2013-06-28,305.5966490088332
38_21_2013-06-28,971.3648973030355
38_25_2013-06-28,64.55663174478178
38_28_2013-06-28,93.48624809963809
38_32_2013-06-28,46.533622189210675
38_38_2013-06-28,75077.03301271745
38_40_2013-06-28,14454.544715151933
38_42_2013-06-28,88.39233986680647
38_44_2013-06-28,4.970000000000001
38_46_2013-06-28,4752.7387882946605
38_49_2013-06-28,37.24831269801713
38_52_2013-06-28,20.764449642810042
38_55_2013-06-28,760.4158812094956
38_56_2013-06-28,759.407576110938
38_59_2013-06-28,53.693262996388704
38_60_2013-06-28,324.7386415804192
38_67_2013-06-28,540.0354695782323
38_72_2013-06-28,85.4447379748976
38_74_2013-06-28,390.6882117527754
38_79_2013-06-28,8788.522640434998
38_80_2013-06-28,10886.325556584366
38_81_2013-06-28,11160.037088019986
38_82_2013-06-28,6460.785042073365
38_83_2013-06-28,2358.0816425445028
38_85_2013-06-28,59.159069597077675
38_87_2013-06-28,717.7771060607497
38_90_2013-06-28,35468.419450656074
38_91_2013-06-28,26935.36567843363
38_92_2013-06-28,45099.27788198235
38_93_2013-06-28,18911.15298810939
38_94_2013-06-28,24063.45890092831
38_95_2013-06-28,45918.96540663768
38_96_2013-06-28,13208.244658571362
38_97_2013-06-28,10410.790753082787
38_98_2013-06-28,4746.425127280501
39_1_2013-06-28,18041.913520079717
39_2_2013-06-28,78000.87546311598
39_3_2013-06-28,76701.85517884276
39_4_2013-06-28,43259.02061636753
39_5_2013-06-28,18913.851758707846
39_6_2013-06-28,7322.75034763559
39_7_2013-06-28,38015.06450313447
39_8_2013-06-28,39722.6277796197
39_9_2013-06-28,25013.39048089444
39_10_2013-06-28,13708.372385583316
39_11_2013-06-28,22076.833095227357
39_12_2013-06-28,4723.370473251851
39_13_2013-06-28,56911.10591260836
39_14_2013-06-28,23260.563737339082
39_16_2013-06-28,31511.529368778967
39_17_2013-06-28,10521.865359023466
39_18_2013-06-28,690.7020293786167
39_19_2013-06-28,9385.193507191916
39_20_2013-06-28,9547.899462742287
39_21_2013-06-28,6441.113788464437
39_22_2013-06-28,15236.120009739954
39_23_2013-06-28,6921.626226795397
39_24_2013-06-28,3555.449363194865
39_25_2013-06-28,4195.701305081424
39_26_2013-06-28,7633.256684021684
39_27_2013-06-28,1020.61976050229
39_28_2013-06-28,329.3847319124934
39_29_2013-06-28,3921.858631292339
39_30_2013-06-28,4278.294111541735
39_31_2013-06-28,2113.0421659656463
39_32_2013-06-28,5628.817025858195
39_33_2013-06-28,6171.1548337865925
39_34_2013-06-28,12855.336694893278
39_35_2013-06-28,2057.0844131829244
39_36_2013-06-28,4391.63630901658
39_38_2013-06-28,33191.8049209308
39_40_2013-06-28,67120.82318842084
39_41_2013-06-28,203.7018091020795
39_42_2013-06-28,3290.9885077446897
39_44_2013-06-28,3783.3187381393113
39_46_2013-06-28,42660.642746975645
39_49_2013-06-28,7436.30104199661
39_52_2013-06-28,1954.1823219474397
39_54_2013-06-28,260.5022237002982
39_55_2013-06-28,8949.404304990487
39_56_2013-06-28,1763.1541372212314
39_58_2013-06-28,2025.6346708434348
39_59_2013-06-28,340.5997157499754
39_60_2013-06-28,328.0973413972203
39_67_2013-06-28,8344.0625291295
39_71_2013-06-28,7289.179528807706
39_72_2013-06-28,48590.78968548466
39_74_2013-06-28,23194.75835411951
39_79_2013-06-28,44153.885236530106
39_80_2013-06-28,11475.975188125838
39_81_2013-06-28,17367.62014432598
39_82_2013-06-28,22163.426352499602
39_83_2013-06-28,5662.284510944316
39_85_2013-06-28,1301.3676534110293
39_87_2013-06-28,8278.814086809463
39_90_2013-06-28,75299.41721380009
39_91_2013-06-28,60229.68559382689
39_92_2013-06-28,114188.01811372081
39_93_2013-06-28,45706.47324234581
39_94_2013-06-28,66675.3295598182
39_95_2013-06-28,98280.85373784965
39_96_2013-06-28,29694.31093952821
39_97_2013-06-28,22964.255136119333
39_98_2013-06-28,9014.224687190084
40_1_2013-06-28,17165.07548237746
40_2_2013-06-28,28789.509572853054
40_3_2013-06-28,5538.244681638095
40_4_2013-06-28,29886.471114793876
40_5_2013-06-28,13519.505023420814
40_6_2013-06-28,3149.248588452518
40_7_2013-06-28,19398.3405187016
40_8_2013-06-28,34150.05183054136
40_9_2013-06-28,32854.50038130015
40_10_2013-06-28,19482.72989403546
40_11_2013-06-28,5472.500751150154
40_12_2013-06-28,6374.568264115375
40_13_2013-06-28,22536.72846851721
40_14_2013-06-28,11575.321928015745
40_16_2013-06-28,25567.169673792567
40_17_2013-06-28,7130.409835771512
40_18_2013-06-28,62.85137914983276
40_20_2013-06-28,4743.989735618544
40_21_2013-06-28,6210.133697311351
40_22_2013-06-28,6278.531296997959
40_23_2013-06-28,15041.53838470214
40_24_2013-06-28,2491.717101774229
40_25_2013-06-28,7811.987197892275
40_26_2013-06-28,3324.5596172427986
40_27_2013-06-28,689.8832982022698
40_28_2013-06-28,151.59547690781773
40_29_2013-06-28,2887.3013315581347
40_30_2013-06-28,2793.5470183249104
40_31_2013-06-28,1005.3672683157243
40_32_2013-06-28,4639.824360859321
40_33_2013-06-28,2546.6310535714265
40_34_2013-06-28,7603.393708415648
40_35_2013-06-28,2075.707638824727
40_36_2013-06-28,1967.5431131258808
40_37_2013-06-28,1705.2268443970231
40_38_2013-06-28,41992.23502399361
40_40_2013-06-28,33690.31365399087
40_41_2013-06-28,634.1328077355533
40_42_2013-06-28,5040.184155419571
40_44_2013-06-28,2856.1299909986838
40_46_2013-06-28,10226.311835686454
40_48_2013-06-28,443.1623536339905
40_49_2013-06-28,44.52869503084716
40_52_2013-06-28,1120.7205115030515
40_55_2013-06-28,9015.09352047437
40_56_2013-06-28,5236.841154815039
40_58_2013-06-28,2113.050377996345
40_59_2013-06-28,192.3381569658571
40_60_2013-06-28,196.38642337566648
40_67_2013-06-28,6351.503038855886
40_71_2013-06-28,1578.3642136683102
40_72_2013-06-28,32309.861996183412
40_74_2013-06-28,10749.990712659695
40_79_2013-06-28,14245.676573769893
40_80_2013-06-28,20490.037137088908
40_81_2013-06-28,24131.089036815134
40_82_2013-06-28,12706.515091878206
40_83_2013-06-28,4522.552561007578
40_85_2013-06-28,2106.001570415421
40_87_2013-06-28,26821.145603988996
40_90_2013-06-28,67049.58136401544
40_91_2013-06-28,46174.49333778933
40_92_2013-06-28,104232.70224371245
40_93_2013-06-28,33997.94314530967
40_94_2013-06-28,46883.259407588695
40_95_2013-06-28,78971.96040076825
40_96_2013-06-28,25336.927194573516
40_97_2013-06-28,23155.746716227502
40_98_2013-06-28,11778.611801690893
41_1_2013-06-28,20626.426794256837
41_2_2013-06-28,52287.25065079467
41_3_2013-06-28,8261.921201839206
41_4_2013-06-28,33692.02242885133
41_5_2013-06-28,21061.61619845411
41_6_2013-06-28,4830.858252689055
41_7_2013-06-28,41762.16456107101
41_8_2013-06-28,36166.69953462982
41_9_2013-06-28,53062.44690838416
41_10_2013-06-28,17319.440892246854
41_11_2013-06-28,15084.57233029544
41_12_2013-06-28,5049.497080231271
41_13_2013-06-28,34879.47225633645
41_14_2013-06-28,15133.337920038159
41_16_2013-06-28,43790.711462952284
41_17_2013-06-28,10575.513773674511
41_19_2013-06-28,586.9617796804657
41_20_2013-06-28,7742.418721540205
41_21_2013-06-28,4843.46660933378
41_22_2013-06-28,10641.303559015363
41_23_2013-06-28,20785.96192035786
41_24_2013-06-28,3680.835065728084
41_25_2013-06-28,8106.274355617382
41_26_2013-06-28,5337.982961153379
41_27_2013-06-28,301.88285767494494
41_28_2013-06-28,268.5929718423217
41_29_2013-06-28,4021.3665562950932
41_30_2013-06-28,3854.4580649338213
41_31_2013-06-28,1674.917605329977
41_32_2013-06-28,6175.770985285058
41_33_2013-06-28,4739.057932691583
41_34_2013-06-28,17580.93906595433
41_35_2013-06-28,2734.8032556434796
41_36_2013-06-28,4009.5791445053696
41_38_2013-06-28,52143.51426784058
41_40_2013-06-28,63534.14597721457
41_41_2013-06-28,931.0259454866589
41_42_2013-06-28,5109.395591473932
41_44_2013-06-28,3531.94219454579
41_46_2013-06-28,35174.82943772712
41_48_2013-06-28,516.0966943761042
41_49_2013-06-28,3651.446527895415
41_52_2013-06-28,899.5848825877148
41_55_2013-06-28,6382.963750125156
41_56_2013-06-28,9733.010048551241
41_58_2013-06-28,4848.002276059249
41_59_2013-06-28,561.0183659269143
41_60_2013-06-28,451.1438529832313
41_67_2013-06-28,8365.056893538413
41_71_2013-06-28,5207.674143764321
41_72_2013-06-28,40745.09953679759
41_74_2013-06-28,19863.297291241477
41_79_2013-06-28,21484.61444660124
41_80_2013-06-28,21145.32345659703
41_81_2013-06-28,21468.111827970017
41_82_2013-06-28,20489.28235911758
41_83_2013-06-28,3896.8494756927153
41_85_2013-06-28,2211.8485141523624
41_87_2013-06-28,14609.656874347544
41_90_2013-06-28,73485.99817517349
41_91_2013-06-28,51838.92743428089
41_92_2013-06-28,122936.10516364602
41_93_2013-06-28,41310.9151858334
41_94_2013-06-28,50797.173078829845
41_95_2013-06-28,112364.4234670794
41_96_2013-06-28,4834.657468860927
41_97_2013-06-28,22527.012007749334
41_98_2013-06-28,10030.128141111314
42_1_2013-06-28,8861.639455943096
42_2_2013-06-28,15740.095727005875
42_3_2013-06-28,628.5595012945074
42_4_2013-06-28,14168.262138039592
42_5_2013-06-28,1160.6205991307643
42_7_2013-06-28,1391.1331561908112
42_8_2013-06-28,18179.028176315398
42_9_2013-06-28,226.1760031991198
42_10_2013-06-28,418.8002791318582
42_11_2013-06-28,1150.420983765591
42_12_2013-06-28,88.37299161732028
42_13_2013-06-28,14654.936030511064
42_14_2013-06-28,1154.9713904419061
42_16_2013-06-28,1370.1480248359421
42_17_2013-06-28,284.6709470101611
42_20_2013-06-28,280.26971616923294
42_21_2013-06-28,1179.4530035574057
42_22_2013-06-28,322.03513803428365
42_25_2013-06-28,90.53260424222539
42_26_2013-06-28,1343.62589182757
42_28_2013-06-28,35.14147295452249
42_32_2013-06-28,26.4696990698855
42_38_2013-06-28,30031.61084066875
42_40_2013-06-28,17428.154481785805
42_42_2013-06-28,202.13486577832606
42_46_2013-06-28,5767.14147604639
42_49_2013-06-28,47.27131621451102
42_52_2013-06-28,32.080152854032505
42_56_2013-06-28,1351.925920268109
42_59_2013-06-28,41.02601841708882
42_60_2013-06-28,260.68026319014916
42_67_2013-06-28,935.2290588623908
42_74_2013-06-28,277.20171478132704
42_79_2013-06-28,13002.391962554984
42_80_2013-06-28,14044.545654915908
42_81_2013-06-28,15502.106307019829
42_82_2013-06-28,7404.280613874707
42_83_2013-06-28,3147.5829267396516
42_85_2013-06-28,80.14335927328129
42_87_2013-06-28,1616.2354176694178
42_90_2013-06-28,48818.69194039588
42_91_2013-06-28,35835.28312440337
42_92_2013-06-28,70910.53774318208
42_93_2013-06-28,27520.4653841625
42_94_2013-06-28,36143.055796701585
42_95_2013-06-28,60825.67914672915
42_96_2013-06-28,14262.15947378412
42_97_2013-06-28,15971.187084619389
42_98_2013-06-28,5598.18317657138
43_1_2013-06-28,4536.34123558289
43_2_2013-06-28,20629.294184189628
43_3_2013-06-28,624.2607004648141
43_4_2013-06-28,17761.48473367118
43_5_2013-06-28,425.88114928351513
43_7_2013-06-28,618.1962647263133
43_8_2013-06-28,12282.917707212431
43_9_2013-06-28,62.984099452901205
43_10_2013-06-28,493.33645614626977
43_11_2013-06-28,468.0121829426599
43_12_2013-06-28,111.76644203464832
43_13_2013-06-28,16760.056874732407
43_14_2013-06-28,1282.2917377195718
43_16_2013-06-28,2518.149849560806
43_17_2013-06-28,881.4543036513018
43_20_2013-06-28,106.09220563718539
43_21_2013-06-28,1495.9413954758472
43_22_2013-06-28,178.0602499897093
43_25_2013-06-28,139.0684010698229
43_26_2013-06-28,1486.3902168702334
43_28_2013-06-28,167.00237374163962
43_31_2013-06-28,44.173817859946254
43_32_2013-06-28,14.730298539917413
43_38_2013-06-28,55566.98056371859
43_40_2013-06-28,16583.164483057204
43_42_2013-06-28,208.29976491640315
43_46_2013-06-28,6706.707655220407
43_49_2013-06-28,18.258250400563668
43_52_2013-06-28,55.23982575991631
43_56_2013-06-28,47.761222382848985
43_60_2013-06-28,588.771727255281
43_67_2013-06-28,994.7004548321565
43_72_2013-06-28,-2.8688926524771325
43_74_2013-06-28,656.8001483815277
43_79_2013-06-28,13781.576587716736
43_80_2013-06-28,16380.845563844432
43_81_2013-06-28,18566.866064653754
43_82_2013-06-28,7609.561748751899
43_83_2013-06-28,4367.038102669783
43_85_2013-06-28,440.5769
43_87_2013-06-28,107.28001181304778
43_90_2013-06-28,59774.78489456155
43_91_2013-06-28,31599.536017530107
43_92_2013-06-28,70190.65526806931
43_93_2013-06-28,31832.828247581063
43_94_2013-06-28,52244.97664093692
43_95_2013-06-28,68941.92571757591
43_96_2013-06-28,27684.896985838415
43_97_2013-06-28,18082.28496619196
43_98_2013-06-28,8333.925691549715
44_1_2013-06-28,7670.65597039074
44_2_2013-06-28,8899.776060297309
44_3_2013-06-28,275.30690419964213
44_4_2013-06-28,7461.492590978197
44_5_2013-06-28,538.6806968744306
44_6_2013-06-28,32.14999430365102
44_7_2013-06-28,1635.064297785789
44_8_2013-06-28,4566.036793151258
44_9_2013-06-28,147.69822279277597
44_10_2013-06-28,269.43302768961496
44_11_2013-06-28,318.52087102097795
44_12_2013-06-28,98.09486504158419
44_13_2013-06-28,8294.468424314957
44_14_2013-06-28,634.3577265389376
44_16_2013-06-28,1422.7462005189498
44_17_2013-06-28,194.57231582622165
44_20_2013-06-28,250.31079999999997
44_21_2013-06-28,646.6760679901313
44_23_2013-06-28,18.599592670372772
44_24_2013-06-28,932.3562188737147
44_25_2013-06-28,39.69806484066043
44_26_2013-06-28,237.57904499769646
44_27_2013-06-28,55.789600000000014
44_28_2013-06-28,75.59235861454549
44_31_2013-06-28,3.8422131770875385
44_32_2013-06-28,53.826492600922315
44_38_2013-06-28,46604.3702940399
44_40_2013-06-28,15159.447971383755
44_42_2013-06-28,105.97981518191435
44_46_2013-06-28,6904.206660983767
44_49_2013-06-28,937.6457312202946
44_52_2013-06-28,36.9835450783148
44_56_2013-06-28,465.0092981469791
44_59_2013-06-28,83.2348729053473
44_60_2013-06-28,375.3689493453408
44_67_2013-06-28,960.0598032914307
44_72_2013-06-28,17.644316559334897
44_74_2013-06-28,363.0904806002643
44_79_2013-06-28,4913.72982109775
44_80_2013-06-28,5068.471064255555
44_81_2013-06-28,7822.909232372664
44_82_2013-06-28,3830.147308463317
44_83_2013-06-28,893.8726301520556
44_85_2013-06-28,209.2343129245592
44_87_2013-06-28,454.8785154680246
44_90_2013-06-28,32214.94404505926
44_91_2013-06-28,18059.228591878
44_92_2013-06-28,45693.1287413227
44_93_2013-06-28,13750.575776201209
44_94_2013-06-28,27090.04861830817
44_95_2013-06-28,34035.63251837975
44_96_2013-06-28,3929.1733656009783
44_97_2013-06-28,7446.056767800154
44_98_2013-06-28,3375.570399684835
45_1_2013-06-28,12083.117165599397
45_2_2013-06-28,34611.06189270696
45_3_2013-06-28,6023.293871143886
45_4_2013-06-28,25774.466109919686
45_5_2013-06-28,10145.500801196942
45_6_2013-06-28,3093.0962225553026
45_7_2013-06-28,27420.963267091836
45_8_2013-06-28,35110.60958531703
45_9_2013-06-28,22629.00961097227
45_10_2013-06-28,15584.724366926235
45_11_2013-06-28,22958.835126199927
45_12_2013-06-28,3854.396134524115
45_13_2013-06-28,26522.10590692189
45_14_2013-06-28,10782.989217133403
45_16_2013-06-28,36528.586645650714
45_17_2013-06-28,8310.362160286331
45_19_2013-06-28,1284.3621780313397
45_20_2013-06-28,7265.839988025608
45_21_2013-06-28,4335.079935683215
45_22_2013-06-28,6879.966114867525
45_23_2013-06-28,24844.584166168057
45_24_2013-06-28,4619.328551592536
45_25_2013-06-28,8197.16256368887
45_26_2013-06-28,5565.939073564558
45_27_2013-06-28,723.8741947401536
45_28_2013-06-28,317.5670828641192
45_29_2013-06-28,4660.144089153181
45_30_2013-06-28,3614.7829405567845
45_31_2013-06-28,1899.4414773702008
45_32_2013-06-28,4443.596485814678
45_33_2013-06-28,4276.036330046235
45_34_2013-06-28,16544.933193913417
45_35_2013-06-28,3033.571589153579
45_36_2013-06-28,3948.8589080662828
45_38_2013-06-28,54252.87703123134
45_40_2013-06-28,37827.65334864953
45_41_2013-06-28,1907.9954470552861
45_42_2013-06-28,5105.261471073843
45_44_2013-06-28,2349.855812256777
45_46_2013-06-28,15907.327070580186
45_49_2013-06-28,-48.19714098363343
45_52_2013-06-28,1196.3734557169068
45_54_2013-06-28,23.918032755639906
45_55_2013-06-28,3951.2540018498175
45_56_2013-06-28,4015.257240076038
45_58_2013-06-28,2989.673682209582
45_59_2013-06-28,638.972473797239
45_60_2013-06-28,191.87901547477603
45_67_2013-06-28,5245.738411743403
45_71_2013-06-28,4028.219359302349
45_72_2013-06-28,22316.341035441692
45_74_2013-06-28,9493.173201726328
45_79_2013-06-28,15398.855293749482
45_80_2013-06-28,819.2919933609177
45_81_2013-06-28,15833.031175728856
45_82_2013-06-28,13245.543673658149
45_83_2013-06-28,646.0085476812181
45_85_2013-06-28,2411.1618597171387
45_87_2013-06-28,6320.621449092664
45_90_2013-06-28,23330.066465494623
45_91_2013-06-28,16532.526151309838
45_92_2013-06-28,44425.21843384979
45_93_2013-06-28,3821.5089032123715
45_94_2013-06-28,3997.7466437939843
45_95_2013-06-28,60203.97494373344
45_97_2013-06-28,7020.985589131541
45_98_2013-06-28,725.0918210017545
1_1_2013-07-05,18733.07572732526
1_2_2013-07-05,45524.87032863183
1_3_2013-07-05,8031.599852878875
1_4_2013-07-05,40440.6064418728
1_5_2013-07-05,19693.199506274268
1_6_2013-07-05,3144.2747476840714
1_7_2013-07-05,21021.110810346614
1_8_2013-07-05,40868.06567869378
1_9_2013-07-05,23274.455689177455
1_10_2013-07-05,30823.792250037764
1_11_2013-07-05,31125.59231941369
1_12_2013-07-05,11761.010638157652
1_13_2013-07-05,37825.23662370727
1_14_2013-07-05,13637.341504381642
1_16_2013-07-05,31048.3489301603
1_17_2013-07-05,8193.044128501559
1_18_2013-07-05,9810.692970798102
1_19_2013-07-05,1150.3952843030688
1_20_2013-07-05,5259.344515751924
1_21_2013-07-05,7457.0408873039405
1_22_2013-07-05,6059.065697599792
1_23_2013-07-05,21198.469974241372
1_24_2013-07-05,4473.9332970800215
1_25_2013-07-05,9894.071555675944
1_26_2013-07-05,5529.744093602458
1_27_2013-07-05,849.8954919689097
1_28_2013-07-05,394.70399210067205
1_29_2013-07-05,4549.280639606725
1_30_2013-07-05,4235.665560303772
1_31_2013-07-05,2251.702875103786
1_32_2013-07-05,6794.6117058227965
1_33_2013-07-05,4302.676226465693
1_34_2013-07-05,9475.36627084444
1_35_2013-07-05,2428.094317308013
1_36_2013-07-05,1964.5084648332802
1_37_2013-07-05,3279.0529949655934
1_38_2013-07-05,76746.93137984401
1_40_2013-07-05,54059.05211361222
1_41_2013-07-05,643.0023346289108
1_42_2013-07-05,8768.494219789674
1_44_2013-07-05,4017.608236802777
1_46_2013-07-05,20788.47198524649
1_49_2013-07-05,8825.902784549447
1_52_2013-07-05,2327.599856088066
1_54_2013-07-05,18.457881509698932
1_55_2013-07-05,9644.979305343599
1_56_2013-07-05,1915.258607563674
1_58_2013-07-05,2827.769334522147
1_59_2013-07-05,1630.9578822979145
1_60_2013-07-05,1126.693513618466
1_67_2013-07-05,5004.5985340686075
1_71_2013-07-05,2909.9159951489214
1_72_2013-07-05,33653.38449111862
1_74_2013-07-05,14777.402485896051
1_79_2013-07-05,34119.258562424686
1_80_2013-07-05,17636.042151827045
1_81_2013-07-05,30887.86340495621
1_82_2013-07-05,21434.187908435597
1_83_2013-07-05,6237.99755380041
1_85_2013-07-05,2743.915323305028
1_87_2013-07-05,56303.53689179745
1_90_2013-07-05,83984.21686516267
1_91_2013-07-05,69708.86766292505
1_92_2013-07-05,148688.93168702192
1_93_2013-07-05,83784.2363018119
1_94_2013-07-05,68184.95253491841
1_95_2013-07-05,130949.4326775096
1_96_2013-07-05,41208.709991248674
1_97_2013-07-05,40026.267059902704
1_98_2013-07-05,9827.51066051626
1_99_2013-07-05,10229.150313217702
2_1_2013-07-05,24367.51791940785
2_2_2013-07-05,64132.68316200638
2_3_2013-07-05,12796.317582678144
2_4_2013-07-05,46035.80115622535
2_5_2013-07-05,19883.96138045606
2_6_2013-07-05,5562.177358326226
2_7_2013-07-05,32612.777980258914
2_8_2013-07-05,56442.324007291776
2_9_2013-07-05,30621.99478734131
2_10_2013-07-05,39976.21149357828
2_11_2013-07-05,29218.58628154764
2_12_2013-07-05,7862.7252454439995
2_13_2013-07-05,46219.09432863663
2_14_2013-07-05,17313.22051230337
2_16_2013-07-05,44549.07553300506
2_17_2013-07-05,10787.50243802238
