Id,Weekly_Sales
25_10_2013-06-14,21288.094941498162
25_11_2013-06-14,11947.638415590538
25_12_2013-06-14,3971.1905870063574
25_13_2013-06-14,25476.935365197016
25_14_2013-06-14,10845.940376641933
25_16_2013-06-14,36666.23051033826
25_17_2013-06-14,8736.402117358366
25_18_2013-06-14,291.08864729382583
25_19_2013-06-14,21.320967314540734
25_20_2013-06-14,5029.272838990563
25_21_2013-06-14,5493.912995796651
25_22_2013-06-14,4876.037510534629
25_23_2013-06-14,23603.189856292098
25_24_2013-06-14,2852.7710274023725
25_25_2013-06-14,8404.854479425387
25_26_2013-06-14,3218.369575814086
25_27_2013-06-14,942.7873281445533
25_28_2013-06-14,509.7608304407594
25_29_2013-06-14,3692.543851786483
25_30_2013-06-14,2906.889100765745
25_31_2013-06-14,1308.5020675130397
25_32_2013-06-14,4624.655484375203
25_33_2013-06-14,2700.3733866517505
25_34_2013-06-14,14510.94542604082
25_35_2013-06-14,3296.756091375195
25_36_2013-06-14,3599.2178228870034
25_37_2013-06-14,3134.0910260138003
25_38_2013-06-14,41896.92683745129
25_40_2013-06-14,41439.07612856683
25_41_2013-06-14,1063.5885312567657
25_42_2013-06-14,5925.321762474756
25_44_2013-06-14,4084.976724461511
25_46_2013-06-14,23599.776405356537
25_49_2013-06-14,10375.276614175827
25_50_2013-06-14,2069.1525324056515
25_52_2013-06-14,1278.4234722392416
25_54_2013-06-14,20.095901172966467
25_55_2013-06-14,4414.657554088115
25_56_2013-06-14,7687.718292530129
25_58_2013-06-14,315.2254960337546
25_59_2013-06-14,320.5793024081593
25_60_2013-06-14,267.29519238481737
25_67_2013-06-14,15310.635944293741
25_71_2013-06-14,4161.90178555072
25_72_2013-06-14,26933.370632654936
25_74_2013-06-14,11988.41128376209
25_79_2013-06-14,8910.638692610388
25_80_2013-06-14,554.0627105326604
25_81_2013-06-14,8835.898894638567
25_82_2013-06-14,10790.806965627648
25_83_2013-06-14,255.25102121315314
25_85_2013-06-14,3604.361822108229
25_87_2013-06-14,6650.5385158135205
25_90_2013-06-14,11835.621134891671
25_91_2013-06-14,8577.132056575296
25_92_2013-06-14,39037.16239503568
25_93_2013-06-14,961.5588310102917
25_94_2013-06-14,1090.1777337299238
25_95_2013-06-14,52072.32934745038
25_97_2013-06-14,3091.113739261653
25_98_2013-06-14,449.8902688424282
26_1_2013-06-14,15724.309731891997
26_2_2013-06-14,27462.396744234822
26_3_2013-06-14,5212.743102341935
26_4_2013-06-14,25064.295818106206
26_5_2013-06-14,12134.723211781333
26_6_2013-06-14,4599.982167210627
26_7_2013-06-14,16142.345026372765
26_8_2013-06-14,27246.700977602846
26_9_2013-06-14,22411.031695762384
26_10_2013-06-14,10939.468550644147
26_11_2013-06-14,12995.84147632213
26_12_2013-06-14,6185.4724248794155
26_13_2013-06-14,20361.430988336604
26_14_2013-06-14,9003.490400707895
26_16_2013-06-14,27355.65577741161
26_17_2013-06-14,6043.122096986575
26_19_2013-06-14,1012.1339920108891
26_20_2013-06-14,3468.723549089521
26_21_2013-06-14,4783.150297128528
26_22_2013-06-14,4934.258919405813
26_23_2013-06-14,13956.645921362975
26_24_2013-06-14,1909.0977189920739
26_25_2013-06-14,6521.205163808343
26_26_2013-06-14,2655.2714903674737
26_27_2013-06-14,709.04769503585
26_28_2013-06-14,302.70403480507713
26_29_2013-06-14,2466.088639007906
26_30_2013-06-14,2613.9059765289358
26_31_2013-06-14,930.7004792304947
26_32_2013-06-14,3997.518595147339
26_33_2013-06-14,2579.769410207267
26_34_2013-06-14,8743.153845205741
26_35_2013-06-14,2307.3285607727767
26_36_2013-06-14,1710.0215114429736
26_38_2013-06-14,107931.0970510337
26_40_2013-06-14,36516.02589657092
26_41_2013-06-14,2255.3249631364665
26_42_2013-06-14,2800.603941548549
26_44_2013-06-14,3151.1825929155484
26_46_2013-06-14,9907.062222916029
26_48_2013-06-14,7742.572151397644
26_49_2013-06-14,4171.936056442871
26_52_2013-06-14,1260.2738585146915
26_54_2013-06-14,24.85913030553419
26_55_2013-06-14,7445.985418137829
26_56_2013-06-14,7091.162447250345
26_59_2013-06-14,109.56532485820378
26_60_2013-06-14,88.85987389687224
26_67_2013-06-14,11542.40930677361
26_71_2013-06-14,1852.4694292267625
26_72_2013-06-14,37164.83980520987
26_74_2013-06-14,7897.141014400791
26_79_2013-06-14,12110.431701699334
26_80_2013-06-14,19696.010666867896
26_81_2013-06-14,19813.091197143083
26_82_2013-06-14,13728.566161671532
26_83_2013-06-14,2480.0436670260697
26_85_2013-06-14,2199.8628304299978
26_87_2013-06-14,20189.240894941715
26_90_2013-06-14,53636.410064835465
26_91_2013-06-14,37984.63010450995
26_92_2013-06-14,79312.45629661248
26_93_2013-06-14,25258.36699570578
26_94_2013-06-14,49541.6412254251
26_95_2013-06-14,72222.8019457571
26_96_2013-06-14,19989.418990756316
26_97_2013-06-14,16042.693143477756
26_98_2013-06-14,8435.127269631243
26_99_2013-06-14,115.17741370952051
27_1_2013-06-14,22815.594176037965
27_2_2013-06-14,80302.13623548363
27_3_2013-06-14,11254.645799947119
27_4_2013-06-14,46639.390813138816
27_5_2013-06-14,22005.27855796636
27_6_2013-06-14,7471.339845971464
27_7_2013-06-14,43021.198173116856
27_8_2013-06-14,42623.6844858125
27_9_2013-06-14,39441.03373582184
27_10_2013-06-14,39519.90728787602
27_11_2013-06-14,21583.95634899629
27_12_2013-06-14,4060.0175034605813
27_13_2013-06-14,52123.63583829471
27_14_2013-06-14,24529.617090931562
27_16_2013-06-14,51558.10897529113
27_17_2013-06-14,15580.406091852434
27_18_2013-06-14,590.138712597703
27_19_2013-06-14,735.1286874178196
27_20_2013-06-14,12302.687764219836
27_21_2013-06-14,6014.509779034957
27_22_2013-06-14,15589.930424672672
27_23_2013-06-14,47465.969148253185
27_24_2013-06-14,8509.838798188988
27_25_2013-06-14,14298.983619445784
27_26_2013-06-14,10983.31709490183
27_27_2013-06-14,1656.6582326083012
27_28_2013-06-14,576.8166858125545
27_29_2013-06-14,7165.716276124942
27_30_2013-06-14,5914.034876929914
27_31_2013-06-14,2723.6894488027474
27_32_2013-06-14,9564.701961199706
27_33_2013-06-14,8083.297911111989
27_34_2013-06-14,20649.958760177236
27_35_2013-06-14,4636.96377512748
27_36_2013-06-14,4428.974463889655
27_37_2013-06-14,2432.68268345846
27_38_2013-06-14,37731.961932580925
27_40_2013-06-14,68999.0092592314
27_41_2013-06-14,3398.0221015100406
27_42_2013-06-14,10858.555325908963
27_44_2013-06-14,4200.150483461753
27_46_2013-06-14,39633.52972159392
27_49_2013-06-14,11350.503331850921
27_50_2013-06-14,2777.1991389047585
27_52_2013-06-14,1740.7921678025823
27_54_2013-06-14,117.27646270746783
27_55_2013-06-14,9912.177150834392
27_56_2013-06-14,8466.403594067555
27_58_2013-06-14,2351.7499104487497
27_59_2013-06-14,374.69748911633053
27_60_2013-06-14,107.61347495561175
27_67_2013-06-14,20506.668427378452
27_71_2013-06-14,9215.506990848793
27_72_2013-06-14,62797.06598586412
27_74_2013-06-14,26522.907519734803
27_79_2013-06-14,37322.26072945996
27_80_2013-06-14,27385.87874057486
27_81_2013-06-14,29714.46849483817
27_82_2013-06-14,26212.609285710838
27_83_2013-06-14,8742.767478539236
27_85_2013-06-14,4927.064153382743
27_87_2013-06-14,18245.21893346514
27_90_2013-06-14,92381.429483225
27_91_2013-06-14,66383.37741648385
27_92_2013-06-14,141777.01110615762
27_93_2013-06-14,58704.8745656581
27_94_2013-06-14,75838.69314796715
27_95_2013-06-14,126903.22003465847
27_96_2013-06-14,23115.48440891855
27_97_2013-06-14,21894.685961184314
27_98_2013-06-14,11779.774143983836
27_99_2013-06-14,166.5688816895199
28_1_2013-06-14,15055.515073646111
28_2_2013-06-14,58196.22463705832
28_3_2013-06-14,6848.638085128627
28_4_2013-06-14,26203.609159865162
28_5_2013-06-14,23334.456297052617
28_6_2013-06-14,5349.932133144798
28_7_2013-06-14,26982.098001951843
28_8_2013-06-14,33834.815415075114
28_9_2013-06-14,22355.251228629648
28_10_2013-06-14,21606.141227726606
28_11_2013-06-14,13700.621106278708
28_12_2013-06-14,3460.36788962021
28_13_2013-06-14,36935.361462150904
28_14_2013-06-14,14575.050712353077
28_16_2013-06-14,10625.537278046451
28_17_2013-06-14,7238.204828443916
28_18_2013-06-14,492.6133967753988
28_19_2013-06-14,1577.327096205743
28_20_2013-06-14,5965.718726366235
28_21_2013-06-14,4785.612919590516
28_22_2013-06-14,8084.504811182711
28_23_2013-06-14,34310.88365181094
28_24_2013-06-14,5910.397529238923
28_25_2013-06-14,16895.172275807956
28_26_2013-06-14,9413.062607220234
28_27_2013-06-14,1338.033466993926
28_28_2013-06-14,397.61670410580354
28_29_2013-06-14,4247.397576817378
28_30_2013-06-14,4033.4451232574406
28_31_2013-06-14,2037.556156481717
28_32_2013-06-14,7954.401451614
28_33_2013-06-14,6175.3359347428695
28_34_2013-06-14,18609.73733276993
28_35_2013-06-14,2999.6444032599306
28_36_2013-06-14,3513.07428212482
28_37_2013-06-14,2086.984634589221
28_38_2013-06-14,49000.1445362891
28_40_2013-06-14,43581.13735496322
28_41_2013-06-14,922.9812628162298
28_42_2013-06-14,6165.006607994812
28_44_2013-06-14,4128.292315788427
28_46_2013-06-14,22594.11113545404
28_49_2013-06-14,11406.543551870715
28_52_2013-06-14,2180.2966636378624
28_54_2013-06-14,55.94369852899991
28_55_2013-06-14,8191.415044473959
28_56_2013-06-14,627.1712961795715
28_58_2013-06-14,6900.75238524946
28_59_2013-06-14,265.2679800600368
28_60_2013-06-14,656.1565322320686
28_67_2013-06-14,9197.586278776087
28_71_2013-06-14,6430.503570871174
28_72_2013-06-14,46851.97353847169
28_74_2013-06-14,12283.046696879082
28_79_2013-06-14,42747.56014968683
28_80_2013-06-14,16769.02391359595
28_81_2013-06-14,21351.621834142214
28_82_2013-06-14,18495.156226684125
28_83_2013-06-14,5558.046388180835
28_85_2013-06-14,1896.1995009123837
28_87_2013-06-14,12657.526160917356
28_90_2013-06-14,60223.58843974997
28_91_2013-06-14,53569.82907718543
28_92_2013-06-14,82730.70236793616
28_93_2013-06-14,41096.03049195022
28_94_2013-06-14,37697.300105915674
28_95_2013-06-14,98279.31098432759
28_96_2013-06-14,26965.902089693707
28_97_2013-06-14,21434.134542749915
28_98_2013-06-14,9169.675185700917
29_1_2013-06-14,12525.086241183628
29_2_2013-06-14,25803.369374193597
29_3_2013-06-14,5781.928890912457
29_4_2013-06-14,14758.152875914828
29_5_2013-06-14,13789.062506220856
29_6_2013-06-14,5293.438305678671
29_7_2013-06-14,16396.861763314188
29_8_2013-06-14,20874.606100736157
29_9_2013-06-14,14989.957137207803
29_10_2013-06-14,9798.394869049334
29_11_2013-06-14,8105.52404020545
29_12_2013-06-14,2243.3161345803146
29_13_2013-06-14,18486.53232686181
29_14_2013-06-14,8265.795374084993
29_16_2013-06-14,14750.420154100117
29_17_2013-06-14,7174.312609486217
29_18_2013-06-14,284.6091728166654
29_19_2013-06-14,11.752712942969122
29_20_2013-06-14,4259.9314867663115
29_21_2013-06-14,3832.729152341928
29_22_2013-06-14,5881.915056822659
29_23_2013-06-14,24154.350874006155
29_24_2013-06-14,3989.4844644620657
29_25_2013-06-14,6864.959502027339
29_26_2013-06-14,3285.588163604213
29_27_2013-06-14,1067.6499331224823
29_28_2013-06-14,522.9070979685473
29_29_2013-06-14,4257.420202485602
29_30_2013-06-14,3154.7404499918853
29_31_2013-06-14,1649.7122978269288
29_32_2013-06-14,4025.499733820536
29_33_2013-06-14,3347.1481285536925
29_34_2013-06-14,11405.111053667271
29_35_2013-06-14,2873.5085911038886
29_36_2013-06-14,1925.1501494925428
29_38_2013-06-14,42361.40524205432
29_40_2013-06-14,28802.397201067353
29_41_2013-06-14,1663.3607764394096
29_42_2013-06-14,3852.124274865867
29_44_2013-06-14,2353.3901652736313
29_46_2013-06-14,12485.241954732412
29_49_2013-06-14,33.852432710155234
29_52_2013-06-14,863.2328321216327
29_54_2013-06-14,30.58799070199843
29_55_2013-06-14,4189.476408160506
29_56_2013-06-14,5786.725915848028
29_58_2013-06-14,909.9122472466695
29_59_2013-06-14,185.4569690333659
29_60_2013-06-14,193.39422037390872
29_67_2013-06-14,10325.207916779815
29_71_2013-06-14,2714.3302335276762
29_72_2013-06-14,26286.869922252718
29_74_2013-06-14,8830.099069534039
29_79_2013-06-14,8173.701642818994
29_80_2013-06-14,19.977368570002078
29_81_2013-06-14,5579.683336983671
29_82_2013-06-14,10305.045801036542
29_83_2013-06-14,794.6180073131636
29_85_2013-06-14,1899.4130167767116
29_87_2013-06-14,8614.94313483335
29_90_2013-06-14,10248.869683367997
29_91_2013-06-14,4597.440866544993
29_92_2013-06-14,24417.9237957159
29_93_2013-06-14,1192.0437877258028
29_95_2013-06-14,34940.2849327505
29_97_2013-06-14,2073.7899239834824
29_98_2013-06-14,205.79977944621805
30_1_2013-06-14,8566.105353383335
30_2_2013-06-14,13226.2929860663
30_3_2013-06-14,474.85159466709075
30_4_2013-06-14,12414.636595850428
30_5_2013-06-14,531.638613278768
30_6_2013-06-14,38.785871334889
30_7_2013-06-14,653.2890482752985
30_8_2013-06-14,11695.343701260092
30_9_2013-06-14,122.12395199075235
30_10_2013-06-14,192.4772789322089
30_11_2013-06-14,751.1800064585799
30_12_2013-06-14,60.044236154906315
30_13_2013-06-14,10718.577046539673
30_14_2013-06-14,757.8561072478128
30_16_2013-06-14,2165.7016557075426
30_17_2013-06-14,142.1995434200234
30_20_2013-06-14,41.92714625218012
30_21_2013-06-14,1534.2914831483063
30_23_2013-06-14,30.638890920233656
30_25_2013-06-14,58.390102736730135
30_28_2013-06-14,39.38796372813636
30_29_2013-06-14,1034.8899999999999
30_31_2013-06-14,46.4894443444344
30_32_2013-06-14,65.87645652720146
30_38_2013-06-14,56354.72188000928
30_40_2013-06-14,21802.51301737718
30_42_2013-06-14,57.544226901591266
30_46_2013-06-14,6886.810237709723
30_52_2013-06-14,14.767574277925421
30_56_2013-06-14,16.73869650490935
30_59_2013-06-14,94.85864966799241
30_60_2013-06-14,558.1189872270087
30_67_2013-06-14,2580.6422050337615
30_72_2013-06-14,41.97774490198859
30_74_2013-06-14,160.50285748262914
30_79_2013-06-14,5373.336036969012
30_80_2013-06-14,7188.321762291422
30_81_2013-06-14,11668.105862085124
30_82_2013-06-14,4593.169636010402
30_83_2013-06-14,1907.9357770423526
30_87_2013-06-14,256.1913908642317
30_90_2013-06-14,34400.339414133035
30_91_2013-06-14,33396.77415078855
30_92_2013-06-14,51081.207099566614
30_93_2013-06-14,22387.22417954694
30_94_2013-06-14,25977.767050158385
30_95_2013-06-14,46587.35907056208
30_96_2013-06-14,20207.71544609758
30_97_2013-06-14,13293.21720592924
30_98_2013-06-14,2954.1261745992865
31_1_2013-06-14,14667.031943103684
31_2_2013-06-14,63010.806778842256
31_3_2013-06-14,7565.8250329721195
31_4_2013-06-14,35167.232480063554
31_5_2013-06-14,19227.958065122482
31_6_2013-06-14,2877.642261104865
31_7_2013-06-14,22948.93525173262
31_8_2013-06-14,26410.03887054711
31_9_2013-06-14,14597.47317790371
31_10_2013-06-14,20154.631796652302
31_11_2013-06-14,13378.02118351017
31_12_2013-06-14,2851.2116603861136
31_13_2013-06-14,42790.61789466951
31_14_2013-06-14,16492.95556405733
31_16_2013-06-14,13369.833927433423
31_17_2013-06-14,7126.595843776239
31_18_2013-06-14,155.87165636112445
31_19_2013-06-14,27.666588315234826
31_20_2013-06-14,7067.163966906383
31_21_2013-06-14,4861.04296143624
31_22_2013-06-14,7765.8855756004805
31_23_2013-06-14,24799.6902165938
31_24_2013-06-14,3602.7040786853086
31_25_2013-06-14,10084.947819900222
31_26_2013-06-14,6283.217466194174
31_27_2013-06-14,794.1429549704122
31_28_2013-06-14,323.88304618180473
31_29_2013-06-14,4261.306532813587
31_30_2013-06-14,3869.7497756014136
31_31_2013-06-14,1800.6294766038457
31_32_2013-06-14,6715.536388118983
31_33_2013-06-14,4656.347614573275
31_34_2013-06-14,15703.416282938277
31_35_2013-06-14,2187.6303179135884
31_36_2013-06-14,3414.183241169832
31_37_2013-06-14,2770.501904618057
31_38_2013-06-14,73770.2942864561
31_40_2013-06-14,56962.80717761246
31_41_2013-06-14,1507.3287001201538
31_42_2013-06-14,5559.495520648557
31_44_2013-06-14,2664.514619539942
31_45_2013-06-14,0.8767266307638533
31_46_2013-06-14,30634.4967313201
31_49_2013-06-14,7303.539879873998
31_52_2013-06-14,468.818521170148
31_55_2013-06-14,5399.453121964719
31_56_2013-06-14,1435.75904048642
31_58_2013-06-14,3679.817980506583
31_59_2013-06-14,206.1672763896821
31_60_2013-06-14,224.32888012189102
31_67_2013-06-14,9713.945048957123
31_71_2013-06-14,5180.108505304239
31_72_2013-06-14,35860.75471774613
31_74_2013-06-14,14482.68869159228
31_79_2013-06-14,35847.17671162304
31_80_2013-06-14,19696.58030077175
31_81_2013-06-14,27616.584438348462
31_82_2013-06-14,19773.378357426438
31_83_2013-06-14,8830.687538324224
31_85_2013-06-14,1556.2008177796804
31_87_2013-06-14,10291.998461906831
31_90_2013-06-14,92521.61965392198
31_91_2013-06-14,76442.40385210926
31_92_2013-06-14,128947.05252781954
31_93_2013-06-14,62891.76427052397
31_94_2013-06-14,74431.70519267557
31_95_2013-06-14,118191.96549470865
31_96_2013-06-14,32005.5030180999
31_97_2013-06-14,34326.61604547655
31_98_2013-06-14,9029.369294459504
31_99_2013-06-14,233.31381213857674
32_1_2013-06-14,19403.904907426204
32_2_2013-06-14,51412.650201845354
32_3_2013-06-14,11279.751291302055
32_4_2013-06-14,28111.755490939628
32_5_2013-06-14,17426.472650692507
32_6_2013-06-14,6365.819463743882
32_7_2013-06-14,25827.734695519288
32_8_2013-06-14,24866.98665832731
32_9_2013-06-14,36141.936831865154
32_10_2013-06-14,23473.745265551916
32_11_2013-06-14,15927.626423301825
32_12_2013-06-14,4098.614340437199
32_13_2013-06-14,29454.20388574593
32_14_2013-06-14,14458.899869772516
32_16_2013-06-14,25883.60639567975
32_17_2013-06-14,9632.03665091634
32_18_2013-06-14,488.2878941012367
32_19_2013-06-14,1639.6491069981116
32_20_2013-06-14,5449.368370122976
32_21_2013-06-14,4388.73658774156
32_22_2013-06-14,7497.850467121435
32_23_2013-06-14,22884.201425581323
32_24_2013-06-14,3788.6555578790226
32_25_2013-06-14,9093.412822536731
32_26_2013-06-14,5100.757467019133
32_27_2013-06-14,980.2276274425623
32_28_2013-06-14,391.95188161697115
32_29_2013-06-14,2978.5649529140924
32_30_2013-06-14,2996.732469971651
32_31_2013-06-14,2071.032541011192
32_32_2013-06-14,5166.7262432511125
32_33_2013-06-14,2959.8758049302437
32_34_2013-06-14,12998.383989307787
32_35_2013-06-14,2790.2017569147247
32_36_2013-06-14,2727.7655653586326
32_37_2013-06-14,3025.501466039867
32_38_2013-06-14,66767.36746086748
32_40_2013-06-14,60633.769611151016
32_41_2013-06-14,2628.3867779002962
32_42_2013-06-14,7694.073617441672
32_44_2013-06-14,4753.256316095107
32_46_2013-06-14,32676.220920553686
32_49_2013-06-14,4455.354376344414
32_52_2013-06-14,2469.608380573249
32_54_2013-06-14,8.806895598528051
32_55_2013-06-14,6120.5253465272335
32_56_2013-06-14,8840.48733206431
32_58_2013-06-14,3390.219257990209
32_59_2013-06-14,448.6683520217044
32_60_2013-06-14,736.9783774469731
32_67_2013-06-14,16989.66294502253
32_71_2013-06-14,5178.904606630655
32_72_2013-06-14,38072.917566109405
32_74_2013-06-14,14221.656730600389
32_79_2013-06-14,15918.126865828059
32_80_2013-06-14,17333.268282223908
32_81_2013-06-14,17552.23405867609
32_82_2013-06-14,18253.145722499085
32_83_2013-06-14,3465.097024884546
32_85_2013-06-14,2232.837989247036
32_87_2013-06-14,8006.9257348096935
32_90_2013-06-14,58516.12085168626
32_91_2013-06-14,49401.09681844353
32_92_2013-06-14,93032.71741885111
32_93_2013-06-14,30660.6992396643
32_94_2013-06-14,54143.97499547809
32_95_2013-06-14,90542.4176174713
32_96_2013-06-14,2724.4627765218474
32_97_2013-06-14,17559.912284211678
32_98_2013-06-14,7444.746828863697
32_99_2013-06-14,120.71838041628473
33_1_2013-06-14,2209.2343160761093
33_2_2013-06-14,7340.169441476251
33_3_2013-06-14,185.40871577967016
33_4_2013-06-14,5615.292213241629
33_5_2013-06-14,78.70082846334162
33_7_2013-06-14,636.6174964280387
33_8_2013-06-14,3814.903684051432
33_9_2013-06-14,92.62851472038129
33_10_2013-06-14,116.77483246584829
33_11_2013-06-14,236.3909482737916
33_12_2013-06-14,11.300619363874283
33_13_2013-06-14,6537.188342239031
33_14_2013-06-14,849.1479211356544
33_16_2013-06-14,308.89495798266563
33_17_2013-06-14,219.19156197669338
33_20_2013-06-14,64.66737923732934
33_21_2013-06-14,182.23497821703026
33_22_2013-06-14,30.34465512786308
33_25_2013-06-14,36.62438249047953
33_31_2013-06-14,-11.15966042108046
33_32_2013-06-14,39.0
33_38_2013-06-14,15341.612925357422
33_40_2013-06-14,5324.585187258445
33_42_2013-06-14,68.27983042281129
33_46_2013-06-14,2053.7811269734816
33_49_2013-06-14,15.0
33_55_2013-06-14,5.132881991000552
33_60_2013-06-14,91.80436541733664
33_67_2013-06-14,738.7723032165034
33_72_2013-06-14,999.865
33_74_2013-06-14,342.43119047182455
33_79_2013-06-14,12698.437516855049
33_80_2013-06-14,7532.7365639765785
33_81_2013-06-14,9133.546406174297
33_82_2013-06-14,2879.2186549225144
33_83_2013-06-14,1960.045618575457
33_90_2013-06-14,25308.926163589942
33_91_2013-06-14,11105.487938443654
33_92_2013-06-14,35171.07392459553
33_93_2013-06-14,21783.247399154046
33_94_2013-06-14,26548.774334578004
33_95_2013-06-14,29001.890142712473
33_96_2013-06-14,9321.480339821683
33_97_2013-06-14,5537.505139373784
33_98_2013-06-14,6913.823384578785
34_1_2013-06-14,15662.564355145409
34_2_2013-06-14,35368.468450117594
34_3_2013-06-14,5141.283847007126
34_4_2013-06-14,18577.17381391825
34_5_2013-06-14,19782.92082310198
34_6_2013-06-14,2645.694268723462
34_7_2013-06-14,18530.713678621647
34_8_2013-06-14,24562.70967097612
34_9_2013-06-14,19036.305903379965
34_10_2013-06-14,18662.652596872274
34_11_2013-06-14,21808.338008795115
34_12_2013-06-14,5898.269023010849
34_13_2013-06-14,22331.449300133187
34_14_2013-06-14,8041.532573840226
34_16_2013-06-14,27589.55177457613
34_17_2013-06-14,6268.660603063716
34_19_2013-06-14,23.182278423647347
34_20_2013-06-14,3237.0490489234867
34_21_2013-06-14,3962.472444328586
34_22_2013-06-14,5428.865617618744
34_23_2013-06-14,15059.120190004656
34_24_2013-06-14,2316.738500274827
34_25_2013-06-14,5374.338456065646
34_26_2013-06-14,2918.2863061256126
34_27_2013-06-14,436.70086714551235
34_28_2013-06-14,199.20094875280463
34_29_2013-06-14,1849.6143541513757
34_30_2013-06-14,2161.017103620905
34_31_2013-06-14,564.985020399086
34_32_2013-06-14,4171.919741227647
34_33_2013-06-14,2813.5682685147904
34_34_2013-06-14,8631.562534550452
34_35_2013-06-14,2013.6297601734175
34_36_2013-06-14,2388.230908164608
34_37_2013-06-14,2218.603103625427
34_38_2013-06-14,44781.451329252595
34_40_2013-06-14,34311.32998181001
34_41_2013-06-14,216.8310059465488
34_42_2013-06-14,3917.8011375167634
34_44_2013-06-14,2329.93083667059
34_46_2013-06-14,19065.26179278589
34_48_2013-06-14,983.2454879784975
34_49_2013-06-14,4775.444491749825
34_52_2013-06-14,1016.995173335014
34_54_2013-06-14,56.67061913659471
34_55_2013-06-14,7445.241776364507
34_56_2013-06-14,3818.1884654037312
34_59_2013-06-14,237.42946512470155
34_60_2013-06-14,75.42712596068526
34_65_2013-06-14,42392.07626400699
34_67_2013-06-14,9403.312874479594
34_71_2013-06-14,2329.790686519213
34_72_2013-06-14,30960.867871504044
34_74_2013-06-14,6876.635977487932
34_79_2013-06-14,14604.39225829717
34_80_2013-06-14,12344.353934929071
34_81_2013-06-14,16486.486077736805
34_82_2013-06-14,16992.535709723154
34_83_2013-06-14,2865.299801527556
34_85_2013-06-14,1527.7123319899538
34_87_2013-06-14,5662.186696879702
34_90_2013-06-14,45308.151171730104
34_91_2013-06-14,38520.361876192255
34_92_2013-06-14,67182.21890758805
34_93_2013-06-14,30528.62529727549
34_94_2013-06-14,40784.34484988505
34_95_2013-06-14,77761.2218066335
34_96_2013-06-14,19781.35703163119
34_97_2013-06-14,18912.428894835044
34_98_2013-06-14,6810.034970554421
34_99_2013-06-14,137.02814907507917
35_1_2013-06-14,12745.790618489733
35_2_2013-06-14,46894.64875882341
35_3_2013-06-14,6645.951281008006
35_4_2013-06-14,18661.13017205251
35_5_2013-06-14,19443.95998329163
35_6_2013-06-14,7467.7785527207825
35_7_2013-06-14,29048.264215243475
35_8_2013-06-14,17899.32247174484
35_9_2013-06-14,21663.13546363237
35_10_2013-06-14,15829.05491496282
35_11_2013-06-14,18686.2767670131
35_12_2013-06-14,2062.6579418443225
35_13_2013-06-14,31717.46602126522
35_14_2013-06-14,22055.850022891398
35_16_2013-06-14,16499.757501472286
35_17_2013-06-14,15341.400339119726
35_18_2013-06-14,282.1453840878586
35_20_2013-06-14,12090.420713710288
35_21_2013-06-14,3320.213569794454
35_22_2013-06-14,18940.993711600924
35_23_2013-06-14,48384.97001190652
35_24_2013-06-14,10042.600015900936
35_25_2013-06-14,15065.526834793705
35_26_2013-06-14,12365.388840782236
35_27_2013-06-14,1342.5106039053155
35_28_2013-06-14,600.7282633762561
35_29_2013-06-14,7469.747510655349
35_30_2013-06-14,6323.106913867327
35_31_2013-06-14,3264.6020038383917
35_32_2013-06-14,7487.567807646955
35_33_2013-06-14,9638.133515554186
35_34_2013-06-14,30646.987609346077
35_35_2013-06-14,2940.6787008099964
35_36_2013-06-14,4592.824954030702
35_38_2013-06-14,37102.834114071185
35_40_2013-06-14,33728.69011572989
35_41_2013-06-14,2184.8764236516063
35_42_2013-06-14,7559.743692052295
35_44_2013-06-14,1714.4332459998677
35_46_2013-06-14,16373.68309896244
35_47_2013-06-14,9.174866629619622
35_49_2013-06-14,-1.4476280814534275
35_52_2013-06-14,1296.8616273193038
35_54_2013-06-14,72.09579225866013
35_55_2013-06-14,8215.1997754403
35_56_2013-06-14,848.2728170574508
35_58_2013-06-14,2247.8723555982256
35_59_2013-06-14,98.64389105445902
35_60_2013-06-14,84.82854722851852
35_67_2013-06-14,7666.419806603892
35_71_2013-06-14,11125.560898241767
35_72_2013-06-14,65847.89085366849
35_74_2013-06-14,21227.302105776216
35_79_2013-06-14,25380.956297859822
35_80_2013-06-14,142.75550663606512
35_81_2013-06-14,6688.925415102607
35_82_2013-06-14,10560.159838108017
35_83_2013-06-14,1456.3747131825694
35_85_2013-06-14,2058.2188990434665
35_87_2013-06-14,10712.86790789859
35_90_2013-06-14,12021.476966554843
35_91_2013-06-14,7086.047132472657
35_92_2013-06-14,32995.02646676999
35_93_2013-06-14,2321.7834578575616
35_94_2013-06-14,46.82592289869667
35_95_2013-06-14,44949.85208193003
35_97_2013-06-14,3569.470471114461
35_98_2013-06-14,53.92771814295962
36_1_2013-06-14,1926.9373460353531
36_2_2013-06-14,14296.791670927729
36_3_2013-06-14,278.95103405593534
36_4_2013-06-14,9202.719159445738
36_7_2013-06-14,592.6259763508657
36_8_2013-06-14,3662.308850663399
36_9_2013-06-14,220.5894896915715
36_10_2013-06-14,127.23965197457369
36_11_2013-06-14,367.4104336962478
36_12_2013-06-14,35.261539725623386
36_13_2013-06-14,12258.86305320165
36_14_2013-06-14,1611.8297273937148
36_16_2013-06-14,618.1738801627275
36_17_2013-06-14,582.2460493335943
36_18_2013-06-14,1878.3101746408634
36_20_2013-06-14,24.035144448923816
