Id,Weekly_Sales
15_81_2013-06-28,5167.8524444944105
15_82_2013-06-28,11269.811545289998
15_83_2013-06-28,258.4653379411678
15_85_2013-06-28,3441.22215614488
15_87_2013-06-28,8985.800359949231
15_90_2013-06-28,5012.062176485686
15_91_2013-06-28,3331.5552002777704
15_92_2013-06-28,16614.561753545495
15_93_2013-06-28,709.6403744611989
15_95_2013-06-28,32531.860845933534
15_96_2013-06-28,5197.4523909119625
15_97_2013-06-28,4172.576472828012
15_98_2013-06-28,216.4101919466423
16_1_2013-06-28,11658.307898890675
16_2_2013-06-28,28271.818389059874
16_3_2013-06-28,6125.107289020597
16_4_2013-06-28,17747.89209086462
16_5_2013-06-28,11103.495832741695
16_6_2013-06-28,5496.573625480854
16_7_2013-06-28,15157.358398884984
16_8_2013-06-28,15358.753448121559
16_9_2013-06-28,43071.189529031515
16_10_2013-06-28,13890.36466437761
16_11_2013-06-28,15265.135677568174
16_12_2013-06-28,5404.788798279901
16_13_2013-06-28,18451.286081957114
16_14_2013-06-28,8782.273157753316
16_16_2013-06-28,25326.42275643765
16_17_2013-06-28,6323.840694730121
16_19_2013-06-28,641.7530734510458
16_20_2013-06-28,4873.634779105083
16_21_2013-06-28,4475.356566298607
16_22_2013-06-28,6813.728132128488
16_23_2013-06-28,11208.734330150273
16_24_2013-06-28,2202.807968172422
16_25_2013-06-28,5914.9276022415115
16_26_2013-06-28,1867.978193490996
16_27_2013-06-28,835.3334314985615
16_28_2013-06-28,112.60247010278762
16_29_2013-06-28,1764.325338652842
16_30_2013-06-28,1725.5226422629914
16_31_2013-06-28,1015.3187877778397
16_32_2013-06-28,4957.6435325198145
16_33_2013-06-28,2556.123029293149
16_34_2013-06-28,6762.92483489863
16_35_2013-06-28,942.0623021307873
16_36_2013-06-28,1519.8151517000529
16_38_2013-06-28,65542.44440275642
16_40_2013-06-28,36460.07788636327
16_41_2013-06-28,1564.3396133223687
16_42_2013-06-28,4095.8540116551344
16_44_2013-06-28,3740.6694199965873
16_46_2013-06-28,21847.791981290644
16_48_2013-06-28,5170.64
16_52_2013-06-28,1185.2399725022765
16_55_2013-06-28,4413.931936086332
16_56_2013-06-28,19713.7129938677
16_58_2013-06-28,5142.034520334617
16_60_2013-06-28,99.1535152668901
16_67_2013-06-28,2775.987726232204
16_71_2013-06-28,2486.396746003402
16_72_2013-06-28,27591.58334298759
16_74_2013-06-28,12390.859489137969
16_79_2013-06-28,7118.419187656205
16_80_2013-06-28,-2.3362184607519936
16_81_2013-06-28,4690.915636012579
16_82_2013-06-28,10685.68301112942
16_83_2013-06-28,87.30771844798373
16_85_2013-06-28,2692.6805447896772
16_87_2013-06-28,8749.876642926894
16_90_2013-06-28,4610.341543840547
16_91_2013-06-28,-1395.2472482020648
16_92_2013-06-28,24800.18778947546
16_93_2013-06-28,1288.8344092950247
16_94_2013-06-28,667.0876182605197
16_95_2013-06-28,37657.17329765511
16_96_2013-06-28,125.04871605240108
16_97_2013-06-28,2194.9144103002154
17_1_2013-06-28,21047.46640093697
17_2_2013-06-28,43455.823110900834
17_3_2013-06-28,11389.068573806404
17_4_2013-06-28,27320.601109268013
17_5_2013-06-28,20210.66716197786
17_6_2013-06-28,5483.441325343453
17_7_2013-06-28,28376.949079721693
17_8_2013-06-28,20209.190831369615
17_9_2013-06-28,48654.72521292072
17_10_2013-06-28,17717.227508609438
17_11_2013-06-28,25493.901394976212
17_12_2013-06-28,7269.113128066597
17_13_2013-06-28,23634.74228517322
17_14_2013-06-28,11685.697202786932
17_16_2013-06-28,29953.585266856957
17_17_2013-06-28,7785.275410480782
17_18_2013-06-28,-56.76233654349857
17_19_2013-06-28,3987.5180948717334
17_20_2013-06-28,5782.296492035969
17_21_2013-06-28,3890.115214288326
17_22_2013-06-28,6201.549157382935
17_23_2013-06-28,15732.275035461975
17_24_2013-06-28,5118.775373179723
17_25_2013-06-28,7343.285271905842
17_26_2013-06-28,7417.23148934161
17_27_2013-06-28,1066.8076436519677
17_28_2013-06-28,764.4123803576531
17_29_2013-06-28,2601.010052494046
17_30_2013-06-28,2844.360552447373
17_31_2013-06-28,1519.2220847742637
17_32_2013-06-28,7130.621228723473
17_33_2013-06-28,5628.3237383687865
17_34_2013-06-28,13349.252906471056
17_35_2013-06-28,2354.904947789347
17_36_2013-06-28,5056.74000704482
17_38_2013-06-28,84692.74785895759
17_40_2013-06-28,48810.89655361925
17_41_2013-06-28,28.240756074834085
17_42_2013-06-28,4874.913679800922
17_44_2013-06-28,7150.104547847597
17_46_2013-06-28,32431.822379584002
17_48_2013-06-28,1026.9952669208344
17_49_2013-06-28,71.39191542440884
17_52_2013-06-28,3108.2084940587592
17_55_2013-06-28,7473.058333409739
17_56_2013-06-28,10300.583411428126
17_58_2013-06-28,948.4409690336514
17_59_2013-06-28,439.6799767408663
17_60_2013-06-28,304.6344355956947
17_67_2013-06-28,6390.366868737644
17_71_2013-06-28,2327.121696557473
17_72_2013-06-28,34572.42160020173
17_74_2013-06-28,11994.710188617108
17_79_2013-06-28,30607.100914830906
17_80_2013-06-28,896.0081951856622
17_81_2013-06-28,16670.427175984452
17_82_2013-06-28,19704.126099846806
17_83_2013-06-28,482.90263142617687
17_85_2013-06-28,3136.840298290718
17_87_2013-06-28,14867.880114215439
17_90_2013-06-28,31448.329121729832
17_91_2013-06-28,13983.91022472857
17_92_2013-06-28,60848.742587002125
17_93_2013-06-28,4607.486729893248
17_95_2013-06-28,61385.5275064553
17_96_2013-06-28,1645.31
17_97_2013-06-28,9096.452194370037
17_98_2013-06-28,82.11230543455456
18_1_2013-06-28,17834.796572261326
18_2_2013-06-28,66582.59094573403
18_3_2013-06-28,10342.886289383387
18_4_2013-06-28,30116.157873981327
18_5_2013-06-28,15846.357007690322
18_6_2013-06-28,4223.061188342709
18_7_2013-06-28,38768.70443459931
18_8_2013-06-28,31269.935711794114
18_9_2013-06-28,33743.90492675774
18_10_2013-06-28,23320.39699205418
18_11_2013-06-28,27860.826751099637
18_12_2013-06-28,4961.239165053289
18_13_2013-06-28,44604.5179882317
18_14_2013-06-28,19723.81505050001
18_16_2013-06-28,35006.68848789244
18_17_2013-06-28,14137.83170771483
18_18_2013-06-28,286.78194343595743
18_19_2013-06-28,2727.736010667872
18_20_2013-06-28,12167.14941532162
18_21_2013-06-28,5863.369110687056
18_22_2013-06-28,17186.6863147998
18_23_2013-06-28,40821.951558377565
18_24_2013-06-28,8101.685750964551
18_25_2013-06-28,16793.273088053807
18_26_2013-06-28,9039.063806797512
18_27_2013-06-28,1708.9985711687646
18_28_2013-06-28,615.2664343139261
18_29_2013-06-28,11846.189613836297
18_30_2013-06-28,7503.242103157293
18_31_2013-06-28,3757.388086956938
18_32_2013-06-28,12741.095359422705
18_33_2013-06-28,7943.059069092786
18_34_2013-06-28,24780.962599421193
18_35_2013-06-28,4362.772246442405
18_36_2013-06-28,4915.864849591591
18_38_2013-06-28,68905.11413187812
18_40_2013-06-28,59229.30425430924
18_41_2013-06-28,817.6031987879628
18_42_2013-06-28,7740.18780199332
18_44_2013-06-28,4776.865059192146
18_46_2013-06-28,28634.715615252724
18_49_2013-06-28,11239.592381861288
18_50_2013-06-28,1462.239179609363
18_52_2013-06-28,3043.9490678740594
18_54_2013-06-28,69.86654465735387
18_55_2013-06-28,8098.253277064873
18_56_2013-06-28,4611.302701054116
18_58_2013-06-28,6186.318023953425
18_59_2013-06-28,410.6805985123384
18_60_2013-06-28,106.916750816588
18_67_2013-06-28,7948.940960741881
18_71_2013-06-28,6721.762941575989
18_72_2013-06-28,38510.245099863394
18_74_2013-06-28,22989.823464356676
18_79_2013-06-28,22727.043945519858
18_80_2013-06-28,379.5779384979977
18_81_2013-06-28,9054.584985298497
18_82_2013-06-28,16233.811250934814
18_83_2013-06-28,-2223.90119593693
18_85_2013-06-28,1296.7596023515653
18_87_2013-06-28,20518.164711436017
18_90_2013-06-28,15825.587442249158
18_91_2013-06-28,-1281.4017537480195
18_92_2013-06-28,49157.87388090372
18_93_2013-06-28,5981.7033158701515
18_94_2013-06-28,5044.564094294849
18_95_2013-06-28,62817.34657035707
18_97_2013-06-28,-315.0927521315534
18_98_2013-06-28,2080.2727774396326
19_1_2013-06-28,16830.966412754606
19_2_2013-06-28,50859.02294836475
19_3_2013-06-28,9153.396378323718
19_4_2013-06-28,36159.426314758515
19_5_2013-06-28,19958.647734327078
19_6_2013-06-28,6517.105179726129
19_7_2013-06-28,39444.15214845881
19_8_2013-06-28,43224.870734287586
19_9_2013-06-28,45993.82125005677
19_10_2013-06-28,30305.705500629472
19_11_2013-06-28,22360.374066626904
19_12_2013-06-28,8639.078610894276
19_13_2013-06-28,34124.55913215314
19_14_2013-06-28,16309.204962174774
19_16_2013-06-28,61977.99589553669
19_17_2013-06-28,13801.417941580654
19_18_2013-06-28,1495.0593440215844
19_19_2013-06-28,13072.17
19_20_2013-06-28,8444.004802549975
19_21_2013-06-28,6876.584859795002
19_22_2013-06-28,12614.218180883698
19_23_2013-06-28,27078.16663191797
19_24_2013-06-28,4973.191467335059
19_25_2013-06-28,12966.698022247881
19_26_2013-06-28,5779.496651583627
19_27_2013-06-28,1291.7958106765848
19_28_2013-06-28,507.8566366256359
19_29_2013-06-28,5589.1943668761305
19_30_2013-06-28,5160.892095590913
19_31_2013-06-28,2021.0726493689233
19_32_2013-06-28,6761.372165298507
19_33_2013-06-28,5358.692344117332
19_34_2013-06-28,18851.825286979267
19_35_2013-06-28,4490.53860586244
19_36_2013-06-28,4202.500065720721
19_37_2013-06-28,2574.404690431304
19_38_2013-06-28,80668.82994598885
19_39_2013-06-28,13072.17
19_40_2013-06-28,54303.39005889918
19_41_2013-06-28,1793.8009111116564
19_42_2013-06-28,7158.282647485155
19_44_2013-06-28,5161.160821434454
19_46_2013-06-28,21228.130745810715
19_49_2013-06-28,3587.3075086422095
19_50_2013-06-28,279.06170489548964
19_52_2013-06-28,1315.9285181922892
19_55_2013-06-28,9105.660191797284
19_56_2013-06-28,6750.274156643125
19_58_2013-06-28,3768.7338799396566
19_59_2013-06-28,314.75513575506153
19_60_2013-06-28,553.372522974271
19_67_2013-06-28,12948.89238519867
19_71_2013-06-28,5007.969086536616
19_72_2013-06-28,56926.576513620064
19_74_2013-06-28,18400.91159854026
19_79_2013-06-28,19871.687792799334
19_80_2013-06-28,23344.532868919716
19_81_2013-06-28,23884.163802434152
19_82_2013-06-28,20621.699836472697
19_83_2013-06-28,3435.2971863773137
19_85_2013-06-28,4395.903752608812
19_87_2013-06-28,15795.082229154641
19_90_2013-06-28,67116.05958088537
19_91_2013-06-28,52463.868671447206
19_92_2013-06-28,112421.15018674723
19_93_2013-06-28,39135.76279217549
19_94_2013-06-28,41882.61643342835
19_95_2013-06-28,103340.6065364792
19_96_2013-06-28,20346.43064793094
19_97_2013-06-28,26136.18318450286
19_98_2013-06-28,13732.10291797132
20_1_2013-06-28,31323.110915401863
20_2_2013-06-28,80819.29249027303
20_3_2013-06-28,9864.044621245408
20_4_2013-06-28,57552.54721968921
20_5_2013-06-28,29440.958968349893
20_6_2013-06-28,10286.555313163459
20_7_2013-06-28,53626.56104699561
20_8_2013-06-28,80969.0623335017
20_9_2013-06-28,45754.12359763482
20_10_2013-06-28,42069.340306348946
20_11_2013-06-28,28626.880159819077
20_12_2013-06-28,10086.983229441706
20_13_2013-06-28,56635.312417882116
20_14_2013-06-28,19470.870882168747
20_16_2013-06-28,57956.60075225696
20_17_2013-06-28,14840.184142203292
20_18_2013-06-28,1209.2297420007887
20_19_2013-06-28,76.70207053989093
20_20_2013-06-28,8621.017107158963
20_21_2013-06-28,12273.048405503818
20_22_2013-06-28,11553.54534364062
20_23_2013-06-28,39036.4734953996
20_24_2013-06-28,5885.342821166725
20_25_2013-06-28,15809.183436334153
20_26_2013-06-28,10276.090916040332
20_27_2013-06-28,1669.25377319206
20_28_2013-06-28,771.1668101947638
20_29_2013-06-28,7997.672347818407
20_30_2013-06-28,6405.796830617153
20_31_2013-06-28,2775.728886748022
20_32_2013-06-28,12414.424926002475
20_33_2013-06-28,8316.764583701028
20_34_2013-06-28,24676.21280808854
20_35_2013-06-28,5913.953644479328
20_36_2013-06-28,7686.284317013373
20_37_2013-06-28,4073.0344986823034
20_38_2013-06-28,113929.7995494799
20_40_2013-06-28,86102.40731958442
20_41_2013-06-28,1909.2838776347135
20_42_2013-06-28,9550.443666605415
20_44_2013-06-28,7266.379046602993
20_46_2013-06-28,32641.705487814615
20_48_2013-06-28,1276.8151949318908
20_49_2013-06-28,18427.537204296197
20_50_2013-06-28,2517.4772620318963
20_52_2013-06-28,2247.38235249708
20_54_2013-06-28,68.59611258256848
20_55_2013-06-28,14644.730898541302
20_56_2013-06-28,4447.310904406998
20_58_2013-06-28,4447.390139493549
20_59_2013-06-28,858.6913333424686
20_60_2013-06-28,508.002950280075
20_67_2013-06-28,13636.37494142108
20_71_2013-06-28,5813.488696938515
20_72_2013-06-28,73621.95349885605
20_74_2013-06-28,17368.590219397574
20_79_2013-06-28,40429.12654295141
20_80_2013-06-28,40338.25322578949
20_81_2013-06-28,33605.40889942205
20_82_2013-06-28,27774.24498188154
20_83_2013-06-28,4567.217532350345
20_85_2013-06-28,5461.469690896643
20_87_2013-06-28,55941.99098976509
20_90_2013-06-28,89858.82137818397
20_91_2013-06-28,69316.14262799211
20_92_2013-06-28,148402.0012709387
20_93_2013-06-28,54389.50234770804
20_94_2013-06-28,73170.75084011622
20_95_2013-06-28,158406.97237107257
20_97_2013-06-28,30043.4139644895
20_98_2013-06-28,21179.610715466966
21_1_2013-06-28,11615.82816853264
21_2_2013-06-28,48212.08704054538
21_3_2013-06-28,7775.269186123993
21_4_2013-06-28,21054.5782003518
21_5_2013-06-28,13908.76316730793
21_6_2013-06-28,5323.999799806136
21_7_2013-06-28,23187.379183685654
21_8_2013-06-28,18428.1969881109
21_9_2013-06-28,22256.76100347969
21_10_2013-06-28,19929.524828801204
21_11_2013-06-28,15567.921158562449
21_12_2013-06-28,3604.27605466051
21_13_2013-06-28,28914.306004102775
21_14_2013-06-28,15486.486670729635
21_16_2013-06-28,9489.29969031398
21_17_2013-06-28,7227.678515986588
21_18_2013-06-28,393.8444918464928
21_19_2013-06-28,1941.1171244849304
21_20_2013-06-28,6785.521292427601
21_21_2013-06-28,3133.838692211378
21_22_2013-06-28,8274.699990665391
21_23_2013-06-28,38923.340103185845
21_24_2013-06-28,5994.174029662425
21_25_2013-06-28,19961.868425922785
21_26_2013-06-28,8748.87793232033
21_27_2013-06-28,1184.324953664977
21_28_2013-06-28,502.55553105083663
21_29_2013-06-28,4823.3142158637565
21_30_2013-06-28,5168.80442467537
21_31_2013-06-28,3269.0794057294647
21_32_2013-06-28,5849.2066026212715
21_33_2013-06-28,6414.794836404846
21_34_2013-06-28,19200.37541305712
21_35_2013-06-28,2445.428876147513
21_36_2013-06-28,3389.046644325432
21_38_2013-06-28,34347.20935161093
21_40_2013-06-28,37549.5690752456
21_41_2013-06-28,2369.394297338495
21_42_2013-06-28,5140.67058538725
21_44_2013-06-28,4197.269530087977
21_46_2013-06-28,21012.31486765506
21_49_2013-06-28,11448.645627352758
21_52_2013-06-28,2186.293394113277
21_55_2013-06-28,9233.04673293167
21_56_2013-06-28,772.1043920710797
21_58_2013-06-28,307.2808096273085
21_59_2013-06-28,201.4970727771326
21_60_2013-06-28,195.7403141385965
21_67_2013-06-28,3795.131931850333
21_71_2013-06-28,7479.896703769751
21_72_2013-06-28,37765.74191213323
21_74_2013-06-28,14878.340370501239
21_79_2013-06-28,23763.539712292695
21_80_2013-06-28,6.101098166733766
21_81_2013-06-28,5885.587309723804
21_82_2013-06-28,17940.961748247857
21_83_2013-06-28,249.84619856093457
21_85_2013-06-28,1234.497819026199
21_87_2013-06-28,7683.8123768222495
21_90_2013-06-28,10504.953811425012
21_91_2013-06-28,7186.800420979735
21_92_2013-06-28,18633.305736173184
21_93_2013-06-28,658.0022087997949
21_95_2013-06-28,48986.851211373214
21_97_2013-06-28,3302.817384433912
21_98_2013-06-28,194.37524477644064
22_1_2013-06-28,14627.204413924532
22_2_2013-06-28,56899.41078805101
22_3_2013-06-28,7877.852437639919
22_4_2013-06-28,36109.50545264465
22_5_2013-06-28,19088.499856600578
22_6_2013-06-28,5086.567925557614
22_7_2013-06-28,38017.120396914055
22_8_2013-06-28,37712.869318820725
22_9_2013-06-28,34515.09282201691
22_10_2013-06-28,21371.332002123014
22_11_2013-06-28,26370.530715579403
22_12_2013-06-28,4025.9421490618925
22_13_2013-06-28,38948.406472338414
22_14_2013-06-28,15431.156501363143
22_16_2013-06-28,49251.55141909761
22_17_2013-06-28,12414.739229976707
22_18_2013-06-28,506.294117048557
22_19_2013-06-28,1260.6861380848363
22_20_2013-06-28,9739.320901865018
22_21_2013-06-28,5569.3655934482385
22_22_2013-06-28,11226.373002138762
22_23_2013-06-28,34138.19304073678
22_24_2013-06-28,8214.253857557083
22_25_2013-06-28,10774.720144259189
22_26_2013-06-28,8203.660067988418
22_27_2013-06-28,1390.6044075690718
22_28_2013-06-28,501.14016711145354
22_29_2013-06-28,8014.526219739427
22_30_2013-06-28,6043.849440554732
22_31_2013-06-28,2415.4150217145493
22_32_2013-06-28,6325.8205302376855
22_33_2013-06-28,8392.696055177388
22_34_2013-06-28,27058.809571458718
22_35_2013-06-28,5244.223786196932
22_36_2013-06-28,5619.822290142287
22_38_2013-06-28,72640.69372592731
22_40_2013-06-28,53617.12073638732
22_41_2013-06-28,1375.1360262274566
22_42_2013-06-28,7994.72863756764
22_44_2013-06-28,1737.4916579604312
22_46_2013-06-28,26815.165143169837
22_49_2013-06-28,8447.613741921412
22_52_2013-06-28,-99.39538588300434
22_54_2013-06-28,50.97972607751495
22_55_2013-06-28,8298.04882677636
22_56_2013-06-28,5093.463386366152
22_58_2013-06-28,2720.7535677158357
22_59_2013-06-28,394.21054108927297
22_60_2013-06-28,359.5950290956113
22_67_2013-06-28,9879.161300364703
22_71_2013-06-28,4949.894002431477
22_72_2013-06-28,56033.762432245676
22_74_2013-06-28,18139.941956350747
22_79_2013-06-28,19491.20797830366
22_80_2013-06-28,1630.286603750503
22_81_2013-06-28,13011.413506481444
22_82_2013-06-28,18640.562003353534
22_83_2013-06-28,1712.2827059757653
22_85_2013-06-28,3111.1154548738673
22_87_2013-06-28,13627.620132138221
22_90_2013-06-28,20244.879829820573
22_91_2013-06-28,21367.472262623378
22_92_2013-06-28,47894.288495586225
22_93_2013-06-28,3478.5035529053007
22_95_2013-06-28,69039.02918926267
22_97_2013-06-28,5149.664819188128
23_1_2013-06-28,29133.835634511717
23_2_2013-06-28,74720.64723415894
23_3_2013-06-28,14343.31869671913
23_4_2013-06-28,32508.141120549535
23_5_2013-06-28,28115.84954385508
23_6_2013-06-28,6760.442574682112
23_7_2013-06-28,51628.09970719773
23_8_2013-06-28,37819.94429097866
23_9_2013-06-28,92013.67252561275
23_10_2013-06-28,35929.57514279519
23_11_2013-06-28,38583.60617264223
23_12_2013-06-28,6814.427455464829
23_13_2013-06-28,42560.7348781716
23_14_2013-06-28,30404.586096399034
23_16_2013-06-28,48074.9899940108
23_17_2013-06-28,24775.784459597173
23_19_2013-06-28,1313.8043741217648
23_20_2013-06-28,14282.67292007685
23_21_2013-06-28,8815.34339693354
23_22_2013-06-28,23657.49326926675
23_23_2013-06-28,46031.02569232731
23_24_2013-06-28,8818.585119271142
23_25_2013-06-28,16007.878660710901
23_26_2013-06-28,10009.170054882528
23_27_2013-06-28,2649.023142074075
23_28_2013-06-28,620.9130067585285
23_29_2013-06-28,11715.069449188999
23_30_2013-06-28,9179.916312289364
23_31_2013-06-28,4680.999280882315
23_32_2013-06-28,11273.60369510871
23_33_2013-06-28,9560.122755472046
23_34_2013-06-28,28327.569906459557
23_35_2013-06-28,5497.222623592249
23_36_2013-06-28,6781.261434816581
23_38_2013-06-28,43949.11695087279
23_40_2013-06-28,62854.697435753085
23_41_2013-06-28,2672.790367625881
23_42_2013-06-28,12463.635305505299
23_44_2013-06-28,7996.545635327142
23_46_2013-06-28,32073.259846205536
23_49_2013-06-28,26432.72769127701
23_50_2013-06-28,7352.954194833536
23_52_2013-06-28,2710.7772031465042
23_55_2013-06-28,13936.312695176377
23_56_2013-06-28,10743.036447322247
23_58_2013-06-28,3169.543246997802
23_59_2013-06-28,600.2665146117016
23_60_2013-06-28,110.1613109916093
23_67_2013-06-28,12390.614297382488
23_71_2013-06-28,10925.903959567231
23_72_2013-06-28,66357.57257475614
23_74_2013-06-28,41831.291807639325
23_79_2013-06-28,36828.153604205196
23_80_2013-06-28,1489.4317559933045
23_81_2013-06-28,10101.579962679521
23_82_2013-06-28,20236.374304169196
23_83_2013-06-28,665.1888440508885
23_85_2013-06-28,4929.408548493172
23_87_2013-06-28,37430.047873865085
23_90_2013-06-28,21954.945275857004
23_91_2013-06-28,18950.327451774046
23_92_2013-06-28,78144.40169292029
23_93_2013-06-28,3333.9428631979595
23_94_2013-06-28,12.437737383075067
23_95_2013-06-28,76811.69255094638
23_96_2013-06-28,21461.48971354611
23_97_2013-06-28,8180.566850954645
23_98_2013-06-28,187.03218500083875
24_1_2013-06-28,15526.011933697893
24_2_2013-06-28,45712.48902514239
24_3_2013-06-28,8073.084958472162
24_4_2013-06-28,36920.6800356617
24_5_2013-06-28,22493.837558950916
24_6_2013-06-28,5060.606135174889
24_7_2013-06-28,35712.627384121
24_8_2013-06-28,51656.60028139642
24_9_2013-06-28,34395.986474204
24_10_2013-06-28,29108.950460873428
24_11_2013-06-28,25053.633773336067
24_12_2013-06-28,5043.259100699514
24_13_2013-06-28,31622.490183796075
24_14_2013-06-28,16323.772944242754
24_16_2013-06-28,41356.32083015885
24_17_2013-06-28,12495.382696297853
24_19_2013-06-28,103.74304898171665
24_20_2013-06-28,8129.664928724493
24_21_2013-06-28,6520.848851829036
24_22_2013-06-28,13174.877843496759
24_23_2013-06-28,32062.873129431995
24_24_2013-06-28,5947.729178919372
24_25_2013-06-28,13603.765543996498
24_26_2013-06-28,6962.636664640334
24_27_2013-06-28,1481.233074232047
24_28_2013-06-28,452.35782807522025
24_29_2013-06-28,6084.717808603096
24_30_2013-06-28,4536.215996560231
24_31_2013-06-28,2173.829744686292
24_32_2013-06-28,6432.78280725129
24_33_2013-06-28,6402.275375715946
24_34_2013-06-28,20716.90114961494
24_35_2013-06-28,4323.895095423204
24_36_2013-06-28,5559.089789833158
24_37_2013-06-28,2914.9766965061895
24_38_2013-06-28,55597.50026665007
24_40_2013-06-28,48238.93237204362
24_41_2013-06-28,1498.485477372986
24_42_2013-06-28,6595.7565670642325
24_44_2013-06-28,4736.945592198271
24_46_2013-06-28,17569.850493428825
24_49_2013-06-28,5136.164397995328
24_50_2013-06-28,1227.7861487152834
24_52_2013-06-28,1310.266268066061
24_54_2013-06-28,10.086751048916469
24_55_2013-06-28,12316.310901862853
24_56_2013-06-28,5521.943898433112
24_58_2013-06-28,1458.0556191359078
24_59_2013-06-28,335.75822028400637
24_60_2013-06-28,97.16196493293954
24_67_2013-06-28,11160.267750856125
24_71_2013-06-28,5245.66943191536
24_72_2013-06-28,48080.73765574147
24_74_2013-06-28,16006.306946828516
24_79_2013-06-28,23991.109305029095
24_80_2013-06-28,29845.320473969925
24_81_2013-06-28,30101.813092192504
24_82_2013-06-28,20826.129268567627
24_83_2013-06-28,4117.186394578677
24_85_2013-06-28,1817.185412962599
24_87_2013-06-28,30180.22933341605
24_90_2013-06-28,74898.06094596317
24_91_2013-06-28,49800.0075493697
24_92_2013-06-28,128589.18824902293
24_93_2013-06-28,46988.47057949903
24_94_2013-06-28,63795.46057216319
24_95_2013-06-28,109471.44366264071
24_96_2013-06-28,19406.245911157668
24_97_2013-06-28,22562.902529727035
24_98_2013-06-28,10324.909204034946
25_1_2013-06-28,16355.166932111682
25_2_2013-06-28,38364.15180873512
25_3_2013-06-28,7233.025668376154
25_4_2013-06-28,22589.815690054642
25_5_2013-06-28,9488.776932119321
25_6_2013-06-28,4374.499956887939
25_7_2013-06-28,19975.287831040197
25_8_2013-06-28,29698.73428421586
25_9_2013-06-28,22235.732517884055
25_10_2013-06-28,22392.340182037333
25_11_2013-06-28,14556.290186879885
25_12_2013-06-28,4171.734358089462
25_13_2013-06-28,25779.300951148194
25_14_2013-06-28,9756.062892008691
25_16_2013-06-28,32665.28569128754
25_17_2013-06-28,9236.878855934106
25_19_2013-06-28,7.505682305355801
25_20_2013-06-28,5298.199829219488
25_21_2013-06-28,5445.774483952979
25_22_2013-06-28,6414.809093608288
25_23_2013-06-28,16425.217929682593
25_24_2013-06-28,2448.0894268667544
25_25_2013-06-28,7343.153071517071
25_26_2013-06-28,3034.7557286882043
25_27_2013-06-28,786.3886090741308
25_28_2013-06-28,357.6415403329305
25_29_2013-06-28,3689.218030116481
25_30_2013-06-28,2644.4841962276687
25_31_2013-06-28,1363.3707927966555
25_32_2013-06-28,4144.980256539093
25_33_2013-06-28,2969.1199132287693
25_34_2013-06-28,13717.955243805494
25_35_2013-06-28,2840.8671709853793
25_36_2013-06-28,2257.5895498022605
25_37_2013-06-28,2883.4884521220574
25_38_2013-06-28,43572.06112344621
25_40_2013-06-28,42589.71498843673
25_41_2013-06-28,250.50044621696546
25_42_2013-06-28,6367.8502747896155
25_44_2013-06-28,3669.546552756892
25_46_2013-06-28,20781.052114342692
25_49_2013-06-28,10662.707684339299
25_50_2013-06-28,2119.1552107641123
25_52_2013-06-28,1273.094444524982
25_54_2013-06-28,5.288710566897934
25_55_2013-06-28,6492.418147219634
25_56_2013-06-28,4731.07383394641
25_58_2013-06-28,773.9633992151328
25_59_2013-06-28,252.02943294976927
25_60_2013-06-28,-1.9221730908923291
25_67_2013-06-28,7823.641592411692
25_71_2013-06-28,3153.902236544898
25_72_2013-06-28,28686.26706012405
25_74_2013-06-28,10990.34846523624
25_79_2013-06-28,9253.935095242708
25_80_2013-06-28,460.7976258185746
25_81_2013-06-28,7293.592236140838
25_82_2013-06-28,9263.235124229192
25_83_2013-06-28,170.70538797531037
25_85_2013-06-28,3824.157503293248
25_87_2013-06-28,6205.197183366073
25_90_2013-06-28,11028.241683723922
25_91_2013-06-28,7562.120585317713
25_92_2013-06-28,36883.25861726631
25_93_2013-06-28,1073.4464927844238
25_94_2013-06-28,3388.0233361482747
25_95_2013-06-28,53014.62962835859
25_97_2013-06-28,2976.814494816589
25_98_2013-06-28,-1615.99854179768
26_1_2013-06-28,17190.182617630984
26_2_2013-06-28,29779.909857963128
26_3_2013-06-28,5829.5074919425915
26_4_2013-06-28,27589.640489759047
26_5_2013-06-28,13702.539208950606
26_6_2013-06-28,4784.732790464593
26_7_2013-06-28,18703.292252621697
26_8_2013-06-28,29367.721188882246
26_9_2013-06-28,29714.829068973446
26_10_2013-06-28,12352.689944394315
26_11_2013-06-28,14435.942496764843
26_12_2013-06-28,4752.7747551549855
26_13_2013-06-28,21781.81787298881
26_14_2013-06-28,10032.303460223864
26_16_2013-06-28,24463.3620873445
26_17_2013-06-28,6840.526825008711
26_19_2013-06-28,991.6257238835684
26_20_2013-06-28,4407.684177965849
26_21_2013-06-28,6288.462402909949
26_22_2013-06-28,5627.145135592251
26_23_2013-06-28,13230.525894923048
26_24_2013-06-28,2665.0344539212006
26_25_2013-06-28,7220.115637056097
26_26_2013-06-28,3147.123567138311
26_27_2013-06-28,788.5304818895046
26_28_2013-06-28,221.62109198059414
26_29_2013-06-28,3147.783601890484
26_30_2013-06-28,2738.9391169643436
26_31_2013-06-28,927.1489487000372
26_32_2013-06-28,4099.377191984142
26_33_2013-06-28,3497.1072199424566
26_34_2013-06-28,9416.99059634803
26_35_2013-06-28,2296.1263612799125
26_36_2013-06-28,2758.2859797098467
26_38_2013-06-28,112864.12519335485
26_40_2013-06-28,38132.04535026541
