Id,Weekly_Sales
10_97_2013-05-31,5393.293523517088
11_1_2013-05-31,14381.495398551295
11_2_2013-05-31,56707.722178040574
11_3_2013-05-31,13200.53444380627
11_4_2013-05-31,31004.813696368965
11_5_2013-05-31,28271.350214315553
11_6_2013-05-31,5710.787210956091
11_7_2013-05-31,37626.14277415762
11_8_2013-05-31,37222.3771386688
11_9_2013-05-31,25462.994057690586
11_10_2013-05-31,24738.27811484997
11_11_2013-05-31,22518.179887411774
11_12_2013-05-31,4898.488581512039
11_13_2013-05-31,42397.0532833783
11_14_2013-05-31,22184.63970571281
11_16_2013-05-31,28597.615881564394
11_17_2013-05-31,12261.305119727094
11_18_2013-05-31,684.6972918516415
11_19_2013-05-31,1701.2490956082797
11_20_2013-05-31,12462.829493097186
11_21_2013-05-31,7749.611725340101
11_22_2013-05-31,12808.522483257359
11_23_2013-05-31,36018.61822402366
11_24_2013-05-31,7308.156500217118
11_25_2013-05-31,13603.84131894579
11_26_2013-05-31,9280.018006278313
11_27_2013-05-31,1629.504977497869
11_28_2013-05-31,640.24239637383
11_29_2013-05-31,8673.067103779598
11_30_2013-05-31,6637.797904694098
11_31_2013-05-31,2167.9316126149115
11_32_2013-05-31,9168.523086630268
11_33_2013-05-31,7834.128665895083
11_34_2013-05-31,27613.30194778924
11_35_2013-05-31,5105.267034648542
11_36_2013-05-31,8209.307839424519
11_37_2013-05-31,4170.006336622521
11_38_2013-05-31,73377.3221223884
11_40_2013-05-31,52403.514290071194
11_41_2013-05-31,707.6654473942363
11_42_2013-05-31,6011.3538301540475
11_44_2013-05-31,4798.675510466383
11_46_2013-05-31,31343.385647146464
11_49_2013-05-31,8484.644216527071
11_52_2013-05-31,2424.0111352185786
11_54_2013-05-31,165.8782987965459
11_55_2013-05-31,9961.947008715413
11_56_2013-05-31,2925.4199126134317
11_58_2013-05-31,4014.2113244611846
11_59_2013-05-31,309.0626550976984
11_60_2013-05-31,308.78953154018717
11_67_2013-05-31,11500.22072147981
11_71_2013-05-31,9985.794731563652
11_72_2013-05-31,59189.87151017267
11_74_2013-05-31,21908.03055487075
11_79_2013-05-31,35514.91179313406
11_80_2013-05-31,13842.91278273565
11_81_2013-05-31,13587.64906743251
11_82_2013-05-31,24528.3609835361
11_83_2013-05-31,2825.732251451534
11_85_2013-05-31,2000.3115455182458
11_87_2013-05-31,16858.222127091445
11_90_2013-05-31,47286.36609255744
11_91_2013-05-31,41244.10571994718
11_92_2013-05-31,72252.51332667113
11_93_2013-05-31,34171.202387523204
11_94_2013-05-31,41381.49942992282
11_95_2013-05-31,81769.46027909523
11_96_2013-05-31,24618.906676450722
11_97_2013-05-31,16784.465803185518
11_98_2013-05-31,9966.410659761861
11_99_2013-05-31,-38.31350506162013
12_1_2013-05-31,13317.732346243818
12_2_2013-05-31,77938.57255063782
12_3_2013-05-31,10038.724307822282
12_4_2013-05-31,27944.85344782412
12_5_2013-05-31,22225.214441748656
12_10_2013-05-31,20196.734388862078
12_11_2013-05-31,18440.140349413374
12_12_2013-05-31,5515.164699879445
12_13_2013-05-31,49588.8583803307
12_14_2013-05-31,18300.01157451132
12_16_2013-05-31,13700.94256389235
12_17_2013-05-31,10642.768059569044
12_18_2013-05-31,209.70308296857615
12_19_2013-05-31,2785.5520146322456
12_20_2013-05-31,7740.748037417404
12_21_2013-05-31,4142.709978865818
12_22_2013-05-31,8416.634054830689
12_23_2013-05-31,38493.94423822498
12_24_2013-05-31,8726.857661005528
12_25_2013-05-31,21959.06270187398
12_26_2013-05-31,12830.494997146547
12_27_2013-05-31,1440.0293885620567
12_28_2013-05-31,613.5163129105554
12_29_2013-05-31,6043.183099460442
12_30_2013-05-31,5915.310334200243
12_31_2013-05-31,2421.6498236387697
12_32_2013-05-31,8166.5134349155205
12_33_2013-05-31,8402.748640404996
12_34_2013-05-31,23811.476697828242
12_35_2013-05-31,3192.583216067954
12_36_2013-05-31,5196.385597003227
12_38_2013-05-31,52532.372545870254
12_40_2013-05-31,48579.12653236948
12_41_2013-05-31,485.8917924837487
12_42_2013-05-31,6661.590966422129
12_44_2013-05-31,6499.879357754112
12_46_2013-05-31,35400.771501195755
12_49_2013-05-31,34.4903293811134
12_52_2013-05-31,3666.127358937355
12_55_2013-05-31,10901.643614986771
12_56_2013-05-31,1508.6016979653252
10_1_2013-06-07,27228.450695328633
10_2_2013-06-07,109456.73671048551
10_3_2013-06-07,19591.481403147533
10_4_2013-06-07,47421.023718433804
10_5_2013-06-07,51330.97884149091
10_6_2013-06-07,7356.99220509216
10_7_2013-06-07,53260.1921507206
10_8_2013-06-07,85098.46054419111
10_9_2013-06-07,70501.48422205607
10_10_2013-06-07,51261.77712008329
10_11_2013-06-07,34055.540922058695
10_12_2013-06-07,10469.40769516558
10_13_2013-06-07,62147.60538627782
10_14_2013-06-07,35258.833292572745
10_16_2013-06-07,43716.189127402904
10_17_2013-06-07,24795.35666881723
10_19_2013-06-07,2703.299192916754
10_20_2013-06-07,15928.659375724841
10_21_2013-06-07,9097.638434574696
10_22_2013-06-07,20720.562498573552
10_23_2013-06-07,66327.50375602406
10_24_2013-06-07,10868.962714259902
10_25_2013-06-07,21198.375749505307
10_26_2013-06-07,14228.93509890536
10_27_2013-06-07,3139.6927995705673
10_28_2013-06-07,931.8884843237114
10_29_2013-06-07,13493.492089476524
10_30_2013-06-07,10881.263594531743
10_31_2013-06-07,4798.923027526793
10_32_2013-06-07,18045.586762721498
10_33_2013-06-07,12001.47920230828
10_34_2013-06-07,41285.20249209961
10_35_2013-06-07,9081.39961790247
10_36_2013-06-07,8234.969948290445
10_37_2013-06-07,3814.8008869957052
10_38_2013-06-07,89182.64792705364
10_40_2013-06-07,96889.01973537178
10_41_2013-06-07,5254.9113467148145
10_42_2013-06-07,11969.22310938373
10_44_2013-06-07,7833.4401670151765
10_46_2013-06-07,59034.4434111428
10_48_2013-06-07,1170.602642592733
10_49_2013-06-07,19807.381006424384
10_50_2013-06-07,4259.041343678263
10_52_2013-06-07,3943.0837766990894
10_54_2013-06-07,83.36034675736755
10_55_2013-06-07,13781.427254638122
10_56_2013-06-07,527.6431078682796
10_58_2013-06-07,3435.5374265631026
10_59_2013-06-07,392.2232447497149
10_60_2013-06-07,446.69212457573155
10_67_2013-06-07,12207.418398790165
10_71_2013-06-07,14912.04756974526
10_72_2013-06-07,110445.21922913581
10_74_2013-06-07,42185.422556245976
10_79_2013-06-07,35369.204563087726
10_80_2013-06-07,436.990091539827
10_81_2013-06-07,10690.317396702776
10_82_2013-06-07,22759.734456390877
10_83_2013-06-07,337.6148499619754
10_85_2013-06-07,2527.153563725075
10_87_2013-06-07,24992.55738618731
10_90_2013-06-07,13048.43262611886
10_91_2013-06-07,13682.652413131975
10_92_2013-06-07,50726.97104054117
10_93_2013-06-07,1650.9715244402767
10_95_2013-06-07,79407.3932609138
10_96_2013-06-07,11066.260038268809
10_97_2013-06-07,5340.410656763888
11_1_2013-06-07,14003.538029813168
11_2_2013-06-07,58780.419250247505
11_3_2013-06-07,11726.671289517155
11_4_2013-06-07,29818.590937474037
11_5_2013-06-07,28555.647435167208
11_6_2013-06-07,4056.1741645125476
11_7_2013-06-07,35606.4221727709
11_8_2013-06-07,36682.210429079205
11_9_2013-06-07,23023.351510518496
11_10_2013-06-07,21704.926463448235
11_11_2013-06-07,19983.536866314374
11_12_2013-06-07,4937.2227705936175
11_13_2013-06-07,41852.78341517736
11_14_2013-06-07,23631.962063282335
11_16_2013-06-07,25613.74566875616
11_17_2013-06-07,11761.734423448708
11_18_2013-06-07,598.0105455574972
11_19_2013-06-07,2259.774135535208
11_20_2013-06-07,11347.743329073965
11_21_2013-06-07,6768.112308700687
11_22_2013-06-07,12278.682727655534
11_23_2013-06-07,36120.786004658425
11_24_2013-06-07,7049.46083809407
11_25_2013-06-07,13499.422884975309
11_26_2013-06-07,9721.200868404412
11_27_2013-06-07,1690.3159601877348
11_28_2013-06-07,596.2612354116955
11_29_2013-06-07,8110.088242158604
11_30_2013-06-07,7413.8492770162065
11_31_2013-06-07,2205.1326006412237
11_32_2013-06-07,9616.034229403956
11_33_2013-06-07,7472.933088655861
11_34_2013-06-07,24127.13835072528
11_35_2013-06-07,4860.3272390912425
11_36_2013-06-07,6115.3389326556735
11_37_2013-06-07,3896.2843157127186
11_38_2013-06-07,78387.74986958042
11_40_2013-06-07,53389.5824001145
11_41_2013-06-07,443.8476287438767
11_42_2013-06-07,6319.925461027645
11_44_2013-06-07,4807.821394663711
11_46_2013-06-07,30467.443528808824
11_49_2013-06-07,7040.104262922625
11_52_2013-06-07,2425.962440595841
11_54_2013-06-07,116.97222879225802
11_55_2013-06-07,8961.90469481192
11_56_2013-06-07,2125.682550502552
11_58_2013-06-07,2570.288851367458
11_59_2013-06-07,318.88055708105145
11_60_2013-06-07,358.9605248430543
11_67_2013-06-07,10309.052720890291
11_71_2013-06-07,8516.759555280714
11_72_2013-06-07,58847.554102821625
11_74_2013-06-07,23766.120119504703
11_79_2013-06-07,32229.445759836937
11_80_2013-06-07,13739.849290624868
11_81_2013-06-07,13590.158649091247
11_82_2013-06-07,22191.305784976463
11_83_2013-06-07,3382.23757043538
11_85_2013-06-07,1798.3931360727063
11_87_2013-06-07,16513.58981631344
11_90_2013-06-07,50977.63981887903
11_91_2013-06-07,46756.27617805214
11_92_2013-06-07,77663.71557499915
11_93_2013-06-07,37182.67843811682
11_94_2013-06-07,41743.930239162306
11_95_2013-06-07,86150.66487779895
11_96_2013-06-07,22675.412277550382
11_97_2013-06-07,18445.277839363396
11_98_2013-06-07,8503.283768001642
11_99_2013-06-07,45.027653260206165
12_1_2013-06-07,14776.307363229429
12_2_2013-06-07,79159.92345127482
12_3_2013-06-07,10471.833670499394
12_4_2013-06-07,28025.635429077818
12_5_2013-06-07,22666.59743603019
12_10_2013-06-07,22829.48247362057
12_11_2013-06-07,23688.65901503224
12_12_2013-06-07,5535.007716567772
12_13_2013-06-07,48168.89244269745
12_14_2013-06-07,18801.784401735888
12_16_2013-06-07,12015.124704481712
12_17_2013-06-07,11622.64042175116
12_18_2013-06-07,209.8862711294124
12_19_2013-06-07,2702.1740486748627
12_20_2013-06-07,7496.653839881303
12_21_2013-06-07,4098.222861144817
12_22_2013-06-07,7566.31731637764
12_23_2013-06-07,42422.49078601152
12_24_2013-06-07,10038.18837252636
12_25_2013-06-07,23333.03016480745
12_26_2013-06-07,12749.54993740996
12_27_2013-06-07,1594.9644356745534
12_28_2013-06-07,897.0786668009862
12_29_2013-06-07,5587.772030811275
12_30_2013-06-07,6304.61245076169
12_31_2013-06-07,2712.215929308024
12_32_2013-06-07,8403.641159971727
12_33_2013-06-07,10033.04395569104
12_34_2013-06-07,28783.87378138979
12_35_2013-06-07,3785.641803628439
12_36_2013-06-07,5654.660368498684
12_38_2013-06-07,60433.77278327689
12_40_2013-06-07,47362.60625182143
12_41_2013-06-07,490.2241677215298
12_42_2013-06-07,6216.2441387800845
12_44_2013-06-07,6246.208380168698
12_46_2013-06-07,37876.88286072228
12_49_2013-06-07,95.49612832864678
12_52_2013-06-07,3123.6505411951694
12_54_2013-06-07,76.1155930201377
12_55_2013-06-07,10434.834982599205
12_56_2013-06-07,1194.7031152113423
10_1_2013-06-14,26632.720229963525
10_2_2013-06-14,109993.54307028987
10_3_2013-06-14,19544.45282931184
10_4_2013-06-14,45467.75919695562
10_5_2013-06-14,49881.564565069944
10_6_2013-06-14,10870.550940931207
10_7_2013-06-14,50417.80232517743
10_8_2013-06-14,86329.16044790104
10_9_2013-06-14,73265.73421089741
10_10_2013-06-14,52464.00918264484
10_11_2013-06-14,34435.83082761315
10_12_2013-06-14,10420.830064753436
10_13_2013-06-14,59969.40570271647
10_14_2013-06-14,35005.708581413084
10_16_2013-06-14,45766.84368044537
10_17_2013-06-14,25127.236587425577
10_19_2013-06-14,2676.6025947921685
10_20_2013-06-14,15678.480358101926
10_21_2013-06-14,9893.689630106515
10_22_2013-06-14,22390.880719732715
10_23_2013-06-14,70718.16345214003
10_24_2013-06-14,10106.619940722543
10_25_2013-06-14,21161.045881901053
10_26_2013-06-14,14397.289504171113
10_27_2013-06-14,3170.3044505305015
10_28_2013-06-14,965.665779101968
10_29_2013-06-14,13556.136845137404
10_30_2013-06-14,11176.435070055864
10_31_2013-06-14,4837.495282556735
10_32_2013-06-14,19347.91239294976
10_33_2013-06-14,10382.99495756867
10_34_2013-06-14,42091.3780226553
10_35_2013-06-14,8067.697575012344
10_36_2013-06-14,8645.912467094568
10_37_2013-06-14,3915.8300142268936
10_38_2013-06-14,82630.3113833416
10_40_2013-06-14,96812.64321576623
10_41_2013-06-14,8289.956126354373
10_42_2013-06-14,11029.276844640346
10_44_2013-06-14,8303.131520554465
10_46_2013-06-14,61233.5981066737
10_48_2013-06-14,1927.8226472766892
10_49_2013-06-14,20366.515479120193
10_50_2013-06-14,4551.151849500387
10_52_2013-06-14,4239.324525264918
10_54_2013-06-14,138.00352330873807
10_55_2013-06-14,15249.707068508187
10_56_2013-06-14,731.1715332297263
10_58_2013-06-14,6370.513427834157
10_59_2013-06-14,375.552571580867
10_60_2013-06-14,428.0620696551875
10_67_2013-06-14,19528.046977947793
10_71_2013-06-14,13770.390629848684
10_72_2013-06-14,123779.66268250438
10_74_2013-06-14,41628.18196999967
10_79_2013-06-14,38986.63046743423
10_80_2013-06-14,262.16433095983706
10_81_2013-06-14,10345.76585044067
10_82_2013-06-14,22613.316400806336
10_83_2013-06-14,341.9758776024236
10_85_2013-06-14,2887.583350036418
10_87_2013-06-14,25609.87893929067
10_90_2013-06-14,13486.628955712977
10_91_2013-06-14,12790.826194449779
10_92_2013-06-14,48804.802046581484
10_93_2013-06-14,1614.611232977221
10_95_2013-06-14,79720.95108424444
10_96_2013-06-14,11501.961542378935
10_97_2013-06-14,5027.972988166296
11_1_2013-06-14,13842.835605245657
11_2_2013-06-14,58598.722289623794
11_3_2013-06-14,12921.715735457747
11_4_2013-06-14,29204.72103729519
11_5_2013-06-14,34350.54286907288
11_6_2013-06-14,6090.960607890211
11_7_2013-06-14,33082.15932123126
11_8_2013-06-14,36701.11274597333
11_9_2013-06-14,22301.72530060714
11_10_2013-06-14,25049.640869282455
11_11_2013-06-14,22347.388750998827
11_12_2013-06-14,4757.270819830405
11_13_2013-06-14,40967.28528758806
11_14_2013-06-14,23301.415524217125
11_16_2013-06-14,23470.264008101345
11_17_2013-06-14,11740.403922798914
11_19_2013-06-14,2280.3233515776133
11_20_2013-06-14,10303.747073239705
11_21_2013-06-14,7904.513149670627
11_22_2013-06-14,14267.87707099602
11_23_2013-06-14,40907.694225967905
11_24_2013-06-14,7237.872001863121
11_25_2013-06-14,12861.466357223435
11_26_2013-06-14,9336.82947291636
11_27_2013-06-14,1785.6047055106826
11_28_2013-06-14,568.8546417371796
11_29_2013-06-14,8740.672050802797
11_30_2013-06-14,7286.833697393466
11_31_2013-06-14,1912.7896906534957
11_32_2013-06-14,8647.013075226134
11_33_2013-06-14,7522.771672367569
11_34_2013-06-14,23164.626705108905
11_35_2013-06-14,5363.504519063593
11_36_2013-06-14,6955.766168592659
11_37_2013-06-14,4181.004993557928
11_38_2013-06-14,61147.09890553472
11_40_2013-06-14,51954.42858952802
11_41_2013-06-14,548.4400753855916
11_42_2013-06-14,6725.808158443169
11_44_2013-06-14,4537.567410067069
11_46_2013-06-14,32239.762602560386
11_49_2013-06-14,8125.985038801262
11_52_2013-06-14,1874.0212835175546
11_55_2013-06-14,9487.892018413731
11_56_2013-06-14,2248.6403208857264
11_58_2013-06-14,2487.918951153105
11_59_2013-06-14,380.78994867403753
11_60_2013-06-14,184.81194546251086
11_67_2013-06-14,13540.081193531763
11_71_2013-06-14,9388.883659529605
11_72_2013-06-14,68452.07261055303
11_74_2013-06-14,21237.20790101937
11_79_2013-06-14,31099.83337679873
11_80_2013-06-14,14740.754166138815
11_81_2013-06-14,13556.508880433415
11_82_2013-06-14,25193.11430019518
11_83_2013-06-14,3713.3402782453263
11_85_2013-06-14,2029.4061373505494
11_87_2013-06-14,15240.36646169901
11_90_2013-06-14,52448.83828299856
11_91_2013-06-14,46415.74099421382
11_92_2013-06-14,80695.01956782557
11_93_2013-06-14,36337.600865555345
11_94_2013-06-14,39724.39303088239
11_95_2013-06-14,89751.45237366823
11_96_2013-06-14,22783.096371054995
11_97_2013-06-14,18591.225274608427
11_98_2013-06-14,8383.822044316787
11_99_2013-06-14,114.57350111099568
12_1_2013-06-14,12416.367864174976
12_2_2013-06-14,77447.88243304237
12_3_2013-06-14,9936.28997428726
12_4_2013-06-14,25587.360126495005
12_5_2013-06-14,23921.419085577265
12_10_2013-06-14,18892.72491627992
12_11_2013-06-14,18746.20748598189
12_12_2013-06-14,4883.993345447323
12_13_2013-06-14,45563.3049930137
12_14_2013-06-14,17985.41632706413
12_16_2013-06-14,11450.728674584676
12_17_2013-06-14,11025.529248804933
12_18_2013-06-14,182.62206377422186
12_19_2013-06-14,2774.6631034351844
12_20_2013-06-14,6664.5703611410145
12_21_2013-06-14,4224.446792174664
12_22_2013-06-14,8694.21524755688
12_23_2013-06-14,44335.034770497936
12_24_2013-06-14,8039.675666061051
12_25_2013-06-14,21964.272064071152
12_26_2013-06-14,11768.537398603363
12_27_2013-06-14,1756.1712367338653
12_28_2013-06-14,683.7882547717605
12_29_2013-06-14,6114.3999192282845
12_30_2013-06-14,6319.572762779471
12_31_2013-06-14,2597.151387051369
12_32_2013-06-14,8272.785351109269
12_33_2013-06-14,9380.20787328658
12_34_2013-06-14,24837.431497270034
12_35_2013-06-14,3255.8429542039776
12_36_2013-06-14,6291.268892549779
12_38_2013-06-14,54092.12206186432
12_40_2013-06-14,48128.57927136002
12_41_2013-06-14,371.5448902978603
12_42_2013-06-14,6005.732760363565
12_44_2013-06-14,6651.460049089814
12_46_2013-06-14,37297.86158558566
12_49_2013-06-14,88.71492240519657
12_52_2013-06-14,3135.819179822617
12_54_2013-06-14,230.0099363350755
12_55_2013-06-14,10076.70846707591
12_56_2013-06-14,974.8242859275956
10_1_2013-06-21,26395.093342709526
10_2_2013-06-21,104989.19405968212
10_3_2013-06-21,17755.71297287903
10_4_2013-06-21,45290.842581819765
10_5_2013-06-21,46014.45402211572
10_6_2013-06-21,8199.82183013298
10_7_2013-06-21,48451.15625717955
10_8_2013-06-21,83414.89579674904
10_9_2013-06-21,68031.84280787793
10_10_2013-06-21,51177.03225246011
10_11_2013-06-21,37649.31018167101
10_12_2013-06-21,9460.106099707524
10_13_2013-06-21,55898.57949928081
10_14_2013-06-21,32685.714641566843
10_16_2013-06-21,43754.77720618928
10_17_2013-06-21,22661.829464628085
10_19_2013-06-21,2164.088148781136
10_20_2013-06-21,14737.907682304603
10_21_2013-06-21,9615.257419751533
10_22_2013-06-21,19165.761569339473
10_23_2013-06-21,68262.28758058911
10_24_2013-06-21,10060.160105407434
10_25_2013-06-21,21734.59208028275
10_26_2013-06-21,13082.955046453886
10_27_2013-06-21,3232.058965770936
10_28_2013-06-21,823.76839538832
10_29_2013-06-21,13596.254110074264
10_30_2013-06-21,10591.525387688645
10_31_2013-06-21,4999.252955575256
10_32_2013-06-21,19304.681456848073
10_33_2013-06-21,11313.143009187157
10_34_2013-06-21,39802.2220333516
10_35_2013-06-21,8672.684783197587
10_36_2013-06-21,7773.276157228583
10_37_2013-06-21,4071.693556680043
10_38_2013-06-21,82715.94003818017
10_40_2013-06-21,92045.24048563768
10_41_2013-06-21,7853.97333101442
10_42_2013-06-21,11321.712062821762
10_44_2013-06-21,7874.588374571425
10_46_2013-06-21,56789.27068147931
10_48_2013-06-21,1414.9199510474903
10_49_2013-06-21,18960.872170181818
10_50_2013-06-21,4602.397192410314
10_52_2013-06-21,4147.795569118321
10_54_2013-06-21,76.75812267315291
10_55_2013-06-21,15153.205709045738
10_56_2013-06-21,637.3707495347626
10_58_2013-06-21,5650.563554606475
10_59_2013-06-21,298.5353566842777
10_60_2013-06-21,520.7124892670247
10_67_2013-06-21,15819.79521848753
10_71_2013-06-21,14230.911300263333
10_72_2013-06-21,113522.98468137512
10_74_2013-06-21,38376.93986970062
10_79_2013-06-21,33204.96653895949
10_80_2013-06-21,486.9080903046141
10_81_2013-06-21,9980.804150267617
10_82_2013-06-21,22094.666285910633
10_83_2013-06-21,268.7509374653587
10_85_2013-06-21,3248.1611393549138
10_87_2013-06-21,23767.092790968098
10_90_2013-06-21,12932.043814311004
10_91_2013-06-21,12178.480318669515
10_92_2013-06-21,44132.278069464155
10_93_2013-06-21,1418.2425520285417
10_94_2013-06-21,194.39450155082918
10_95_2013-06-21,79012.52828088749
10_96_2013-06-21,11269.485607835626
10_97_2013-06-21,4951.313206601134
11_1_2013-06-21,13170.694362418917
11_2_2013-06-21,56291.12223960224
11_3_2013-06-21,11968.376843713708
11_4_2013-06-21,27328.87162709006
11_5_2013-06-21,30372.5267934357
11_6_2013-06-21,5160.187373599264
11_7_2013-06-21,30575.269359892725
11_8_2013-06-21,33846.92913762083
11_9_2013-06-21,23428.650932850716
11_10_2013-06-21,24222.770670961716
11_11_2013-06-21,21978.5966324032
11_12_2013-06-21,3903.1228490700055
11_13_2013-06-21,39874.00593828139
11_14_2013-06-21,21546.277576281067
11_16_2013-06-21,22933.389673767375
11_17_2013-06-21,11954.285792161356
11_18_2013-06-21,497.337146797185
11_19_2013-06-21,1597.5253666924925
11_20_2013-06-21,10265.74011149203
11_21_2013-06-21,7572.380727783283
11_22_2013-06-21,13197.180125045734
11_23_2013-06-21,40244.40899633463
11_24_2013-06-21,6696.42904363024
11_25_2013-06-21,12101.705062007473
11_26_2013-06-21,8745.426251174025
11_27_2013-06-21,1647.9716975718507
11_28_2013-06-21,561.8324067358053
11_29_2013-06-21,8434.810952171118
11_30_2013-06-21,6324.141338447941
11_31_2013-06-21,2118.5084638594294
11_32_2013-06-21,10368.931885110294
11_33_2013-06-21,6358.52245156161
11_34_2013-06-21,21537.64750977319
11_35_2013-06-21,4267.120908192429
11_36_2013-06-21,6935.340786773706
11_37_2013-06-21,3981.7292184919725
11_38_2013-06-21,69369.37071172158
11_40_2013-06-21,49756.25153563323
11_41_2013-06-21,572.1141797633893
11_42_2013-06-21,6320.124040997203
11_44_2013-06-21,5283.313014278145
11_46_2013-06-21,28232.651412845706
11_49_2013-06-21,7514.796932692165
11_52_2013-06-21,2452.975911911478
11_54_2013-06-21,399.27079010150817
11_55_2013-06-21,9455.418129046035
11_56_2013-06-21,1837.1471417818398
11_58_2013-06-21,4386.854425226686
11_59_2013-06-21,303.60099786657935
11_60_2013-06-21,194.47401699420098
11_67_2013-06-21,12419.190931880143
11_71_2013-06-21,10930.095406782842
11_72_2013-06-21,65460.32784700497
11_74_2013-06-21,19422.574527247103
11_79_2013-06-21,28523.057677715657
11_80_2013-06-21,12928.50066979604
11_81_2013-06-21,12514.332591019871
11_82_2013-06-21,23602.79439718247
11_83_2013-06-21,2693.122271062605
11_85_2013-06-21,1855.6255958475003
11_87_2013-06-21,15392.540054909283
11_90_2013-06-21,47391.83051278525
11_91_2013-06-21,40238.44479651804
11_92_2013-06-21,69688.0333476261
11_93_2013-06-21,32082.339063515592
11_94_2013-06-21,38883.87875521096
11_95_2013-06-21,79206.07357995074
11_96_2013-06-21,22865.541687978955
11_97_2013-06-21,15954.117067742067
11_98_2013-06-21,8886.730265585655
11_99_2013-06-21,30.718012525209673
12_1_2013-06-21,12480.648975996195
12_2_2013-06-21,74613.96052846189
12_3_2013-06-21,9037.758582158414
12_4_2013-06-21,24814.711024115488
12_5_2013-06-21,22729.155637472744
12_10_2013-06-21,22941.03131548588
12_11_2013-06-21,20151.89262984951
12_12_2013-06-21,4307.0740578734585
12_13_2013-06-21,44091.54388454641
12_14_2013-06-21,16552.81356763469
12_16_2013-06-21,12320.589830223562
12_17_2013-06-21,10570.926855448863
12_19_2013-06-21,2828.185645244902
12_20_2013-06-21,6481.053996255297
12_21_2013-06-21,4268.023335095267
12_22_2013-06-21,8244.155466361437
12_23_2013-06-21,47236.633078201965
12_24_2013-06-21,7668.352940702428
12_25_2013-06-21,21853.867147174595
12_26_2013-06-21,11973.732419195701
12_27_2013-06-21,1491.7835781177505
12_28_2013-06-21,653.3033348519824
12_29_2013-06-21,5901.839404665275
12_30_2013-06-21,5400.102488081476
12_31_2013-06-21,2514.0621644177913
12_32_2013-06-21,10287.87561315601
12_33_2013-06-21,9222.34006793383
12_34_2013-06-21,23892.29163784318
12_35_2013-06-21,3257.025036684664
12_36_2013-06-21,5786.814302779356
12_38_2013-06-21,49678.678578074665
12_40_2013-06-21,43914.82264806952
12_41_2013-06-21,336.89836172267087
12_42_2013-06-21,6181.679378792113
12_44_2013-06-21,6074.876257311561
12_46_2013-06-21,37699.571024739365
12_49_2013-06-21,22.340262330594225
12_52_2013-06-21,3530.655140714334
12_54_2013-06-21,169.41190630473085
12_55_2013-06-21,12617.76424650574
12_56_2013-06-21,718.832944118063
10_1_2013-06-28,26745.64521042473
10_2_2013-06-28,108988.69170260541
10_3_2013-06-28,19545.474496678504
10_4_2013-06-28,47205.28695246253
10_5_2013-06-28,44548.25496703641
10_6_2013-06-28,8170.166247982198
10_7_2013-06-28,48716.93607466225
10_8_2013-06-28,86956.77623005485
10_9_2013-06-28,61832.66725531462
10_10_2013-06-28,54985.24927137416
10_11_2013-06-28,43644.793142288196
10_12_2013-06-28,10836.108883925068
10_13_2013-06-28,59352.112529717444
10_14_2013-06-28,34610.435868791035
10_16_2013-06-28,43355.56220979097
10_17_2013-06-28,23083.303174196317
10_19_2013-06-28,2798.70401734627
10_20_2013-06-28,16878.190342007714
10_21_2013-06-28,9675.747160119561
10_22_2013-06-28,21689.81353669023
10_23_2013-06-28,64030.19053791535
10_24_2013-06-28,10038.353253427327
10_25_2013-06-28,20189.833457254113
10_26_2013-06-28,13268.022902504066
10_27_2013-06-28,3248.5365311451033
10_28_2013-06-28,704.5702358238892
10_29_2013-06-28,14276.642070244669
10_30_2013-06-28,10991.809633328328
10_31_2013-06-28,5348.526554165953
10_32_2013-06-28,18147.278645802493
10_33_2013-06-28,11289.502325969892
10_34_2013-06-28,41905.87867637197
10_35_2013-06-28,8390.165423642185
10_36_2013-06-28,7820.3999774971335
10_37_2013-06-28,4105.358514550105
10_38_2013-06-28,80625.81546970861
10_40_2013-06-28,90840.36346594713
10_41_2013-06-28,7323.2843656294035
10_42_2013-06-28,11506.981749596043
10_44_2013-06-28,6644.548304261948
10_46_2013-06-28,57058.89789703389
10_48_2013-06-28,1414.8529062474784
10_49_2013-06-28,20834.489799632538
10_50_2013-06-28,4561.336067788295
10_52_2013-06-28,3932.5095191312485
10_54_2013-06-28,263.7993434980514
10_55_2013-06-28,12743.788680901424
10_56_2013-06-28,393.5598054245855
10_58_2013-06-28,7184.313547634761
10_59_2013-06-28,487.4878757110892
10_60_2013-06-28,435.0804681553945
10_67_2013-06-28,9238.387659957487
10_71_2013-06-28,15090.74998580996
10_72_2013-06-28,110804.04255606022
10_74_2013-06-28,38066.40976957968
10_79_2013-06-28,36143.234506049914
10_80_2013-06-28,437.1733647830704
10_81_2013-06-28,10252.108632068666
10_82_2013-06-28,22201.251278942127
10_83_2013-06-28,261.29053143429655
10_85_2013-06-28,2488.818037920487
10_87_2013-06-28,24665.41157452526
10_90_2013-06-28,13874.275809207924
10_91_2013-06-28,12731.101286107561
10_92_2013-06-28,47109.17909290193
10_93_2013-06-28,1593.0838310030606
10_94_2013-06-28,263.0905120204888
10_95_2013-06-28,78873.23905635579
10_96_2013-06-28,12897.636917812666
10_97_2013-06-28,5401.434676489966
10_98_2013-06-28,215.0754052266101
11_1_2013-06-28,13383.797693498514
11_2_2013-06-28,56550.25948493216
11_3_2013-06-28,11403.667798256523
11_4_2013-06-28,29009.820201589686
