Id,Weekly_Sales
41_97_2013-07-19,21408.90309469844
41_98_2013-07-19,9369.333481354019
41_99_2013-07-19,90.0012854768434
42_1_2013-07-19,8559.291379988877
42_2_2013-07-19,15062.527894799257
42_3_2013-07-19,1446.455554843428
42_4_2013-07-19,13405.644748735638
42_5_2013-07-19,1086.311759983521
42_7_2013-07-19,699.0904248591268
42_8_2013-07-19,18358.296938309435
42_9_2013-07-19,174.6304999225423
42_10_2013-07-19,216.96819719599094
42_11_2013-07-19,1087.9654149750452
42_12_2013-07-19,81.00043453067399
42_13_2013-07-19,13988.654164349442
42_14_2013-07-19,1151.1794234916938
42_16_2013-07-19,1038.5414908605946
42_17_2013-07-19,339.98234154915986
42_20_2013-07-19,98.31430531037397
42_21_2013-07-19,1122.7707319669355
42_22_2013-07-19,357.32747008661704
42_25_2013-07-19,61.21091729896333
42_26_2013-07-19,1132.1386342711974
42_28_2013-07-19,47.17572066351256
42_31_2013-07-19,152.31255952963178
42_32_2013-07-19,37.61164287686817
42_38_2013-07-19,34449.74006514607
42_40_2013-07-19,16024.147578707269
42_42_2013-07-19,107.6346164681681
42_46_2013-07-19,5528.186230095688
42_49_2013-07-19,57.01404344047764
42_52_2013-07-19,32.94988480660154
42_56_2013-07-19,13.27850191732975
42_59_2013-07-19,5.738360306109312
42_60_2013-07-19,387.9339693159941
42_67_2013-07-19,883.5445408403643
42_74_2013-07-19,446.1608471769077
42_79_2013-07-19,13419.964872762239
42_80_2013-07-19,14022.383013564828
42_81_2013-07-19,16092.94907222889
42_82_2013-07-19,7551.74980817387
42_83_2013-07-19,2970.1358943950754
42_85_2013-07-19,72.4230799061685
42_87_2013-07-19,1280.1921930276126
42_90_2013-07-19,50035.05653050611
42_91_2013-07-19,35540.228046877826
42_92_2013-07-19,71038.07470774
42_93_2013-07-19,24483.25960951991
42_94_2013-07-19,32281.28711636821
42_95_2013-07-19,58213.48509837174
42_96_2013-07-19,14839.342821085265
42_97_2013-07-19,15968.21556486224
42_98_2013-07-19,5294.8518094181945
43_1_2013-07-19,5094.828980781371
43_2_2013-07-19,19450.86408759854
43_3_2013-07-19,1634.9081853835546
43_4_2013-07-19,16795.215245070354
43_5_2013-07-19,781.6444334819206
43_6_2013-07-19,34.374667159954925
43_7_2013-07-19,342.1333063625439
43_8_2013-07-19,12879.681687474065
43_9_2013-07-19,168.74488924016669
43_10_2013-07-19,464.04414059234614
43_11_2013-07-19,482.3588165427676
43_12_2013-07-19,111.55804320245035
43_13_2013-07-19,16471.417054984802
43_14_2013-07-19,1456.148725797433
43_16_2013-07-19,2326.054752491526
43_17_2013-07-19,422.26140566670904
43_20_2013-07-19,137.71783284105743
43_21_2013-07-19,1499.4008783736754
43_22_2013-07-19,81.46336206242192
43_25_2013-07-19,80.59825498362225
43_28_2013-07-19,186.82731118275544
43_31_2013-07-19,26.0506441690059
43_32_2013-07-19,-45.13
43_38_2013-07-19,39170.24800990459
43_40_2013-07-19,16633.69062714341
43_42_2013-07-19,144.05550141625918
43_46_2013-07-19,5766.848643163297
43_49_2013-07-19,1534.8426337928859
43_52_2013-07-19,30.484345790525495
43_56_2013-07-19,38.18288814315321
43_60_2013-07-19,319.62953362103724
43_67_2013-07-19,903.4496743443484
43_72_2013-07-19,36.529207968405544
43_74_2013-07-19,699.2797229443124
43_79_2013-07-19,14533.021473198243
43_80_2013-07-19,16711.209350245932
43_81_2013-07-19,19229.60151132635
43_82_2013-07-19,7897.670854199294
43_83_2013-07-19,5043.680344292087
43_85_2013-07-19,-181.69035000000002
43_87_2013-07-19,70.9161041584534
43_90_2013-07-19,60846.561819346876
43_91_2013-07-19,34355.67864743333
43_92_2013-07-19,81429.78603225692
43_93_2013-07-19,34599.17749263068
43_94_2013-07-19,51461.387013965
43_95_2013-07-19,75236.43077842312
43_96_2013-07-19,24931.41696250744
43_97_2013-07-19,18192.29779134995
43_98_2013-07-19,7317.70394208729
44_1_2013-07-19,7893.997320006271
44_2_2013-07-19,8629.319041804523
44_3_2013-07-19,928.6980960237743
44_4_2013-07-19,7054.380256223145
44_5_2013-07-19,389.6660297921031
44_6_2013-07-19,33.03959857464756
44_7_2013-07-19,697.7592999420162
44_8_2013-07-19,4343.566026154111
44_9_2013-07-19,259.8850870227747
44_10_2013-07-19,252.36141685333467
44_11_2013-07-19,549.8103954924024
44_12_2013-07-19,87.2664262872424
44_13_2013-07-19,7469.508251010334
44_14_2013-07-19,874.306486987048
44_16_2013-07-19,902.8961573552144
44_17_2013-07-19,206.73560977732387
44_20_2013-07-19,111.3788838405435
44_21_2013-07-19,720.8796901938896
44_22_2013-07-19,889.3317417520823
44_23_2013-07-19,17.145740090743203
44_24_2013-07-19,30.5103825617254
44_25_2013-07-19,11.605437143375742
44_26_2013-07-19,129.82561762715505
44_27_2013-07-19,-19.563650000000013
44_28_2013-07-19,39.877148660330924
44_31_2013-07-19,52.38358664419128
44_32_2013-07-19,68.70398526988558
44_33_2013-07-19,905.2228995088764
44_38_2013-07-19,44392.54828759203
44_40_2013-07-19,14409.679947047296
44_42_2013-07-19,65.71086086920985
44_46_2013-07-19,6714.145774092735
44_49_2013-07-19,905.803881810941
44_52_2013-07-19,34.371463480697344
44_56_2013-07-19,-644.6199491343526
44_60_2013-07-19,465.2069304129204
44_67_2013-07-19,761.1041437269247
44_72_2013-07-19,45.74087003488265
44_74_2013-07-19,703.4046989399433
44_79_2013-07-19,3371.633116300445
44_80_2013-07-19,5574.56887922241
44_81_2013-07-19,7312.211517293817
44_82_2013-07-19,3521.1890107818776
44_83_2013-07-19,1011.0357994947292
44_85_2013-07-19,126.69444824878073
44_87_2013-07-19,247.26320147650847
44_90_2013-07-19,33159.022985589014
44_91_2013-07-19,18622.559562268754
44_92_2013-07-19,43290.89386307956
44_93_2013-07-19,13792.274575462085
44_94_2013-07-19,27358.252918556213
44_95_2013-07-19,34314.02575362924
44_96_2013-07-19,3048.364444686377
44_97_2013-07-19,7629.702959535834
44_98_2013-07-19,3424.3922603065807
45_1_2013-07-19,11919.950266499514
45_2_2013-07-19,36300.45514269716
45_3_2013-07-19,10415.588349089543
45_4_2013-07-19,25089.401569782003
45_5_2013-07-19,9670.688469479439
45_6_2013-07-19,2306.200983091899
45_7_2013-07-19,17529.63279771816
45_8_2013-07-19,32252.435254401833
45_9_2013-07-19,17341.672780375033
45_10_2013-07-19,14910.417084858842
45_11_2013-07-19,20194.292943644356
45_12_2013-07-19,3822.1632557892176
45_13_2013-07-19,26910.584274645935
45_14_2013-07-19,10832.065325968802
45_16_2013-07-19,22853.680809030102
45_17_2013-07-19,8674.49933247175
45_19_2013-07-19,802.0497639203528
45_20_2013-07-19,6005.526710102802
45_21_2013-07-19,3782.46525121292
45_22_2013-07-19,6647.083223780556
45_23_2013-07-19,21314.649513806566
45_24_2013-07-19,3732.314728829597
45_25_2013-07-19,7362.4599537595805
45_26_2013-07-19,4679.194203265431
45_27_2013-07-19,737.536070727369
45_28_2013-07-19,260.6956012631481
45_29_2013-07-19,4488.921062927425
45_30_2013-07-19,3237.3420073577695
45_31_2013-07-19,2446.133740747943
45_32_2013-07-19,3520.320378127979
45_33_2013-07-19,3714.168374421063
45_34_2013-07-19,14034.186742918311
45_35_2013-07-19,2816.9130613769157
45_36_2013-07-19,1919.6912788951322
45_38_2013-07-19,50701.25015152261
45_40_2013-07-19,36072.74429640977
45_41_2013-07-19,1453.564954259132
45_42_2013-07-19,4850.750076150134
45_44_2013-07-19,2401.173842251135
45_45_2013-07-19,64.40008387343332
45_46_2013-07-19,14294.997931769585
45_52_2013-07-19,1033.2475029290044
45_54_2013-07-19,90.62608842812637
45_55_2013-07-19,3132.817874389775
45_56_2013-07-19,1678.878138453665
45_58_2013-07-19,1160.0463406427746
45_59_2013-07-19,233.37369657488517
45_60_2013-07-19,134.59637426821058
45_67_2013-07-19,5277.905966159829
45_71_2013-07-19,4904.57371667562
45_72_2013-07-19,26880.755649929135
45_74_2013-07-19,10648.59618419625
45_79_2013-07-19,16242.468583294
45_80_2013-07-19,841.736328797667
45_81_2013-07-19,14189.331562408837
45_82_2013-07-19,12075.845326581126
45_83_2013-07-19,318.78787745195285
45_85_2013-07-19,2130.487848942125
45_87_2013-07-19,6418.431028118531
45_90_2013-07-19,23948.200138504464
45_91_2013-07-19,17468.464812156097
45_92_2013-07-19,45409.90836517826
45_93_2013-07-19,2952.0198602393016
45_94_2013-07-19,3912.6791311333304
45_95_2013-07-19,58038.414629861574
45_97_2013-07-19,6739.69600071153
45_98_2013-07-19,592.2371877202988
1_1_2013-07-26,16238.126446892733
1_2_2013-07-26,44932.12893243461
1_3_2013-07-26,21527.99205013077
1_4_2013-07-26,36366.850195529
1_5_2013-07-26,17458.621273844794
1_6_2013-07-26,2557.082160785642
1_7_2013-07-26,16992.98059251643
1_8_2013-07-26,38680.89991610037
1_9_2013-07-26,14632.31540671003
1_10_2013-07-26,30639.36453745586
1_11_2013-07-26,31895.390600840725
1_12_2013-07-26,11987.963837941757
1_13_2013-07-26,32849.86152371547
1_14_2013-07-26,12681.92372954342
1_16_2013-07-26,19871.888606373184
1_17_2013-07-26,8264.477764273013
1_19_2013-07-26,1187.5163832099963
1_20_2013-07-26,3987.1297464898594
1_21_2013-07-26,7531.290793881743
1_22_2013-07-26,7112.120818622511
1_23_2013-07-26,17871.762742739287
1_24_2013-07-26,5786.874042670212
1_25_2013-07-26,7944.873322575671
1_26_2013-07-26,3991.3050919451807
1_27_2013-07-26,886.3833965374871
1_28_2013-07-26,287.6010715350586
1_29_2013-07-26,3201.3028652559724
1_30_2013-07-26,2787.8008609978315
1_31_2013-07-26,3257.8459070276463
1_32_2013-07-26,5911.782860730424
1_33_2013-07-26,6624.163380947379
1_34_2013-07-26,6454.25858669172
1_35_2013-07-26,1889.1303690094887
1_36_2013-07-26,1224.9736005821026
1_37_2013-07-26,2846.4954324907935
1_38_2013-07-26,68049.03674166153
1_40_2013-07-26,52454.98908418032
1_41_2013-07-26,867.1874052248338
1_42_2013-07-26,7083.460707850136
1_44_2013-07-26,3813.8180390786056
1_46_2013-07-26,18161.66034313455
1_48_2013-07-26,314.9334014618222
1_49_2013-07-26,12811.435631354514
1_52_2013-07-26,1609.523556202938
1_55_2013-07-26,9828.852395555723
1_56_2013-07-26,1061.0177122905375
1_58_2013-07-26,4201.647236061308
1_59_2013-07-26,282.6014824675308
1_60_2013-07-26,822.8453906107039
1_67_2013-07-26,5475.096309608382
1_71_2013-07-26,2657.8902594381193
1_72_2013-07-26,36595.01478687264
1_74_2013-07-26,12230.642886397924
1_79_2013-07-26,30425.53535413058
1_80_2013-07-26,15771.424693856918
1_81_2013-07-26,26550.143878151484
1_82_2013-07-26,16025.135769701661
1_83_2013-07-26,4831.495431627962
1_85_2013-07-26,3359.907727879248
1_87_2013-07-26,48517.97748772975
1_90_2013-07-26,74975.98802960536
1_91_2013-07-26,57572.25921139649
1_92_2013-07-26,124116.31081853136
1_93_2013-07-26,63354.81627940788
1_94_2013-07-26,60992.5733047594
1_95_2013-07-26,118134.7000214119
1_96_2013-07-26,32422.184762735083
1_97_2013-07-26,31911.270177886756
1_98_2013-07-26,9386.735774795015
1_99_2013-07-26,11.905931947353046
2_1_2013-07-26,22957.861450072556
2_2_2013-07-26,65767.3930546786
2_3_2013-07-26,34774.904809066255
2_4_2013-07-26,42466.58461226507
2_5_2013-07-26,19245.110106614073
2_6_2013-07-26,4840.84155699751
2_7_2013-07-26,23731.13880144485
2_8_2013-07-26,56522.967879100586
2_9_2013-07-26,21961.500572575034
2_10_2013-07-26,38050.75319137406
2_11_2013-07-26,24606.945524280396
2_12_2013-07-26,8415.84028469428
2_13_2013-07-26,43480.4468544431
2_14_2013-07-26,16764.05108944655
2_16_2013-07-26,28465.639582528387
2_17_2013-07-26,11390.996075542176
2_18_2013-07-26,747.8407591112418
2_19_2013-07-26,3357.562951707623
2_20_2013-07-26,5910.822034159486
2_21_2013-07-26,8367.728487333845
2_22_2013-07-26,11232.556205780726
2_23_2013-07-26,25555.587437149126
2_24_2013-07-26,7720.592467329012
2_25_2013-07-26,11478.723641551482
2_26_2013-07-26,5717.620519092567
2_27_2013-07-26,1182.7055305190584
2_28_2013-07-26,368.12006128170754
2_29_2013-07-26,5807.710693412552
2_30_2013-07-26,4658.263272160314
2_31_2013-07-26,4171.306593899366
2_32_2013-07-26,8609.903003069607
2_33_2013-07-26,6637.0685484028145
2_34_2013-07-26,15964.283799869463
2_35_2013-07-26,3558.029721728076
2_36_2013-07-26,2091.7438585219497
2_37_2013-07-26,4337.61331698343
2_38_2013-07-26,65870.7261605776
2_40_2013-07-26,72450.2858680617
2_41_2013-07-26,1861.7953385063556
2_42_2013-07-26,9178.347198774632
2_44_2013-07-26,6054.470407613302
2_46_2013-07-26,28340.482957945307
2_48_2013-07-26,1010.4084454284578
2_49_2013-07-26,15576.564586010543
2_52_2013-07-26,3288.541926772482
2_54_2013-07-26,28.597595434851577
2_55_2013-07-26,7472.387182111823
2_56_2013-07-26,1575.6100302072778
2_58_2013-07-26,18016.90213813757
2_59_2013-07-26,608.2881424799957
2_60_2013-07-26,248.97783075930727
2_67_2013-07-26,7990.422837621535
2_71_2013-07-26,4730.389646057171
2_72_2013-07-26,55076.29752616606
2_74_2013-07-26,16442.088887992555
2_79_2013-07-26,27967.59278990148
2_80_2013-07-26,24811.35242358838
2_81_2013-07-26,28781.742330952038
2_82_2013-07-26,20706.099597020027
2_83_2013-07-26,4299.538735099018
2_85_2013-07-26,3185.352982109327
2_87_2013-07-26,21377.607117034648
2_90_2013-07-26,89638.97088788793
2_91_2013-07-26,75462.53760487723
2_92_2013-07-26,147315.87705242995
2_93_2013-07-26,72443.44434748634
2_94_2013-07-26,68770.36839753776
2_95_2013-07-26,137837.68213681594
2_96_2013-07-26,33077.73306126907
2_97_2013-07-26,36573.00776048392
2_98_2013-07-26,11608.73989993468
2_99_2013-07-26,5.049199939970642
3_1_2013-07-26,2810.4225871670724
3_2_2013-07-26,17904.36890020818
3_3_2013-07-26,10530.467928367601
3_4_2013-07-26,8640.234920372463
3_5_2013-07-26,7716.412642206581
3_6_2013-07-26,1533.8392526851455
3_7_2013-07-26,6616.7453121129465
3_8_2013-07-26,8099.962120433954
3_9_2013-07-26,6860.2609615218325
3_10_2013-07-26,13915.038866553412
3_11_2013-07-26,13642.375627280977
3_12_2013-07-26,2464.764655305694
3_13_2013-07-26,10531.542888457798
3_14_2013-07-26,3776.805054991828
3_16_2013-07-26,8199.969535151318
3_17_2013-07-26,1897.2765594159641
3_19_2013-07-26,591.1793738946448
3_20_2013-07-26,1352.8095396401284
3_21_2013-07-26,1081.2451840861504
3_22_2013-07-26,1932.313854596352
3_23_2013-07-26,13987.926348997265
3_24_2013-07-26,3844.150795432818
3_25_2013-07-26,3875.8588592887413
3_26_2013-07-26,1768.011079962641
3_27_2013-07-26,414.7333081119142
3_28_2013-07-26,49.90344940960118
3_29_2013-07-26,1390.962142547738
3_30_2013-07-26,1031.5397634750705
3_31_2013-07-26,1290.7755608629463
3_32_2013-07-26,3221.287170119939
3_33_2013-07-26,3767.646519884132
3_34_2013-07-26,3394.226638955716
3_35_2013-07-26,1059.4886282061461
3_36_2013-07-26,452.89344011961447
3_38_2013-07-26,82006.22085140299
3_40_2013-07-26,17977.00879146683
3_41_2013-07-26,259.6276472098417
3_42_2013-07-26,4986.484511122619
3_44_2013-07-26,1963.3878502767668
3_46_2013-07-26,5650.442359860943
3_49_2013-07-26,16.85
3_52_2013-07-26,781.9347882967083
3_55_2013-07-26,5707.47892940599
3_56_2013-07-26,431.1951538398316
3_59_2013-07-26,16.083076481784286
3_60_2013-07-26,97.37754437283851
3_67_2013-07-26,1484.857116873833
3_71_2013-07-26,750.126801665907
3_72_2013-07-26,22579.30470835494
3_74_2013-07-26,2938.568646460666
3_79_2013-07-26,7399.9210368497725
3_80_2013-07-26,2436.32192643286
3_81_2013-07-26,1968.655596300422
3_82_2013-07-26,8345.216036670889
3_85_2013-07-26,708.7702349230324
3_87_2013-07-26,858.2807596892075
3_90_2013-07-26,1768.43611170918
3_91_2013-07-26,246.2209318109226
3_92_2013-07-26,9321.820257440511
3_95_2013-07-26,20014.22881947356
3_96_2013-07-26,3676.214391059492
3_97_2013-07-26,479.8379849537679
4_1_2013-07-26,28848.962153130553
4_2_2013-07-26,92820.99837929264
4_3_2013-07-26,44505.08606989774
4_4_2013-07-26,51842.385430336835
4_5_2013-07-26,33893.20072145949
4_6_2013-07-26,6484.290116045095
4_7_2013-07-26,36698.33531731241
4_8_2013-07-26,59677.76645772089
4_9_2013-07-26,36167.65061696225
4_10_2013-07-26,41565.71790674048
4_11_2013-07-26,26015.38531795777
4_12_2013-07-26,9389.440008087946
4_13_2013-07-26,68639.45495537801
4_14_2013-07-26,26961.4936376503
4_16_2013-07-26,24775.733099521593
4_17_2013-07-26,13456.965794328502
4_18_2013-07-26,329.2804448327693
4_19_2013-07-26,2420.384844598047
4_20_2013-07-26,9345.084259612842
4_21_2013-07-26,7339.616701133903
4_22_2013-07-26,16654.3716647291
4_23_2013-07-26,45884.062002388724
4_24_2013-07-26,13499.383895546975
4_25_2013-07-26,13158.430311693757
4_26_2013-07-26,12759.099903702865
4_27_2013-07-26,1767.9045026588449
4_28_2013-07-26,762.0949442401363
4_29_2013-07-26,9504.780963156021
4_30_2013-07-26,7897.189807590895
4_31_2013-07-26,7670.582752000754
4_32_2013-07-26,12203.678693114567
4_33_2013-07-26,13693.505064328869
4_34_2013-07-26,25720.317668819436
4_35_2013-07-26,3818.273592066263
4_36_2013-07-26,2349.2968215016526
4_37_2013-07-26,3092.951203706049
4_38_2013-07-26,69422.2427146738
4_40_2013-07-26,66931.64176241096
4_41_2013-07-26,765.5500265124734
4_42_2013-07-26,8512.438900061077
4_44_2013-07-26,4420.38925382593
4_46_2013-07-26,35844.6057620621
4_48_2013-07-26,1531.4441810558546
4_49_2013-07-26,7221.487562486671
4_52_2013-07-26,3034.559210343395
4_54_2013-07-26,179.60891724223467
4_55_2013-07-26,15792.950948691463
4_56_2013-07-26,1123.7914800094
4_58_2013-07-26,3717.314015493058
4_59_2013-07-26,407.2970818741734
4_60_2013-07-26,373.728083671479
4_67_2013-07-26,9968.531725492398
4_71_2013-07-26,7883.604082190544
4_72_2013-07-26,92516.22090449215
4_74_2013-07-26,22329.83540160015
4_79_2013-07-26,45623.94621364747
4_80_2013-07-26,17809.800484643234
4_81_2013-07-26,27080.59560716353
4_82_2013-07-26,32111.942562955614
4_83_2013-07-26,7244.77790117531
4_85_2013-07-26,2925.3083078775053
4_87_2013-07-26,12539.606993919437
4_90_2013-07-26,84863.33101414474
4_91_2013-07-26,60097.6880321374
4_92_2013-07-26,153953.19136956218
4_93_2013-07-26,70379.82304665857
4_94_2013-07-26,63498.476343345545
4_95_2013-07-26,153912.0310556455
4_96_2013-07-26,46661.65649055278
4_97_2013-07-26,37354.653038785254
4_98_2013-07-26,13100.43466355969
4_99_2013-07-26,5.308251514421514
5_1_2013-07-26,8592.719987776565
5_2_2013-07-26,12177.549041860895
5_3_2013-07-26,5428.778078793379
5_4_2013-07-26,9197.223488297697
5_5_2013-07-26,4745.6543738637565
5_6_2013-07-26,1072.213891517029
5_7_2013-07-26,3940.3249346928546
5_8_2013-07-26,12361.772976253209
5_9_2013-07-26,4751.658406806434
5_10_2013-07-26,10103.428635496073
5_11_2013-07-26,8093.628001368322
5_12_2013-07-26,2993.21170366219
5_13_2013-07-26,11024.745889460197
5_14_2013-07-26,2448.0746112389293
5_16_2013-07-26,6805.5370101462495
5_17_2013-07-26,1935.2323724381486
5_20_2013-07-26,920.7998678459657
5_21_2013-07-26,1243.7881453422283
5_22_2013-07-26,1925.0027977221234
5_23_2013-07-26,4973.324835468518
5_24_2013-07-26,2026.8963945958371
5_25_2013-07-26,2338.8936876792604
5_26_2013-07-26,1160.5179646324088
5_27_2013-07-26,265.83096418829126
5_28_2013-07-26,124.94826313146818
5_29_2013-07-26,991.3092840301607
5_30_2013-07-26,820.7218429166917
5_31_2013-07-26,609.1671735259667
5_32_2013-07-26,2345.0728847804335
5_33_2013-07-26,1627.6457968133977
5_34_2013-07-26,2841.941418511664
5_35_2013-07-26,727.225783979459
5_36_2013-07-26,449.53709823283475
5_38_2013-07-26,35720.143422932466
5_40_2013-07-26,16180.390254608506
5_41_2013-07-26,535.3271033189961
5_42_2013-07-26,2888.68552261195
5_44_2013-07-26,782.5591364368464
5_46_2013-07-26,4284.8679860665
5_49_2013-07-26,31.145219022495443
5_52_2013-07-26,344.1802916932408
5_55_2013-07-26,2611.4049984484286
5_56_2013-07-26,151.61528661656084
5_58_2013-07-26,220.09035118176845
5_60_2013-07-26,295.2171091810429
5_67_2013-07-26,2286.4765041591054
5_71_2013-07-26,340.346827569891
5_72_2013-07-26,7364.127505684684
5_74_2013-07-26,3285.6039184654464
5_79_2013-07-26,4964.427120021043
5_81_2013-07-26,2813.0475379181867
5_82_2013-07-26,3320.9573480584636
5_85_2013-07-26,905.4124709162691
5_87_2013-07-26,9573.143491463725
5_90_2013-07-26,3361.5783563828923
5_91_2013-07-26,1779.4563782676703
5_92_2013-07-26,6851.973015262169
5_94_2013-07-26,1475.8304620651072
5_95_2013-07-26,21762.705587420995
5_96_2013-07-26,8765.18940725161
5_97_2013-07-26,566.4335137369769
6_1_2013-07-26,17450.58334332625
6_2_2013-07-26,51541.647269490444
6_3_2013-07-26,29192.274970405822
6_4_2013-07-26,32948.16107318341
6_5_2013-07-26,28662.508781016313
6_6_2013-07-26,4971.791304072784
6_7_2013-07-26,28848.32599920994
6_8_2013-07-26,47607.527939592255
6_9_2013-07-26,47424.69503823878
6_10_2013-07-26,49282.570635200595
6_11_2013-07-26,25600.954531172923
6_12_2013-07-26,7057.274445530632
6_13_2013-07-26,36317.25750538269
6_14_2013-07-26,21617.494430673218
6_16_2013-07-26,29751.141748702477
6_17_2013-07-26,15765.687790317157
6_19_2013-07-26,2048.0258530093247
6_20_2013-07-26,11156.349016030497
6_21_2013-07-26,8040.910753471058
6_22_2013-07-26,17147.75637163547
6_23_2013-07-26,28719.92905483331
6_24_2013-07-26,6167.150082487713
6_25_2013-07-26,10801.706084451956
6_26_2013-07-26,6344.884784295259
6_27_2013-07-26,1384.1232546580393
6_28_2013-07-26,254.91582380088073
6_29_2013-07-26,6326.303164543325
6_30_2013-07-26,5650.584241791362
6_31_2013-07-26,4778.4330641851175
6_32_2013-07-26,10074.326625062622
6_33_2013-07-26,6160.253973072806
6_34_2013-07-26,13831.929146015153
6_35_2013-07-26,3222.3841436040852
6_36_2013-07-26,4109.574565379502
6_37_2013-07-26,4044.0338117821034
6_38_2013-07-26,73737.80787539177
6_40_2013-07-26,64176.29723856624
6_41_2013-07-26,1815.720292687293
6_42_2013-07-26,8955.997088517968
6_44_2013-07-26,8708.900686818393
6_46_2013-07-26,27893.679541350648
6_48_2013-07-26,1103.9819646791673
6_49_2013-07-26,15380.214925147617
6_52_2013-07-26,3821.437413208402
6_55_2013-07-26,9548.645216875178
6_56_2013-07-26,1240.012740323605
6_58_2013-07-26,2413.0482638296667
6_59_2013-07-26,296.59038129405593
6_60_2013-07-26,289.5670812664744
6_67_2013-07-26,8591.413668694855
6_71_2013-07-26,5982.861263022462
6_72_2013-07-26,71370.29229819684
6_74_2013-07-26,21226.78701736967
6_79_2013-07-26,21113.683296432482
6_80_2013-07-26,13894.13405307047
6_81_2013-07-26,15624.554482650188
6_82_2013-07-26,19047.468908073883
6_83_2013-07-26,3625.9293950879264
6_85_2013-07-26,2236.119268157131
6_87_2013-07-26,45546.47616003403
6_90_2013-07-26,51349.26227004819
6_91_2013-07-26,43962.774939326126
6_92_2013-07-26,92912.9614219117
6_93_2013-07-26,39966.458521567074
6_94_2013-07-26,45810.81954222168
6_95_2013-07-26,96058.7630000256
6_96_2013-07-26,33375.39115944889
6_97_2013-07-26,21406.790822599505
6_98_2013-07-26,9130.433161061046
6_99_2013-07-26,20.512992007573786
7_1_2013-07-26,8722.1228640135
7_2_2013-07-26,28023.106953640032
7_3_2013-07-26,9247.445316038325
7_4_2013-07-26,19667.564204535713
7_5_2013-07-26,12056.39139734489
7_6_2013-07-26,9209.573249087389
7_7_2013-07-26,16552.562920591474
7_8_2013-07-26,14494.344596502173
7_9_2013-07-26,53138.570079537894
7_10_2013-07-26,23018.411733761182
7_11_2013-07-26,15407.323524829859
7_12_2013-07-26,8813.536450737714
7_13_2013-07-26,18900.6683393214
7_14_2013-07-26,11178.06397828177
7_16_2013-07-26,21458.72938124051
7_17_2013-07-26,5643.9316547543185
7_19_2013-07-26,5645.182939219682
7_20_2013-07-26,3819.296649728118
7_21_2013-07-26,2752.418281419092
7_22_2013-07-26,7435.982383790618
7_23_2013-07-26,13019.462119349395
7_24_2013-07-26,2453.924584809514
7_25_2013-07-26,5520.545095682138
7_26_2013-07-26,1580.5297642881405
7_27_2013-07-26,688.3475166012429
7_28_2013-07-26,144.74650566458737
7_29_2013-07-26,1353.3790713412052
7_30_2013-07-26,1292.0745816084177
7_31_2013-07-26,1302.65097456905
7_32_2013-07-26,6262.629691277373
7_33_2013-07-26,2377.5026393073863
7_34_2013-07-26,6401.033076273997
7_35_2013-07-26,340.0308397043617
7_36_2013-07-26,1088.9562201749077
7_38_2013-07-26,33407.19478391211
7_40_2013-07-26,36938.98372487139
7_41_2013-07-26,1931.2083557117103
7_42_2013-07-26,7979.678809911046
7_44_2013-07-26,3186.3968550528007
7_46_2013-07-26,18616.109187009315
7_48_2013-07-26,2863.031554398386
7_49_2013-07-26,-12.893791199240347
7_52_2013-07-26,1288.9680677270098
7_54_2013-07-26,68.26428031238386
7_55_2013-07-26,4472.625956455698
7_56_2013-07-26,4697.241514433268
7_58_2013-07-26,818.6870217564729
7_60_2013-07-26,93.39962927423312
7_67_2013-07-26,3915.1910824809065
7_71_2013-07-26,2187.4002713326004
7_72_2013-07-26,48686.12497826963
7_74_2013-07-26,11374.803565263774
7_79_2013-07-26,7064.989568890447
7_80_2013-07-26,783.88227271382
7_81_2013-07-26,7572.950787135119
7_82_2013-07-26,11334.714916656189
7_83_2013-07-26,818.2633488347459
7_85_2013-07-26,2848.4117089221363
7_87_2013-07-26,12868.015397599695
7_90_2013-07-26,17726.802780450973
7_91_2013-07-26,12189.62523893561
7_92_2013-07-26,31482.1810117499
7_93_2013-07-26,1803.4221039053332
7_94_2013-07-26,1352.5476945967255
7_95_2013-07-26,47274.255451598656
7_96_2013-07-26,1751.5137363193976
7_97_2013-07-26,6191.752937968848
7_98_2013-07-26,257.66001680074714
8_1_2013-07-26,9341.174758652976
8_2_2013-07-26,35249.628130159785
8_3_2013-07-26,18278.169814987723
8_4_2013-07-26,21147.234784025983
8_5_2013-07-26,14307.58651128233
8_6_2013-07-26,1962.771619929623
8_7_2013-07-26,15980.82669395941
8_8_2013-07-26,23828.60469775549
8_9_2013-07-26,10281.21829647263
8_10_2013-07-26,21462.7269032507
8_11_2013-07-26,19328.263681065746
8_12_2013-07-26,8729.459477919972
8_13_2013-07-26,24724.469136304022
8_14_2013-07-26,8145.7666212602535
8_16_2013-07-26,18936.072868725256
8_17_2013-07-26,6127.880630725745
8_18_2013-07-26,6114.758536631253
8_19_2013-07-26,752.3441707612824
8_20_2013-07-26,3750.716043716089
8_21_2013-07-26,3996.7038765999914
8_22_2013-07-26,6987.050942196897
8_23_2013-07-26,11628.97522905711
8_24_2013-07-26,4501.441128793229
8_25_2013-07-26,5516.276502095514
8_26_2013-07-26,3975.546466475441
8_27_2013-07-26,587.2102280004368
8_28_2013-07-26,155.80959249987285
8_29_2013-07-26,2605.1115280742715
8_30_2013-07-26,2183.148845813546
8_31_2013-07-26,1579.2768147537543
8_32_2013-07-26,4320.622645225394
