Id,Weekly_Sales
9_9_2013-06-07,-5489.244619036654
9_10_2013-06-07,-5531.405153675074
9_11_2013-06-07,23723.79717596593
9_12_2013-06-07,15268.261334568746
9_13_2013-06-07,9989.663199999992
9_14_2013-06-07,-3115.987000000009
9_16_2013-06-07,-10107.396740669585
9_17_2013-06-07,7109.7606336997305
9_19_2013-06-07,-1952.9484493984933
9_20_2013-06-07,2928.7985006105864
9_21_2013-06-07,9450.563200000006
9_22_2013-06-07,6262.473139141115
9_23_2013-06-07,4326.488705968393
9_24_2013-06-07,-2010.526313870916
9_25_2013-06-07,2546.1892968013344
9_26_2013-06-07,3703.183535843897
9_27_2013-06-07,-1047.5906000000014
9_28_2013-06-07,231.0363822751106
9_29_2013-06-07,5677.2594
9_30_2013-06-07,3748.9635226741934
9_31_2013-06-07,1810.5956827925888
9_32_2013-06-07,3121.865168735996
9_33_2013-06-07,6591.480290862925
9_34_2013-06-07,3616.418533039184
9_35_2013-06-07,107.72216570359979
9_36_2013-06-07,4672.974896223724
9_38_2013-06-07,122456.50928388785
9_40_2013-06-07,25763.63140887487
9_41_2013-06-07,109.1689218380186
9_42_2013-06-07,4488.4739755299
9_44_2013-06-07,3893.112051814012
9_46_2013-06-07,3677.97641778077
9_48_2013-06-07,-1284.5599999999959
9_52_2013-06-07,-1710.4766000000063
9_55_2013-06-07,10319.236949675553
9_56_2013-06-07,669.1878136666319
9_59_2013-06-07,-336.50897621187863
9_60_2013-06-07,-217.27427739946418
9_67_2013-06-07,-5977.2544000000125
9_71_2013-06-07,-502.5919860862912
9_72_2013-06-07,20908.620958305753
9_74_2013-06-07,-8312.575400000129
9_79_2013-06-07,7711.860585725623
9_81_2013-06-07,-155.52960000000076
9_82_2013-06-07,4655.760908057958
9_87_2013-06-07,5399.74493887314
9_90_2013-06-07,-291.6525290553759
9_91_2013-06-07,-311.16663966415217
9_92_2013-06-07,7152.509551095968
9_95_2013-06-07,-8985.330236688395
9_96_2013-06-07,369.2116309869007
10_1_2013-06-07,65823.34988534362
10_2_2013-06-07,65284.98299999994
10_3_2013-06-07,-1584.9649623836885
10_4_2013-06-07,29646.42139999998
10_5_2013-06-07,-10630.548645780298
10_6_2013-06-07,-15896.106331442379
10_7_2013-06-07,69667.87117879133
10_8_2013-06-07,91682.95766937645
10_9_2013-06-07,71454.65867696868
10_10_2013-06-07,82241.32240000002
10_11_2013-06-07,65283.18163644207
10_12_2013-06-07,1744.186200000002
10_13_2013-06-07,35527.41639999995
10_14_2013-06-07,16058.695412796293
10_16_2013-06-07,48521.55529329031
10_17_2013-06-07,11539.843308979649
10_19_2013-06-07,4549.102548664176
10_20_2013-06-07,9680.031321596132
10_21_2013-06-07,-2282.8272000000125
10_22_2013-06-07,7755.246400413416
10_23_2013-06-07,77139.02061629674
10_24_2013-06-07,1340.2047854925368
10_25_2013-06-07,28905.2261247707
10_26_2013-06-07,40431.642800000016
10_27_2013-06-07,2081.849226261279
10_28_2013-06-07,781.2430771282012
10_29_2013-06-07,27109.757600000004
10_30_2013-06-07,1649.4997371187092
10_31_2013-06-07,13828.071870255295
10_32_2013-06-07,-17849.527700000006
10_33_2013-06-07,19901.19685576995
10_34_2013-06-07,66398.3926080022
10_35_2013-06-07,5947.3128117859615
10_36_2013-06-07,13711.214716236707
10_37_2013-06-07,545.2530000000006
10_38_2013-06-07,154647.53619977413
10_40_2013-06-07,61027.4616
10_41_2013-06-07,33054.06170000006
10_42_2013-06-07,9638.621126426013
10_44_2013-06-07,9649.809404204758
10_46_2013-06-07,36067.88440424776
10_48_2013-06-07,14197.600000000013
10_49_2013-06-07,44013.65980000001
10_50_2013-06-07,3135.289335144518
10_52_2013-06-07,11399.444495490088
10_54_2013-06-07,-453.0647468008954
10_55_2013-06-07,16980.259770550107
10_56_2013-06-07,-5234.115586242819
10_58_2013-06-07,6227.847628779666
10_59_2013-06-07,-3502.937024845901
10_60_2013-06-07,-1733.4540000000002
10_67_2013-06-07,-10108.129600000071
10_71_2013-06-07,26283.413729629283
10_72_2013-06-07,-56510.63433730547
10_74_2013-06-07,14470.337199999936
10_79_2013-06-07,-2261.4130000000514
10_80_2013-06-07,1973.3114390218868
10_81_2013-06-07,4356.933752518788
10_82_2013-06-07,13439.919366019778
10_83_2013-06-07,1542.5055055319035
10_85_2013-06-07,-1904.9458000000045
10_87_2013-06-07,47632.51512247247
10_90_2013-06-07,18239.49839994404
10_91_2013-06-07,16572.21614547058
10_92_2013-06-07,56251.93507713622
10_93_2013-06-07,1445.1448826817389
10_95_2013-06-07,26665.781599999988
10_96_2013-06-07,12063.469136157002
10_97_2013-06-07,3329.7784920559016
11_1_2013-06-07,-2955.1092867599764
11_2_2013-06-07,46009.12495318618
11_3_2013-06-07,16198.686950571318
11_4_2013-06-07,33080.676005337446
11_5_2013-06-07,51773.0505224652
11_6_2013-06-07,23681.519915358687
11_7_2013-06-07,10120.363845979056
11_8_2013-06-07,56476.20860000001
11_9_2013-06-07,16550.991324678806
11_10_2013-06-07,29233.152626606803
11_11_2013-06-07,20970.65985019672
11_12_2013-06-07,4536.820717762024
11_13_2013-06-07,35078.260643391346
11_14_2013-06-07,7679.6031442943295
11_16_2013-06-07,25583.60861100653
11_17_2013-06-07,10586.428314602794
11_18_2013-06-07,-9398.382099031907
11_19_2013-06-07,1236.2316466187203
11_20_2013-06-07,8389.29269580868
11_21_2013-06-07,15280.827120539921
11_22_2013-06-07,16046.107012345641
11_23_2013-06-07,47985.49645763408
11_24_2013-06-07,12135.100377053473
11_25_2013-06-07,-4303.240400000021
11_26_2013-06-07,7261.962163010128
11_27_2013-06-07,2183.723127473534
11_28_2013-06-07,1879.2840000000006
11_29_2013-06-07,6513.869278710663
11_30_2013-06-07,2703.8470030219196
11_31_2013-06-07,6019.893092776807
11_32_2013-06-07,-10082.815349622797
11_33_2013-06-07,3759.2487368784996
11_34_2013-06-07,31387.62930524138
11_35_2013-06-07,7866.03359858779
11_36_2013-06-07,-1255.9468797239415
11_37_2013-06-07,2975.635116796037
11_38_2013-06-07,62904.85459603641
11_40_2013-06-07,46645.88110487963
11_41_2013-06-07,3024.3141211757857
11_42_2013-06-07,2706.1687041273785
11_44_2013-06-07,-8253.935200000002
11_46_2013-06-07,32802.582281033974
11_49_2013-06-07,-9673.894200000013
11_52_2013-06-07,-4565.214000000002
11_54_2013-06-07,2573.3241740675126
11_55_2013-06-07,20051.208794943064
11_56_2013-06-07,1424.5851650275858
11_58_2013-06-07,-20640.780000000024
11_59_2013-06-07,998.922423678599
11_60_2013-06-07,812.4363545576225
11_67_2013-06-07,-15508.2138
11_71_2013-06-07,11865.825621491502
11_72_2013-06-07,44162.33880962611
11_74_2013-06-07,39502.37917773705
11_79_2013-06-07,59704.54902196702
11_80_2013-06-07,170.5397999999841
11_81_2013-06-07,19331.420807659517
11_82_2013-06-07,-10576.570959448061
11_83_2013-06-07,-54.955400000001646
11_85_2013-06-07,5083.185322695001
11_87_2013-06-07,-2569.184614487116
11_90_2013-06-07,28794.5160134909
11_91_2013-06-07,50161.322657464865
11_92_2013-06-07,74315.32951063864
11_93_2013-06-07,7897.454999999998
11_94_2013-06-07,9119.778480133653
11_95_2013-06-07,70072.58530347404
11_96_2013-06-07,2277.7116999999707
11_97_2013-06-07,17785.38671514366
11_98_2013-06-07,8104.8760468383425
11_99_2013-06-07,33.26422582752528
12_1_2013-06-07,21729.74311220799
12_2_2013-06-07,117179.53760000001
12_3_2013-06-07,-8693.250365232578
12_4_2013-06-07,34361.49185827702
12_5_2013-06-07,53702.03007432622
12_6_2013-06-07,-6290.026585230538
12_7_2013-06-07,46218.78616919181
12_8_2013-06-07,60753.27860000003
12_9_2013-06-07,41257.8409780042
12_10_2013-06-07,14629.70663578414
12_11_2013-06-07,44383.16224080906
12_12_2013-06-07,4751.545629223503
12_13_2013-06-07,62406.11399603544
12_14_2013-06-07,3197.279999999988
12_16_2013-06-07,-1114.573800000011
12_17_2013-06-07,3645.6483106564456
12_18_2013-06-07,16849.231956547406
12_19_2013-06-07,6950.465600000013
12_20_2013-06-07,14645.297200000005
12_21_2013-06-07,1516.5379721884751
12_22_2013-06-07,7003.655959334406
12_23_2013-06-07,73699.96280000001
12_24_2013-06-07,13572.39820651323
12_25_2013-06-07,41137.335800000015
12_26_2013-06-07,24618.905673564874
12_27_2013-06-07,4662.762700000014
12_28_2013-06-07,1667.0640449441244
12_29_2013-06-07,-1964.4598174483308
12_30_2013-06-07,12028.080944841771
12_31_2013-06-07,9933.005400000011
12_32_2013-06-07,14974.57523108057
12_33_2013-06-07,10853.045815607824
12_34_2013-06-07,59128.3154
12_35_2013-06-07,4020.8603796965435
12_36_2013-06-07,17912.046600000005
12_38_2013-06-07,139977.19580000007
12_40_2013-06-07,48794.23429766245
12_41_2013-06-07,-2751.501354749668
12_42_2013-06-07,4699.953241734173
12_44_2013-06-07,13729.607800000023
12_46_2013-06-07,74161.12540000003
12_49_2013-06-07,112.64190211903596
12_52_2013-06-07,8319.100300000004
12_54_2013-06-07,-566.4624644639603
12_55_2013-06-07,-17555.135799999996
12_56_2013-06-07,5264.3758000000125
12_58_2013-06-07,10953.687262214735
12_59_2013-06-07,1951.6515812666416
12_60_2013-06-07,300.18685844920014
12_67_2013-06-07,22365.868600000027
12_71_2013-06-07,25147.391632944615
12_72_2013-06-07,44706.28173555969
12_74_2013-06-07,5688.516837252737
12_79_2013-06-07,39991.15816417597
12_80_2013-06-07,180.9318409607991
12_81_2013-06-07,11082.494140999272
12_82_2013-06-07,28519.620166813045
12_83_2013-06-07,-671.1348000000003
12_85_2013-06-07,1703.8350234579057
12_87_2013-06-07,6118.3784093816375
12_90_2013-06-07,26480.2684
12_91_2013-06-07,3140.516799999992
12_92_2013-06-07,42303.07003874034
12_93_2013-06-07,2554.674600000004
12_94_2013-06-07,6075.458999999993
12_95_2013-06-07,89491.4952
12_97_2013-06-07,801.1933999999999
12_98_2013-06-07,2821.145815540429
13_1_2013-06-07,82859.41978791912
13_2_2013-06-07,115718.91860000003
13_3_2013-06-07,28248.300578856954
13_4_2013-06-07,71027.50099999999
13_5_2013-06-07,38574.79674762243
13_6_2013-06-07,-7219.031150117291
13_7_2013-06-07,29569.860275927953
13_8_2013-06-07,27593.587209890695
13_9_2013-06-07,74276.55826536777
13_10_2013-06-07,2019.2049999999217
13_11_2013-06-07,45294.591199999995
13_12_2013-06-07,2481.892199999995
13_13_2013-06-07,63733.74041954804
13_14_2013-06-07,54816.12620000004
13_16_2013-06-07,13997.975910499554
13_17_2013-06-07,17114.130156889634
13_18_2013-06-07,19703.061188828455
13_19_2013-06-07,1438.162920632206
13_20_2013-06-07,11124.7144138301
13_21_2013-06-07,-1442.8820000000014
13_22_2013-06-07,6759.892101799112
13_23_2013-06-07,24483.513148549602
13_24_2013-06-07,17106.86805596181
13_25_2013-06-07,17623.697491458668
13_26_2013-06-07,6618.078324722103
13_27_2013-06-07,3729.4253392943024
13_28_2013-06-07,-1074.8935652399236
13_29_2013-06-07,14871.14660000002
13_30_2013-06-07,7741.814019736407
13_31_2013-06-07,15591.214600000036
13_32_2013-06-07,27981.93318783428
13_33_2013-06-07,19790.059173059548
13_34_2013-06-07,19647.903252840064
13_35_2013-06-07,11352.745400000005
13_36_2013-06-07,-4395.631771342942
13_37_2013-06-07,2687.2680064222523
13_38_2013-06-07,185555.48940000008
13_40_2013-06-07,108666.42879999997
13_41_2013-06-07,6543.059783250979
13_42_2013-06-07,14710.440400000001
13_44_2013-06-07,17581.904600000023
13_46_2013-06-07,47584.66519726552
13_48_2013-06-07,-5780.4400000000005
13_49_2013-06-07,23465.5712
13_50_2013-06-07,7973.240000000007
13_52_2013-06-07,-945.9099706953766
13_54_2013-06-07,-874.4628
13_55_2013-06-07,-16476.397444537768
13_56_2013-06-07,47588.491800000076
13_58_2013-06-07,17908.15650414155
13_59_2013-06-07,-1124.3129138245981
13_60_2013-06-07,2724.884000000001
13_67_2013-06-07,49388.840600000185
13_71_2013-06-07,15814.564826366004
13_72_2013-06-07,122285.05219222864
13_74_2013-06-07,31842.47949523444
13_79_2013-06-07,23565.892399999968
13_80_2013-06-07,30258.668400000006
13_81_2013-06-07,45948.13934823039
13_82_2013-06-07,27878.90406379597
13_83_2013-06-07,9956.483900000003
13_85_2013-06-07,1523.7399922740833
13_87_2013-06-07,-2402.8996926384807
13_90_2013-06-07,201331.47639999999
13_91_2013-06-07,122052.60940000002
13_92_2013-06-07,292198.49659999995
13_93_2013-06-07,96431.168
13_94_2013-06-07,156860.0868000001
13_95_2013-06-07,169167.59923919922
13_96_2013-06-07,697.3858000000018
13_97_2013-06-07,46908.967000000026
13_98_2013-06-07,3554.744799999964
13_99_2013-06-07,-1575.3829975421447
14_1_2013-06-07,25674.62159400843
14_2_2013-06-07,108430.63587460137
14_3_2013-06-07,25354.849653563164
14_4_2013-06-07,76548.82817062232
14_5_2013-06-07,42943.855760635226
14_6_2013-06-07,31054.109369807094
14_7_2013-06-07,87325.83698250816
14_8_2013-06-07,81433.92540410743
14_9_2013-06-07,40445.85698335051
14_10_2013-06-07,27149.923117685677
14_11_2013-06-07,57389.87169687159
14_12_2013-06-07,7929.31879252581
14_13_2013-06-07,87693.25232261326
14_14_2013-06-07,27578.20039846703
14_16_2013-06-07,132780.9200799717
14_17_2013-06-07,32543.09945702844
14_19_2013-06-07,-1291.0296918478355
14_20_2013-06-07,20508.89065348274
14_21_2013-06-07,11718.29908759715
14_22_2013-06-07,27080.98146818096
14_23_2013-06-07,48311.24079856776
14_24_2013-06-07,9167.067539741916
14_25_2013-06-07,15922.275626470822
14_26_2013-06-07,17542.718428888304
14_27_2013-06-07,1817.3424750207823
14_28_2013-06-07,304.7725012852239
14_29_2013-06-07,11810.679422734913
14_30_2013-06-07,12181.210826407232
14_31_2013-06-07,3418.865762993819
14_32_2013-06-07,15842.830110412435
14_33_2013-06-07,12407.171195170144
14_34_2013-06-07,34190.752327075636
14_35_2013-06-07,5757.0848402329475
14_36_2013-06-07,14217.390603690597
14_38_2013-06-07,136176.4841944044
14_40_2013-06-07,89902.40653009215
14_41_2013-06-07,2937.070124128696
14_42_2013-06-07,10040.619813841917
14_44_2013-06-07,7440.503625731826
14_46_2013-06-07,43806.34924488548
14_49_2013-06-07,13322.018094460065
14_50_2013-06-07,3144.0800189251254
14_52_2013-06-07,2300.3539211234365
14_55_2013-06-07,14127.51138606784
14_56_2013-06-07,8779.21176589077
14_58_2013-06-07,3305.27530728801
14_59_2013-06-07,945.7866592024351
14_60_2013-06-07,430.59783381764584
14_67_2013-06-07,7197.23742461342
14_71_2013-06-07,4921.902702681001
14_72_2013-06-07,103502.16314488064
14_74_2013-06-07,46008.131836866916
14_79_2013-06-07,55640.3973563514
14_80_2013-06-07,51631.60786113134
14_81_2013-06-07,72851.03545449211
14_82_2013-06-07,31157.496769072022
14_83_2013-06-07,19350.662790351835
14_85_2013-06-07,3280.90761824014
14_87_2013-06-07,21468.96393451184
14_90_2013-06-07,162576.52592112107
14_91_2013-06-07,151454.84680720489
14_92_2013-06-07,259730.49174140746
14_93_2013-06-07,97202.39295353877
14_94_2013-06-07,117294.91223354332
14_95_2013-06-07,247012.32474389378
14_97_2013-06-07,42467.24344744841
14_98_2013-06-07,24784.945104324463
14_99_2013-06-07,-27.583351046342173
15_1_2013-06-07,14437.241028413038
15_2_2013-06-07,10293.209599999987
15_3_2013-06-07,11533.225680416435
15_4_2013-06-07,8893.95473301966
15_5_2013-06-07,5772.714164583617
15_6_2013-06-07,-12042.811000000012
15_7_2013-06-07,3041.628705370258
15_8_2013-06-07,32374.92720000001
15_9_2013-06-07,16204.233517353689
15_10_2013-06-07,22689.931245399788
15_11_2013-06-07,79356.63600000014
15_12_2013-06-07,2524.07999696689
15_13_2013-06-07,13634.216384867603
15_14_2013-06-07,1066.2404711222698
15_16_2013-06-07,-4467.114722585597
15_17_2013-06-07,6992.520767055872
15_19_2013-06-07,-813.5843612107075
15_20_2013-06-07,823.2807999999968
15_21_2013-06-07,775.3147812114039
15_22_2013-06-07,16517.574953568863
15_23_2013-06-07,857.2797999999857
15_24_2013-06-07,10651.540288383936
15_25_2013-06-07,-3982.0740373981134
15_26_2013-06-07,-2955.3712021850606
15_27_2013-06-07,1001.4201412124121
15_28_2013-06-07,545.0627025293271
15_29_2013-06-07,1679.5340274815048
15_30_2013-06-07,5337.945256206327
15_31_2013-06-07,-718.848098026094
15_32_2013-06-07,-6594.114600000004
15_33_2013-06-07,3124.6077572354766
15_34_2013-06-07,-8315.25840000002
15_35_2013-06-07,-2654.837800000001
15_36_2013-06-07,-5349.348000000011
15_38_2013-06-07,2570.133399999999
15_40_2013-06-07,38890.06683645034
15_41_2013-06-07,1445.2623014642552
15_42_2013-06-07,3684.567419945317
15_44_2013-06-07,2948.688035257092
15_46_2013-06-07,18282.046484836967
15_49_2013-06-07,-7995.494600000005
15_50_2013-06-07,-4634.880000000001
15_52_2013-06-07,-884.9434107980189
15_54_2013-06-07,337.4343386245696
15_55_2013-06-07,-2736.8061583774615
15_56_2013-06-07,-9663.684406441214
15_58_2013-06-07,-2026.2234432161595
15_59_2013-06-07,-1669.5025000000005
15_60_2013-06-07,-330.66799999999785
15_67_2013-06-07,-5748.803200000004
15_71_2013-06-07,12047.52796351541
15_72_2013-06-07,-22399.86652181867
15_74_2013-06-07,11151.35894310108
15_79_2013-06-07,2983.713344640052
15_80_2013-06-07,545.9548000000005
15_81_2013-06-07,2310.209924077879
15_82_2013-06-07,14038.735048758677
15_83_2013-06-07,-1301.120800000001
15_85_2013-06-07,5929.154569170716
15_87_2013-06-07,22712.42080000002
15_90_2013-06-07,2777.873850403488
15_91_2013-06-07,1635.2245281004818
15_92_2013-06-07,30895.36274029295
15_93_2013-06-07,-686.8360000000005
15_94_2013-06-07,4538.531999999979
15_95_2013-06-07,50981.31189016939
15_96_2013-06-07,12809.110600000005
15_97_2013-06-07,-1666.2290000000003
15_98_2013-06-07,1535.3128382878676
16_1_2013-06-07,18832.475795688057
16_2_2013-06-07,36314.16699300631
16_3_2013-06-07,9934.077691066006
16_4_2013-06-07,20852.059358002603
16_5_2013-06-07,-1840.5708740557748
16_6_2013-06-07,23924.431000000077
16_7_2013-06-07,21751.229713310644
16_8_2013-06-07,16211.348583986488
16_9_2013-06-07,77952.98628199569
16_10_2013-06-07,24343.43099169597
16_11_2013-06-07,13470.252726313982
16_12_2013-06-07,6498.79911044483
16_13_2013-06-07,18872.606558373434
16_14_2013-06-07,13752.584542887882
16_16_2013-06-07,47081.65733558122
16_17_2013-06-07,1863.925908879538
16_19_2013-06-07,-2605.250754238179
16_20_2013-06-07,2959.9260892755847
16_21_2013-06-07,8633.7626
16_22_2013-06-07,-766.5954000000092
16_23_2013-06-07,6619.545785436175
16_24_2013-06-07,2552.7831599708743
16_25_2013-06-07,1833.2773591076784
16_26_2013-06-07,1213.7824125876373
16_27_2013-06-07,462.9155138045176
16_28_2013-06-07,57.79950680580119
16_29_2013-06-07,2230.3296555021807
16_30_2013-06-07,306.2058847212254
16_31_2013-06-07,952.5433918860231
16_32_2013-06-07,2818.685629786366
16_33_2013-06-07,2648.2031149726045
16_34_2013-06-07,8826.529740604186
16_35_2013-06-07,2933.066196877
16_36_2013-06-07,2672.349092650583
16_38_2013-06-07,90814.35520580359
16_40_2013-06-07,44213.00062972288
16_41_2013-06-07,1525.1821990214573
16_42_2013-06-07,2932.7325053587524
16_44_2013-06-07,-692.9775455281069
16_46_2013-06-07,31586.410200000002
16_48_2013-06-07,327.0
16_52_2013-06-07,-1049.1731127339676
16_54_2013-06-07,-109.4457607743509
16_55_2013-06-07,5473.047861335956
16_56_2013-06-07,40455.997137430146
16_58_2013-06-07,90.89822327920996
16_60_2013-06-07,202.94424316039624
16_67_2013-06-07,5389.7513473036515
16_71_2013-06-07,3640.6434700079126
16_72_2013-06-07,30457.88287805226
16_74_2013-06-07,10782.602798125807
16_79_2013-06-07,6395.3898430095
16_80_2013-06-07,-1624.8334028047077
16_81_2013-06-07,7065.89181119529
16_82_2013-06-07,16405.372178647784
16_83_2013-06-07,117.0438800787837
16_85_2013-06-07,2201.6136668533613
16_87_2013-06-07,-8621.224455760599
16_90_2013-06-07,414.6551535398139
16_91_2013-06-07,-780.690350740158
16_92_2013-06-07,3115.1060601589343
16_93_2013-06-07,1607.3501016584385
16_95_2013-06-07,14961.687294564726
16_96_2013-06-07,-620.5202595833449
16_97_2013-06-07,152.66650797614966
16_98_2013-06-07,21.178907581085603
17_1_2013-06-07,43591.4719618365
17_2_2013-06-07,34959.80657901682
17_3_2013-06-07,724.9522760745658
17_4_2013-06-07,40139.0204
17_5_2013-06-07,15937.499354014311
17_6_2013-06-07,21761.95674020119
17_7_2013-06-07,36035.76052469758
17_8_2013-06-07,10896.976824573927
17_9_2013-06-07,71767.72690000002
17_10_2013-06-07,26533.899000000012
17_11_2013-06-07,-3155.41093277827
17_12_2013-06-07,825.290999999992
17_13_2013-06-07,18288.274041434095
17_14_2013-06-07,32270.204400000024
17_16_2013-06-07,82022.37560000009
17_17_2013-06-07,-3330.1873000000032
17_18_2013-06-07,26087.521991595713
17_19_2013-06-07,-17647.72980000006
17_20_2013-06-07,11753.53460000002
17_21_2013-06-07,10851.785000000002
17_22_2013-06-07,-2962.8197389916386
17_23_2013-06-07,23315.265306118075
17_24_2013-06-07,10789.83412853723
17_25_2013-06-07,13404.35280144187
17_26_2013-06-07,-3213.9251000000013
17_27_2013-06-07,2150.4141553918735
17_28_2013-06-07,-1336.785400000002
17_29_2013-06-07,1123.8255193257414
17_30_2013-06-07,-1709.9476000000104
17_31_2013-06-07,-3323.7694311123614
17_32_2013-06-07,15728.780200000016
17_33_2013-06-07,556.5214138866609
17_34_2013-06-07,29997.26202838768
17_35_2013-06-07,-1907.5128283490276
17_36_2013-06-07,17060.897961368762
17_38_2013-06-07,100135.24917501217
17_40_2013-06-07,73844.2168
17_41_2013-06-07,604.9111999999993
17_42_2013-06-07,4754.125252671248
17_44_2013-06-07,13486.686000000012
17_46_2013-06-07,16021.841692496535
17_48_2013-06-07,118.22492354637575
17_49_2013-06-07,200.0643372320958
17_52_2013-06-07,8329.9365
17_54_2013-06-07,-135.35018452258805
17_55_2013-06-07,11524.016624583843
17_56_2013-06-07,44987.40480000008
17_58_2013-06-07,-3774.8837043846697
17_59_2013-06-07,-1717.2754619617765
17_60_2013-06-07,1209.8628661719922
17_67_2013-06-07,27140.8862
17_71_2013-06-07,-861.236253059129
17_72_2013-06-07,21372.238418312852
17_74_2013-06-07,23536.441429086284
17_79_2013-06-07,21007.983848521955
17_80_2013-06-07,-166.8042597989022
17_81_2013-06-07,29939.75880000001
17_82_2013-06-07,32596.895906622864
17_83_2013-06-07,1391.6442658930187
17_85_2013-06-07,-344.63877236258577
17_87_2013-06-07,42240.04760000003
17_90_2013-06-07,72759.2642
17_91_2013-06-07,30507.052799999998
17_92_2013-06-07,119715.01200000002
17_93_2013-06-07,9649.6724
17_95_2013-06-07,96534.10860000007
17_96_2013-06-07,894.83
17_97_2013-06-07,17493.437600000005
18_1_2013-06-07,-557.486484726991
18_2_2013-06-07,53417.58142439662
18_3_2013-06-07,-3165.9157939552388
18_4_2013-06-07,41270.60643431219
18_5_2013-06-07,-1875.37634191928
18_6_2013-06-07,26982.75208811875
18_7_2013-06-07,-2417.1200030462205
18_8_2013-06-07,33048.685436638545
18_9_2013-06-07,10097.804183463119
18_10_2013-06-07,13170.21768335629
18_11_2013-06-07,84251.76405671099
18_12_2013-06-07,5535.909592691261
18_13_2013-06-07,61929.326461354125
18_14_2013-06-07,44029.5537041857
18_16_2013-06-07,-26557.196879655523
18_17_2013-06-07,34502.192358290355
18_18_2013-06-07,-2829.345287677812
18_19_2013-06-07,-1637.6844415649489
18_20_2013-06-07,22102.507795403755
18_21_2013-06-07,6375.8478208284805
18_22_2013-06-07,9839.287388439216
18_23_2013-06-07,71594.54360000012
18_24_2013-06-07,5466.771500379711
18_25_2013-06-07,11767.757997188502
18_26_2013-06-07,-7672.161021162587
18_27_2013-06-07,5459.808901668212
18_28_2013-06-07,2313.6179059712467
18_29_2013-06-07,20829.444281136584
18_30_2013-06-07,8636.206851468205
18_31_2013-06-07,-1826.5485010483944
18_32_2013-06-07,13343.075921089712
18_33_2013-06-07,-3412.6182059418898
18_34_2013-06-07,41377.31354462983
18_35_2013-06-07,12727.401472089527
18_36_2013-06-07,12011.303600000001
18_38_2013-06-07,148230.0685571833
18_40_2013-06-07,66098.48166957108
18_41_2013-06-07,-892.9019816745603
18_42_2013-06-07,7385.1331134105585
18_44_2013-06-07,3153.010897658787
18_46_2013-06-07,9521.549751187202
18_49_2013-06-07,43338.09894704049
18_50_2013-06-07,8390.39999999999
18_52_2013-06-07,-632.5184691935751
18_54_2013-06-07,1142.4251941775638
18_55_2013-06-07,19236.13798334266
18_56_2013-06-07,23365.996985265814
18_58_2013-06-07,25090.091581826502
18_59_2013-06-07,-78.73725856034622
18_60_2013-06-07,260.3225693126903
18_67_2013-06-07,26111.87905590308
18_71_2013-06-07,9817.684455404662
18_72_2013-06-07,75351.74360505228
18_74_2013-06-07,52626.550569020575
18_79_2013-06-07,47975.072400000005
18_80_2013-06-07,2101.277975327886
18_81_2013-06-07,31289.182000000008
18_82_2013-06-07,33042.378723987174
18_83_2013-06-07,998.5267647111161
18_85_2013-06-07,1443.5303483382795
18_87_2013-06-07,44052.11760000003
18_90_2013-06-07,55538.87637245997
18_91_2013-06-07,67927.5939433562
18_92_2013-06-07,176593.6652
18_93_2013-06-07,19616.55440832202
18_94_2013-06-07,45657.41999999999
18_95_2013-06-07,39625.3803713244
18_97_2013-06-07,21911.763063921608
18_98_2013-06-07,10328.9464
19_1_2013-06-07,36311.764518642376
19_2_2013-06-07,47261.972177733805
19_3_2013-06-07,31112.91119234239
19_4_2013-06-07,14636.212399999997
19_5_2013-06-07,-1604.862132356131
19_6_2013-06-07,-15159.78320000001
19_7_2013-06-07,14345.157283668554
19_8_2013-06-07,31080.464763361284
19_9_2013-06-07,31637.31328516337
19_10_2013-06-07,68237.47720000005
19_11_2013-06-07,-92160.24180000013
19_12_2013-06-07,-849.4602000000186
19_13_2013-06-07,23572.183250482027
19_14_2013-06-07,-1889.9570000000022
19_16_2013-06-07,104816.39830669724
19_17_2013-06-07,23396.55265699682
19_19_2013-06-07,-1.94
19_20_2013-06-07,14288.07743390941
19_21_2013-06-07,14313.450064861216
19_22_2013-06-07,4817.038720976663
19_23_2013-06-07,54702.20870000003
19_24_2013-06-07,-4231.274319571682
19_25_2013-06-07,2575.70420874742
19_26_2013-06-07,20757.067400000007
19_27_2013-06-07,1646.1306266424085
19_28_2013-06-07,-421.53740606389306
19_29_2013-06-07,11279.954400000002
19_30_2013-06-07,1704.489342906686
19_31_2013-06-07,1393.8644580376194
19_32_2013-06-07,16742.797526416944
19_33_2013-06-07,2140.5647440738157
19_34_2013-06-07,-3020.1472178027507
19_35_2013-06-07,5558.553835961519
19_36_2013-06-07,-5421.048600000006
19_37_2013-06-07,5239.307600000004
19_38_2013-06-07,54404.952368638886
19_39_2013-06-07,12091.46
19_40_2013-06-07,58472.56514337982
19_41_2013-06-07,3556.706802882766
19_42_2013-06-07,11963.580600000008
19_44_2013-06-07,9436.071542015534
19_46_2013-06-07,28426.79723218613
19_49_2013-06-07,17393.174444628872
19_52_2013-06-07,1448.8124880833711
19_54_2013-06-07,-468.6348623228086
19_55_2013-06-07,-26859.286400000066
19_56_2013-06-07,14025.404890576861
19_58_2013-06-07,3074.0824222866186
19_59_2013-06-07,-3720.214317415287
19_60_2013-06-07,-85.99797240316741
19_67_2013-06-07,38258.941600000006
19_71_2013-06-07,83.22075510019113
19_72_2013-06-07,55772.88002909359
