Id,Weekly_Sales
40_46_2013-05-17,8895.574443028352
40_48_2013-05-17,379.90628211303397
40_49_2013-05-17,38.66723476798243
40_52_2013-05-17,1061.2753445301864
40_54_2013-05-17,69.4049540466358
40_55_2013-05-17,6878.537243397507
40_56_2013-05-17,12688.77277576426
40_58_2013-05-17,4957.931208186538
40_59_2013-05-17,207.7777395329953
40_60_2013-05-17,68.75436411255403
40_67_2013-05-17,7686.601524183146
40_71_2013-05-17,1875.1438996249944
40_72_2013-05-17,28467.881035462087
40_74_2013-05-17,8306.637113024017
40_79_2013-05-17,11693.744850152854
40_80_2013-05-17,15413.518597790166
40_81_2013-05-17,19399.91263167271
40_82_2013-05-17,11104.090427302226
40_83_2013-05-17,2874.885281271982
40_85_2013-05-17,1746.9400541768982
40_87_2013-05-17,19564.42616675372
40_90_2013-05-17,56830.501608835264
40_91_2013-05-17,38858.783937268956
40_92_2013-05-17,88674.31120290817
40_93_2013-05-17,24627.683669581194
40_94_2013-05-17,42909.45427946925
40_95_2013-05-17,63408.14985707621
40_96_2013-05-17,14211.429928341395
40_97_2013-05-17,15512.88273445843
40_98_2013-05-17,7710.0162181106325
40_99_2013-05-17,7026.506784279227
41_1_2013-05-17,19307.671583508592
41_2_2013-05-17,47911.70644396317
41_3_2013-05-17,10252.261019742686
41_4_2013-05-17,30733.575108064844
41_5_2013-05-17,18729.187199700853
41_6_2013-05-17,6281.944895581087
41_7_2013-05-17,29177.70373646827
41_8_2013-05-17,33138.783848189145
41_9_2013-05-17,36879.645790299095
41_10_2013-05-17,14504.47968061109
41_11_2013-05-17,11008.004126432686
41_12_2013-05-17,4549.460287467668
41_13_2013-05-17,30385.734002678506
41_14_2013-05-17,15557.174733447802
41_16_2013-05-17,47238.5391939451
41_17_2013-05-17,11543.868771419644
41_19_2013-05-17,1364.7567201295215
41_20_2013-05-17,5626.064560128401
41_21_2013-05-17,4752.6266727951825
41_22_2013-05-17,8468.919215062053
41_23_2013-05-17,17221.465140818433
41_24_2013-05-17,3748.4806842659223
41_25_2013-05-17,7465.5100537945855
41_26_2013-05-17,5903.661497741263
41_27_2013-05-17,1207.374393795579
41_28_2013-05-17,438.2174522243516
41_29_2013-05-17,3651.6838239641074
41_30_2013-05-17,3198.840741886766
41_31_2013-05-17,1560.6473417365437
41_32_2013-05-17,4643.818231199862
41_33_2013-05-17,5022.671471996009
41_34_2013-05-17,14219.911378649816
41_35_2013-05-17,2714.5480301010352
41_36_2013-05-17,1915.9584333600758
41_38_2013-05-17,48388.51048499448
41_40_2013-05-17,56073.01926748589
41_41_2013-05-17,1358.22642728181
41_42_2013-05-17,5076.364855626078
41_44_2013-05-17,4758.011267047652
41_46_2013-05-17,30608.586938147328
41_48_2013-05-17,355.9920020865335
41_49_2013-05-17,5999.948081892597
41_52_2013-05-17,2083.358769163056
41_54_2013-05-17,99.06756706897647
41_55_2013-05-17,6598.674601713687
41_56_2013-05-17,41690.23016659327
41_58_2013-05-17,6659.749063827501
41_59_2013-05-17,376.24586500747904
41_60_2013-05-17,452.0123623492941
41_67_2013-05-17,14930.24086820373
41_71_2013-05-17,5109.073174484933
41_72_2013-05-17,43490.045826551956
41_74_2013-05-17,18370.633285752174
41_79_2013-05-17,21332.0855539764
41_80_2013-05-17,18291.75563035216
41_81_2013-05-17,19804.589707127354
41_82_2013-05-17,18849.798792025766
41_83_2013-05-17,3672.8819315130386
41_85_2013-05-17,2679.0915618517993
41_87_2013-05-17,9131.552117836936
41_90_2013-05-17,68161.76498649646
41_91_2013-05-17,51941.223839364335
41_92_2013-05-17,112398.92557318234
41_93_2013-05-17,35229.1974401197
41_94_2013-05-17,47376.60095614804
41_95_2013-05-17,89820.99563980015
41_96_2013-05-17,3077.8340870438506
41_97_2013-05-17,18921.31451554641
41_98_2013-05-17,10488.339909940134
41_99_2013-05-17,9596.968763931385
42_1_2013-05-17,9409.344452490463
42_2_2013-05-17,16807.0995297797
42_3_2013-05-17,745.0858888075948
42_4_2013-05-17,14886.400384199309
42_5_2013-05-17,1213.5446549554977
42_6_2013-05-17,1265.66
42_7_2013-05-17,796.1583995221395
42_8_2013-05-17,17824.784669864202
42_9_2013-05-17,233.60399951978468
42_10_2013-05-17,392.64237913746615
42_11_2013-05-17,827.8358141887227
42_12_2013-05-17,106.77103764045398
42_13_2013-05-17,15200.761711047575
42_14_2013-05-17,1515.9831324388274
42_16_2013-05-17,1532.461135837975
42_17_2013-05-17,569.4229138515844
42_20_2013-05-17,-9.911084487495154
42_21_2013-05-17,1244.0713403257234
42_23_2013-05-17,57.78298139277798
42_25_2013-05-17,171.13168328812574
42_26_2013-05-17,1265.66
42_27_2013-05-17,5.733884166127645
42_28_2013-05-17,29.79549075441215
42_31_2013-05-17,-28.533486236763885
42_32_2013-05-17,109.08810778894697
42_38_2013-05-17,33965.54328472733
42_40_2013-05-17,20520.358871075143
42_42_2013-05-17,155.4064405928099
42_46_2013-05-17,6463.018388483481
42_52_2013-05-17,11.035367160333692
42_56_2013-05-17,67.67857245211849
42_59_2013-05-17,85.47036652264335
42_60_2013-05-17,273.11955474360246
42_67_2013-05-17,1318.7655973331784
42_74_2013-05-17,305.5735695301029
42_79_2013-05-17,14310.608797518806
42_80_2013-05-17,15707.368276690851
42_81_2013-05-17,15389.72510641969
42_82_2013-05-17,7483.146699755067
42_83_2013-05-17,3339.6133469552856
42_85_2013-05-17,67.3196590634037
42_87_2013-05-17,680.570462822406
42_90_2013-05-17,49230.156459859085
42_91_2013-05-17,41506.83887835558
42_92_2013-05-17,72729.16609928738
42_93_2013-05-17,29427.164849268233
42_94_2013-05-17,35855.230630899634
42_95_2013-05-17,61309.24793906879
42_96_2013-05-17,15021.183220346553
42_97_2013-05-17,16510.893290975284
42_98_2013-05-17,6154.06577729451
43_1_2013-05-17,5890.518559324016
43_2_2013-05-17,22730.73979788838
43_3_2013-05-17,854.3413802311114
43_4_2013-05-17,18313.593440502005
43_5_2013-05-17,237.29670531230389
43_7_2013-05-17,384.2208487464747
43_8_2013-05-17,13434.316521083485
43_9_2013-05-17,177.85696244674793
43_10_2013-05-17,466.20622412494896
43_11_2013-05-17,449.631064810899
43_12_2013-05-17,100.8920974654556
43_13_2013-05-17,19243.397674334177
43_14_2013-05-17,1618.8110164741904
43_16_2013-05-17,3701.1797222817454
43_17_2013-05-17,624.3135754165831
43_20_2013-05-17,98.06300579940496
43_21_2013-05-17,1472.4212924350827
43_25_2013-05-17,168.67240254368699
43_28_2013-05-17,172.99691902188817
43_31_2013-05-17,4.591558708528817
43_32_2013-05-17,2762.2753550985767
43_38_2013-05-17,57876.07391465772
43_40_2013-05-17,18178.886702814034
43_42_2013-05-17,191.03663076466847
43_46_2013-05-17,8752.043462495873
43_52_2013-05-17,116.75475201706595
43_56_2013-05-17,133.17346021036045
43_60_2013-05-17,519.2846754452376
43_67_2013-05-17,1425.7592062007984
43_72_2013-05-17,79.90630365210129
43_74_2013-05-17,556.5921503982071
43_79_2013-05-17,12191.3143728004
43_80_2013-05-17,18428.377904809524
43_81_2013-05-17,19769.67424985109
43_82_2013-05-17,9052.92321983161
43_83_2013-05-17,5381.068156753568
43_85_2013-05-17,208.2103734987792
43_87_2013-05-17,109.18423215530495
43_90_2013-05-17,62982.54809222397
43_91_2013-05-17,38235.370535775626
43_92_2013-05-17,85680.86410173356
43_93_2013-05-17,37402.86887991294
43_94_2013-05-17,56650.90573462036
43_95_2013-05-17,74701.57337243401
43_96_2013-05-17,27337.117032237322
43_97_2013-05-17,20478.484630316503
43_98_2013-05-17,9640.386645963605
44_1_2013-05-17,7485.20798034758
44_2_2013-05-17,9581.646144829427
44_3_2013-05-17,442.59591285271495
44_4_2013-05-17,7092.386114674887
44_5_2013-05-17,692.039965503002
44_6_2013-05-17,39.29155982418811
44_7_2013-05-17,522.9278441419359
44_8_2013-05-17,5166.859875740575
44_9_2013-05-17,70.13689062065917
44_10_2013-05-17,185.40424982523558
44_11_2013-05-17,407.3639445873442
44_12_2013-05-17,102.6571031964067
44_13_2013-05-17,7144.581873866102
44_14_2013-05-17,699.2459583484276
44_16_2013-05-17,1273.621831374146
44_17_2013-05-17,379.37912012099815
44_20_2013-05-17,17.20496668445043
44_21_2013-05-17,820.0939457223418
44_23_2013-05-17,15.90188796531425
44_24_2013-05-17,25.641241982614357
44_25_2013-05-17,106.59256212990137
44_26_2013-05-17,124.83
44_27_2013-05-17,11.746149231929323
44_28_2013-05-17,102.3265466938079
44_31_2013-05-17,14.349938984516386
44_32_2013-05-17,48.15424949047865
44_33_2013-05-17,-1.164611657780446
44_38_2013-05-17,42514.36947768475
44_40_2013-05-17,14989.924321872395
44_42_2013-05-17,55.80468908460537
44_46_2013-05-17,5884.034926814032
44_52_2013-05-17,3.452646046466505
44_56_2013-05-17,1643.5312487763263
44_59_2013-05-17,81.8709514559639
44_60_2013-05-17,339.08832847806997
44_67_2013-05-17,1070.5620216961745
44_72_2013-05-17,157.43870780008487
44_74_2013-05-17,332.81967960956797
44_79_2013-05-17,4628.7157949366965
44_80_2013-05-17,5020.048434077232
44_81_2013-05-17,8134.041575032909
44_82_2013-05-17,3938.128568074883
44_83_2013-05-17,880.0581023322785
44_85_2013-05-17,151.078713176571
44_87_2013-05-17,218.8157958621859
44_90_2013-05-17,32327.67396455864
44_91_2013-05-17,19408.594865498133
44_92_2013-05-17,40464.43786775847
44_93_2013-05-17,12143.49892605384
44_94_2013-05-17,26272.331679923518
44_95_2013-05-17,32215.903396624653
44_96_2013-05-17,2672.981181785881
44_97_2013-05-17,7210.831257650638
44_98_2013-05-17,3378.0498184287053
45_1_2013-05-17,13987.566148172546
45_2_2013-05-17,36396.12061048474
45_3_2013-05-17,5963.024688677887
45_4_2013-05-17,23995.895108918376
45_5_2013-05-17,10758.120471012384
45_6_2013-05-17,3656.312796517832
45_7_2013-05-17,15100.948627081136
45_8_2013-05-17,33165.97256995669
45_9_2013-05-17,18297.29458734816
45_10_2013-05-17,13621.283775450382
45_11_2013-05-17,12673.201460878467
45_12_2013-05-17,4194.908805051431
45_13_2013-05-17,25728.537519829428
45_14_2013-05-17,10313.5052874119
45_16_2013-05-17,33385.172488506396
45_17_2013-05-17,8399.630479991805
45_18_2013-05-17,216.06681304067348
45_19_2013-05-17,1520.1160584054367
45_20_2013-05-17,5069.308508734214
45_21_2013-05-17,3612.039755369558
45_22_2013-05-17,6572.130608366967
45_23_2013-05-17,21473.777916125808
45_24_2013-05-17,4632.753042931532
45_25_2013-05-17,9010.625104033908
45_26_2013-05-17,6543.367213916088
45_27_2013-05-17,1006.8476194607546
45_28_2013-05-17,622.3853989518906
45_29_2013-05-17,3849.9063580430184
45_30_2013-05-17,3588.6889073332463
45_31_2013-05-17,2096.4520247641535
45_32_2013-05-17,4170.717278907058
45_33_2013-05-17,4281.8303244535555
45_34_2013-05-17,15576.80724612508
45_35_2013-05-17,3314.8573774335377
45_36_2013-05-17,2210.8127071499725
45_38_2013-05-17,58304.25992632261
45_40_2013-05-17,39354.98885709523
45_41_2013-05-17,2324.109847300884
45_42_2013-05-17,4445.9946952618375
45_44_2013-05-17,2605.367064087249
45_46_2013-05-17,14636.671974805291
45_47_2013-05-17,5840.916240252151
45_49_2013-05-17,24.51891770284183
45_52_2013-05-17,1435.7195875842099
45_54_2013-05-17,31.303858380314598
45_55_2013-05-17,4325.617308892369
45_56_2013-05-17,12565.72866855261
45_58_2013-05-17,1503.7774830731605
45_59_2013-05-17,323.63498846404445
45_60_2013-05-17,128.44809641165008
45_67_2013-05-17,5742.299110413661
45_71_2013-05-17,3417.678619455936
45_72_2013-05-17,26563.16686296686
45_74_2013-05-17,9272.930009105681
45_79_2013-05-17,13105.050418930057
45_80_2013-05-17,915.9666588399828
45_81_2013-05-17,15264.712380776378
45_82_2013-05-17,10581.93836388144
45_83_2013-05-17,1010.4510228821812
45_85_2013-05-17,2245.232436714076
45_87_2013-05-17,5269.187081803259
45_90_2013-05-17,22343.344944776672
45_91_2013-05-17,16972.067045555603
45_92_2013-05-17,46360.86273005719
45_93_2013-05-17,3047.3504393519147
45_94_2013-05-17,4433.914548873811
45_95_2013-05-17,55259.75044776498
45_97_2013-05-17,6304.109885660435
45_98_2013-05-17,737.6034494826812
1_1_2013-05-24,16321.431789611419
1_2_2013-05-24,45173.286212601386
1_3_2013-05-24,8428.708297468786
1_4_2013-05-24,37124.33640166171
1_5_2013-05-24,16815.859043534892
1_6_2013-05-24,5488.957981918325
1_7_2013-05-24,29633.68629618852
1_8_2013-05-24,36139.579311090914
1_9_2013-05-24,29418.34712916791
1_10_2013-05-24,31069.746223321494
1_11_2013-05-24,26959.10353335873
1_12_2013-05-24,11936.709593835
1_13_2013-05-24,38270.79592649473
1_14_2013-05-24,12827.23052073553
1_16_2013-05-24,43047.32765330919
1_17_2013-05-24,7186.3383361814185
1_18_2013-05-24,11.782009593712342
1_19_2013-05-24,1149.964775732326
1_20_2013-05-24,5138.471482178704
1_21_2013-05-24,6920.942532781641
1_22_2013-05-24,6714.725648674462
1_23_2013-05-24,21297.91862323864
1_24_2013-05-24,4810.981178591046
1_25_2013-05-24,10780.292765120928
1_26_2013-05-24,5778.07463862112
1_27_2013-05-24,869.7042049647123
1_28_2013-05-24,376.987984187936
1_29_2013-05-24,3543.8303389582275
1_30_2013-05-24,3500.5908039601927
1_31_2013-05-24,1509.0011292478691
1_32_2013-05-24,7486.214911981286
1_33_2013-05-24,5715.408445105134
1_34_2013-05-24,13879.594975738804
1_35_2013-05-24,2684.834570828577
1_36_2013-05-24,3940.724213064688
1_37_2013-05-24,2608.5373206976774
1_38_2013-05-24,77248.60628470324
1_40_2013-05-24,56294.13776746447
1_41_2013-05-24,570.6018950726566
1_42_2013-05-24,8229.374733033326
1_44_2013-05-24,4303.593386370021
1_46_2013-05-24,19833.68415884994
1_48_2013-05-24,1037.1858283355823
1_49_2013-05-24,11498.456106045081
1_52_2013-05-24,1983.2572210162887
1_54_2013-05-24,200.64358729755546
1_55_2013-05-24,9803.564022431934
1_56_2013-05-24,5325.246716672373
1_58_2013-05-24,2251.6640194176452
1_59_2013-05-24,466.0245312860094
1_60_2013-05-24,869.3010290214004
1_67_2013-05-24,9024.494433866517
1_71_2013-05-24,2444.4840793235267
1_72_2013-05-24,33681.56404418173
1_74_2013-05-24,11632.729285190399
1_79_2013-05-24,28738.38703369731
1_80_2013-05-24,16878.13827031607
1_81_2013-05-24,28927.31849532792
1_82_2013-05-24,19762.463298587936
1_83_2013-05-24,4471.76003853199
1_85_2013-05-24,4396.8225843711
1_87_2013-05-24,44901.47736970661
1_90_2013-05-24,76695.09139792307
1_91_2013-05-24,56561.32873977503
1_92_2013-05-24,116475.01040069033
1_93_2013-05-24,66196.23622318511
1_94_2013-05-24,65385.66831739678
1_95_2013-05-24,122257.69424914884
1_96_2013-05-24,40143.539282976824
1_97_2013-05-24,33464.89266703506
1_98_2013-05-24,12142.352910289073
1_99_2013-05-24,10198.24170822527
2_1_2013-05-24,23435.88907116963
2_2_2013-05-24,66413.60037561737
2_3_2013-05-24,10388.564132444135
2_4_2013-05-24,47623.32471358907
2_5_2013-05-24,21548.16491346297
2_6_2013-05-24,7845.020077741406
2_7_2013-05-24,49710.5204101458
2_8_2013-05-24,60273.027532189015
2_9_2013-05-24,41947.94237297731
2_10_2013-05-24,39620.20110050032
2_11_2013-05-24,23988.581380227108
2_12_2013-05-24,8298.767437860599
2_13_2013-05-24,47169.194720131105
2_14_2013-05-24,18661.534120757035
2_16_2013-05-24,52864.86816660865
2_17_2013-05-24,11859.457074914135
2_18_2013-05-24,256.4325643091489
2_19_2013-05-24,3119.020754638997
2_20_2013-05-24,6812.879047108682
2_21_2013-05-24,8706.460945249873
2_22_2013-05-24,8837.513632904007
2_23_2013-05-24,27811.82026182505
2_24_2013-05-24,6155.959073740836
2_25_2013-05-24,14965.131415104443
2_26_2013-05-24,8468.975442912228
2_27_2013-05-24,1081.2387253142824
2_28_2013-05-24,690.6415270021535
2_29_2013-05-24,5732.2622677088775
2_30_2013-05-24,5814.823530103372
2_31_2013-05-24,2650.938103141077
2_32_2013-05-24,9987.243230946435
2_33_2013-05-24,6068.181485129167
2_34_2013-05-24,21117.19823638608
2_35_2013-05-24,5058.697638556393
2_36_2013-05-24,6583.234421898195
2_37_2013-05-24,4650.779318754362
2_38_2013-05-24,88126.23153337021
2_40_2013-05-24,76754.65918894339
2_41_2013-05-24,2501.014957608088
2_42_2013-05-24,9140.347267758256
2_44_2013-05-24,6166.747894325307
2_46_2013-05-24,31802.906637523152
2_48_2013-05-24,881.3176138779181
2_49_2013-05-24,13067.536326079637
2_52_2013-05-24,3260.021537296576
2_55_2013-05-24,9005.647448882024
2_56_2013-05-24,9060.082223818017
2_58_2013-05-24,16899.323699647313
2_59_2013-05-24,418.29587264934673
2_60_2013-05-24,368.61177727264993
2_67_2013-05-24,13137.075669032314
2_71_2013-05-24,3497.790276902734
2_72_2013-05-24,54561.84634392957
2_74_2013-05-24,15147.380555718102
2_79_2013-05-24,30551.325485577872
2_80_2013-05-24,24940.118092478686
2_81_2013-05-24,32517.844490875446
2_82_2013-05-24,24231.215185270466
2_83_2013-05-24,5156.86388096725
2_85_2013-05-24,4483.973564871144
2_87_2013-05-24,21844.51910404229
2_90_2013-05-24,93350.49587081735
2_91_2013-05-24,75895.71278189578
2_92_2013-05-24,147925.3558855632
2_93_2013-05-24,69162.76044250207
2_94_2013-05-24,74111.79183979433
2_95_2013-05-24,154725.1146545893
2_96_2013-05-24,41108.65475922194
2_97_2013-05-24,40980.54933051519
2_98_2013-05-24,14101.278102831171
2_99_2013-05-24,13754.779153788959
3_1_2013-05-24,5485.2135088757095
3_2_2013-05-24,16456.978028270965
3_3_2013-05-24,3709.04251809399
3_4_2013-05-24,7881.370924610381
3_5_2013-05-24,6942.281392600261
3_6_2013-05-24,2317.387236715021
3_7_2013-05-24,8860.51444229614
3_8_2013-05-24,8183.740550242079
3_9_2013-05-24,6589.686500426393
3_10_2013-05-24,10233.374966208812
3_11_2013-05-24,12375.575184462914
3_12_2013-05-24,2643.0442406782136
3_13_2013-05-24,10977.86218762594
3_14_2013-05-24,3401.3804488282894
3_16_2013-05-24,10172.218572770937
3_17_2013-05-24,2435.583208244821
3_19_2013-05-24,476.47302632872896
3_20_2013-05-24,2416.932336765707
3_21_2013-05-24,1301.1355664807081
3_22_2013-05-24,3313.23835099512
3_23_2013-05-24,11231.982428542417
3_24_2013-05-24,2049.516680317622
3_25_2013-05-24,4619.9981372209
3_26_2013-05-24,2153.4157938825074
3_27_2013-05-24,454.44846461898646
3_28_2013-05-24,181.809078636521
3_29_2013-05-24,1137.7034289922697
3_30_2013-05-24,1670.354732737685
3_31_2013-05-24,594.2315669887367
3_32_2013-05-24,3194.3530276031706
3_33_2013-05-24,2615.2034965187077
3_34_2013-05-24,5443.791070881012
3_35_2013-05-24,1475.271287201787
3_36_2013-05-24,1360.6157167021006
3_38_2013-05-24,101078.91036868039
3_40_2013-05-24,16077.453235489083
3_41_2013-05-24,343.70746464281643
3_42_2013-05-24,3007.10866406371
3_44_2013-05-24,2217.8932029150815
3_46_2013-05-24,5643.735663917681
3_49_2013-05-24,59.71549691345452
3_52_2013-05-24,674.3669205028476
3_54_2013-05-24,9.322026329614177
3_55_2013-05-24,5727.738043443358
3_56_2013-05-24,1388.9220939832642
3_60_2013-05-24,116.50150850099178
3_67_2013-05-24,2240.5716440088854
3_71_2013-05-24,619.6538081813653
3_72_2013-05-24,21364.263280651627
3_74_2013-05-24,3096.2281357419174
3_79_2013-05-24,7148.175616136073
3_80_2013-05-24,13.42246205668826
3_81_2013-05-24,1571.9216678697594
3_82_2013-05-24,5536.258171836855
3_85_2013-05-24,1278.985827374299
3_87_2013-05-24,1078.2286703383554
3_90_2013-05-24,1532.8668352548564
3_91_2013-05-24,370.29960552695246
3_92_2013-05-24,6793.880108170593
3_94_2013-05-24,50.4440168848443
3_95_2013-05-24,18129.42257770779
3_96_2013-05-24,4412.750676547944
3_97_2013-05-24,541.0518358552691
4_1_2013-05-24,26141.066108809755
4_2_2013-05-24,93716.58378908354
4_3_2013-05-24,11054.900212469121
4_4_2013-05-24,53143.050822034966
4_5_2013-05-24,33520.09835523393
4_6_2013-05-24,10766.161725965569
4_7_2013-05-24,54608.19866560926
4_8_2013-05-24,62480.58030542233
4_9_2013-05-24,44034.55057178011
4_10_2013-05-24,38337.720985911685
4_11_2013-05-24,32715.032665844054
4_12_2013-05-24,7794.402930643894
4_13_2013-05-24,63643.70383091232
4_14_2013-05-24,25785.7084486561
4_16_2013-05-24,39288.32186902387
4_17_2013-05-24,13185.036983573073
4_18_2013-05-24,292.3002648995922
4_19_2013-05-24,2131.178342015805
4_20_2013-05-24,9984.449443725764
4_21_2013-05-24,8146.418461985388
4_22_2013-05-24,13521.699953235642
4_23_2013-05-24,42455.36442358454
4_24_2013-05-24,9952.023332980558
4_25_2013-05-24,17187.869485363524
4_26_2013-05-24,16124.232460692934
4_27_2013-05-24,1900.6078842353645
4_28_2013-05-24,809.1584671566932
4_29_2013-05-24,8251.173017162126
4_30_2013-05-24,8734.64142042736
4_31_2013-05-24,2486.631415365506
4_32_2013-05-24,11953.705034185363
4_33_2013-05-24,11519.00727128305
4_34_2013-05-24,27831.97569752761
4_35_2013-05-24,4961.483111267598
4_36_2013-05-24,8159.96817345611
4_37_2013-05-24,3973.423205939212
4_38_2013-05-24,80875.21686282166
4_40_2013-05-24,76866.68963262775
4_41_2013-05-24,286.04989847986417
4_42_2013-05-24,8763.562313843706
4_44_2013-05-24,4449.552363245918
4_46_2013-05-24,44398.56773385508
4_48_2013-05-24,943.859157876331
4_49_2013-05-24,5870.720894320865
4_52_2013-05-24,3050.559364695601
4_54_2013-05-24,123.1244979175015
4_55_2013-05-24,16561.236284980594
4_56_2013-05-24,10286.42737221809
4_58_2013-05-24,6973.160161554051
4_59_2013-05-24,502.07936646391454
4_60_2013-05-24,315.8170696347458
4_67_2013-05-24,13893.17518497181
4_71_2013-05-24,5967.170611876704
4_72_2013-05-24,64499.76615645005
4_74_2013-05-24,17873.57231663102
4_79_2013-05-24,49061.417191587105
4_80_2013-05-24,15737.266676485506
4_81_2013-05-24,29747.49949035511
4_82_2013-05-24,30242.671274921428
4_83_2013-05-24,8372.12539286508
4_85_2013-05-24,3247.731593159976
4_87_2013-05-24,14471.50973294697
4_90_2013-05-24,79644.52905299743
4_91_2013-05-24,61889.91889188113
4_92_2013-05-24,138123.38872079336
4_93_2013-05-24,61289.20681725001
4_94_2013-05-24,70513.49631501667
4_95_2013-05-24,149845.24461378186
4_96_2013-05-24,45467.22680045648
4_97_2013-05-24,37953.431106650154
4_98_2013-05-24,15381.874024594217
4_99_2013-05-24,13953.4817095729
5_1_2013-05-24,8107.872675765545
5_2_2013-05-24,13009.665100828825
5_3_2013-05-24,2697.7052222180714
5_4_2013-05-24,9949.050631656091
5_5_2013-05-24,5121.2816973892905
5_6_2013-05-24,1648.0896888071982
5_7_2013-05-24,6608.420438819582
5_8_2013-05-24,13567.343567797241
5_9_2013-05-24,7565.18483143531
5_10_2013-05-24,10200.32235471731
5_11_2013-05-24,8713.456540864228
5_12_2013-05-24,2911.397738950448
5_13_2013-05-24,11492.82803593793
5_14_2013-05-24,3458.291674463201
5_16_2013-05-24,11930.832459035624
5_17_2013-05-24,1873.5282570829777
5_18_2013-05-24,83.66991753963683
5_20_2013-05-24,1247.1187541732788
5_21_2013-05-24,1147.4531607341478
5_22_2013-05-24,1781.94440548233
5_23_2013-05-24,6597.460924339209
5_24_2013-05-24,1305.0045247671205
5_25_2013-05-24,2761.4962335273003
5_26_2013-05-24,1455.2459188620305
5_27_2013-05-24,298.9849074897569
5_28_2013-05-24,210.1520902976395
5_29_2013-05-24,1078.89985051332
5_30_2013-05-24,873.1277285081957
5_31_2013-05-24,463.7542622020772
5_32_2013-05-24,2497.7078416485647
5_33_2013-05-24,1997.033734694636
5_34_2013-05-24,4829.938825534091
5_35_2013-05-24,1408.8913874813652
5_36_2013-05-24,1534.4220622221762
5_38_2013-05-24,52812.13345453953
5_40_2013-05-24,19961.465098941735
5_41_2013-05-24,134.7430797484824
5_42_2013-05-24,2711.6900239750175
5_44_2013-05-24,942.7718743755182
5_46_2013-05-24,5183.690132255336
5_49_2013-05-24,15.62601874294122
5_52_2013-05-24,547.1889564549105
5_54_2013-05-24,15.591059389890688
5_55_2013-05-24,2898.585819141057
5_56_2013-05-24,1107.3822922850209
5_58_2013-05-24,1461.0111351107435
5_60_2013-05-24,221.11148033484517
5_67_2013-05-24,4018.231439895942
5_71_2013-05-24,420.6817099524542
5_72_2013-05-24,8180.28800861246
5_74_2013-05-24,4005.039785205265
5_79_2013-05-24,4906.13600098952
5_80_2013-05-24,2538.505
5_81_2013-05-24,2679.770546416435
5_82_2013-05-24,3546.370705747694
5_85_2013-05-24,1056.7132190000464
5_87_2013-05-24,9415.583099843021
5_90_2013-05-24,3010.932487820273
5_91_2013-05-24,1596.9498931854814
5_92_2013-05-24,6819.058871394445
5_94_2013-05-24,-91.93304930157689
5_95_2013-05-24,20747.730370990146
5_96_2013-05-24,6318.7506985480495
5_97_2013-05-24,781.0358592305637
6_1_2013-05-24,19814.642535932027
6_2_2013-05-24,52194.61253101432
6_3_2013-05-24,12027.965097948405
6_4_2013-05-24,34894.421355859486
6_5_2013-05-24,27333.311936266986
6_6_2013-05-24,6739.506565080008
6_7_2013-05-24,41165.55606317519
6_8_2013-05-24,48680.46129238054
6_9_2013-05-24,56467.78159211621
6_10_2013-05-24,50170.68843449875
6_11_2013-05-24,23647.675619332505
6_12_2013-05-24,7602.239029772894
6_13_2013-05-24,39313.91261082518
6_14_2013-05-24,25438.506433059505
6_16_2013-05-24,47927.66616775645
6_17_2013-05-24,15127.333029915924
6_19_2013-05-24,2912.5312906974323
6_20_2013-05-24,12051.587630899037
6_21_2013-05-24,8376.68571547702
6_22_2013-05-24,18361.11303321174
6_23_2013-05-24,33536.589211759216
6_24_2013-05-24,5600.060491768565
6_25_2013-05-24,16025.942600682209
6_26_2013-05-24,8205.319885736944
6_27_2013-05-24,1376.6571691906781
6_28_2013-05-24,511.1252252217305
6_29_2013-05-24,6102.437318951731
6_30_2013-05-24,5647.338394013325
6_31_2013-05-24,2241.9841263000008
6_32_2013-05-24,10185.786217977424
6_33_2013-05-24,6473.366456889797
6_34_2013-05-24,23900.54851148864
6_35_2013-05-24,4404.08169763244
6_36_2013-05-24,8086.158703369969
6_37_2013-05-24,3998.193640261976
6_38_2013-05-24,77425.98317070173
6_40_2013-05-24,67329.22520595341
6_41_2013-05-24,1061.3435032806285
6_42_2013-05-24,10214.306731192226
6_44_2013-05-24,7501.194475606207
6_46_2013-05-24,31281.838351817125
6_48_2013-05-24,1177.0680220114602
6_49_2013-05-24,10618.097958018046
6_52_2013-05-24,4389.973403476481
6_54_2013-05-24,307.33684859865235
6_55_2013-05-24,12406.0866027082
6_56_2013-05-24,8527.033688050627
6_58_2013-05-24,727.5747179887784
6_59_2013-05-24,414.28747880419974
6_60_2013-05-24,330.6807289302907
6_67_2013-05-24,13580.780732834519
6_71_2013-05-24,4957.49147348336
6_72_2013-05-24,66989.13004248093
6_74_2013-05-24,23428.112265336815
6_79_2013-05-24,24368.38700843141
6_80_2013-05-24,13931.67725874691
6_81_2013-05-24,16856.97575373933
6_82_2013-05-24,18895.95918456051
6_83_2013-05-24,3932.7152276525017
6_85_2013-05-24,3065.8774130266193
6_87_2013-05-24,34252.17440853382
6_90_2013-05-24,51748.425268153456
6_91_2013-05-24,43589.84825143345
6_92_2013-05-24,90592.60019614386
6_93_2013-05-24,41681.004764848345
6_94_2013-05-24,45995.9072258281
6_95_2013-05-24,97923.53458655495
6_96_2013-05-24,37452.22202564301
