Id,Weekly_Sales
22_32_2013-05-17,6060.101929297389
22_33_2013-05-17,6896.439532921597
22_34_2013-05-17,25635.988552931736
22_35_2013-05-17,4613.487253573118
22_36_2013-05-17,3568.3470522825532
22_38_2013-05-17,79477.72914223319
22_40_2013-05-17,53939.144401860474
22_41_2013-05-17,1188.0544331763435
22_42_2013-05-17,8118.17681828018
22_44_2013-05-17,4650.613499826912
22_46_2013-05-17,22331.082645109327
22_49_2013-05-17,34.17589502374756
22_52_2013-05-17,1230.450458677764
22_54_2013-05-17,73.720449635209
22_55_2013-05-17,6970.757246532446
22_56_2013-05-17,19838.26127889906
22_58_2013-05-17,1700.6462675309212
22_59_2013-05-17,288.5748626099577
22_60_2013-05-17,377.0471018197166
22_67_2013-05-17,11365.15954156578
22_71_2013-05-17,3890.6701325053687
22_72_2013-05-17,48739.469279804034
22_74_2013-05-17,15238.91504577946
22_79_2013-05-17,16126.615030618792
22_80_2013-05-17,1519.1773512215723
22_81_2013-05-17,13137.82617516373
22_82_2013-05-17,14866.328832432475
22_83_2013-05-17,1587.75549635137
22_85_2013-05-17,2813.159794863645
22_87_2013-05-17,12981.654416552743
22_90_2013-05-17,19716.544066324317
22_91_2013-05-17,21026.07564450039
22_92_2013-05-17,50049.96670483929
22_93_2013-05-17,2798.7738715932687
22_94_2013-05-17,2014.1025972312348
22_95_2013-05-17,57746.28740845758
22_97_2013-05-17,4337.1367224789155
22_98_2013-05-17,66.16067541273715
23_1_2013-05-17,24222.595918699237
23_2_2013-05-17,64593.26857867436
23_3_2013-05-17,12688.837847209683
23_4_2013-05-17,26249.3080976793
23_5_2013-05-17,22578.836887819994
23_6_2013-05-17,6418.971000465322
23_7_2013-05-17,37929.835124358084
23_8_2013-05-17,34993.016713715675
23_9_2013-05-17,54823.69567568488
23_10_2013-05-17,34671.522413950785
23_11_2013-05-17,35188.446546624255
23_12_2013-05-17,6691.750541950781
23_13_2013-05-17,35580.49515534569
23_14_2013-05-17,28049.175842882774
23_16_2013-05-17,62059.33831737798
23_17_2013-05-17,22072.335221821653
23_18_2013-05-17,378.97163165509204
23_19_2013-05-17,1171.2358670699405
23_20_2013-05-17,10499.694265859638
23_21_2013-05-17,7418.671494549611
23_22_2013-05-17,19255.604442507738
23_23_2013-05-17,45619.64583903893
23_24_2013-05-17,9251.472172707652
23_25_2013-05-17,18260.813734819916
23_26_2013-05-17,11887.55202686324
23_27_2013-05-17,2668.578860985126
23_28_2013-05-17,1185.613108027944
23_29_2013-05-17,9824.943628936002
23_30_2013-05-17,9445.15396486728
23_31_2013-05-17,3538.974894210965
23_32_2013-05-17,11156.40284762214
23_33_2013-05-17,10969.404734610875
23_34_2013-05-17,28493.158742255953
23_35_2013-05-17,7627.074365632647
23_36_2013-05-17,5597.760158528526
23_38_2013-05-17,47172.37218957855
23_40_2013-05-17,59123.73163924163
23_41_2013-05-17,1779.038487870837
23_42_2013-05-17,12626.469044330312
23_44_2013-05-17,6355.787901046287
23_46_2013-05-17,36361.70260181096
23_47_2013-05-17,11944.655463404977
23_49_2013-05-17,20646.36904174651
23_50_2013-05-17,5654.333779992891
23_52_2013-05-17,3053.704886871289
23_54_2013-05-17,314.88578372956295
23_55_2013-05-17,10788.726699338475
23_56_2013-05-17,42309.78570088165
23_58_2013-05-17,2945.0604957895116
23_59_2013-05-17,812.4879525439225
23_60_2013-05-17,105.74051491804558
23_67_2013-05-17,15681.321820896488
23_71_2013-05-17,7862.4080601828855
23_72_2013-05-17,46373.485881897075
23_74_2013-05-17,34194.185366231985
23_79_2013-05-17,28368.32218261074
23_80_2013-05-17,1399.5208740875476
23_81_2013-05-17,9135.403805632779
23_82_2013-05-17,18416.479629226364
23_83_2013-05-17,1083.8059145536104
23_85_2013-05-17,4638.564490175623
23_87_2013-05-17,26925.515655487045
23_90_2013-05-17,20230.160681472706
23_91_2013-05-17,19003.406703763747
23_92_2013-05-17,58327.120459832295
23_93_2013-05-17,2460.2858434260756
23_94_2013-05-17,948.9418652140852
23_95_2013-05-17,56832.42508570749
23_96_2013-05-17,13095.184900327107
23_97_2013-05-17,6613.3606242558435
23_98_2013-05-17,122.91220581119016
24_1_2013-05-17,14024.601034395288
24_2_2013-05-17,38820.2873020489
24_3_2013-05-17,6844.153392779981
24_4_2013-05-17,27380.213815899002
24_5_2013-05-17,20224.04532033771
24_6_2013-05-17,4333.423678973684
24_7_2013-05-17,21528.852209054476
24_8_2013-05-17,45525.48950354436
24_9_2013-05-17,24032.727834220274
24_10_2013-05-17,27054.67991325699
24_11_2013-05-17,12879.870854707508
24_12_2013-05-17,4378.58779519097
24_13_2013-05-17,26738.21074897411
24_14_2013-05-17,13469.107292877541
24_16_2013-05-17,43502.79398423324
24_17_2013-05-17,12261.017441965158
24_18_2013-05-17,424.11095641374055
24_19_2013-05-17,72.85649671815418
24_20_2013-05-17,5245.751385167089
24_21_2013-05-17,4940.827506751986
24_22_2013-05-17,10799.118315134532
24_23_2013-05-17,25360.75368878142
24_24_2013-05-17,4524.3880555245705
24_25_2013-05-17,12527.846233093365
24_26_2013-05-17,6725.640970067599
24_27_2013-05-17,1521.388485298962
24_28_2013-05-17,698.5394273229209
24_29_2013-05-17,5653.917041712183
24_30_2013-05-17,4298.59405750782
24_31_2013-05-17,1682.3343502282526
24_32_2013-05-17,6145.0669985098475
24_33_2013-05-17,4838.874730218466
24_34_2013-05-17,18065.29053126247
24_35_2013-05-17,3859.149535395543
24_36_2013-05-17,1813.0059368924435
24_37_2013-05-17,2732.5986280858997
24_38_2013-05-17,63458.103994042016
24_40_2013-05-17,43638.92124081049
24_41_2013-05-17,1563.9830809792975
24_42_2013-05-17,6406.322375752739
24_44_2013-05-17,4191.913362391516
24_46_2013-05-17,16085.304470717763
24_49_2013-05-17,3954.0528286538993
24_50_2013-05-17,1272.883466342427
24_52_2013-05-17,1762.8717199891798
24_54_2013-05-17,184.74548809822423
24_55_2013-05-17,12017.990564060532
24_56_2013-05-17,21196.809717179083
24_58_2013-05-17,3955.511711135164
24_59_2013-05-17,318.1593828115467
24_60_2013-05-17,128.609986967692
24_67_2013-05-17,10754.958361696376
24_71_2013-05-17,4242.315908713914
24_72_2013-05-17,42976.68012598453
24_74_2013-05-17,12649.600588903455
24_79_2013-05-17,21350.178662004448
24_80_2013-05-17,27312.38516199738
24_81_2013-05-17,23754.149991244474
24_82_2013-05-17,17709.519900299154
24_83_2013-05-17,3779.284637013531
24_85_2013-05-17,1744.7512607401268
24_87_2013-05-17,22930.690604592583
24_90_2013-05-17,67191.88842887229
24_91_2013-05-17,48226.45808698732
24_92_2013-05-17,111535.97010159052
24_93_2013-05-17,35980.90648185948
24_94_2013-05-17,55055.851527144325
24_95_2013-05-17,89242.14360015612
24_96_2013-05-17,13554.869240872898
24_97_2013-05-17,17609.37099539106
24_98_2013-05-17,9080.50100101218
24_99_2013-05-17,10663.391926489643
25_1_2013-05-17,14383.130487344382
25_2_2013-05-17,36697.22506190182
25_3_2013-05-17,8933.999543114374
25_4_2013-05-17,20372.79584707704
25_5_2013-05-17,7744.602247892267
25_6_2013-05-17,4148.189119215931
25_7_2013-05-17,11669.059925337171
25_8_2013-05-17,29818.133128640387
25_9_2013-05-17,16058.68357356336
25_10_2013-05-17,18482.482637691905
25_11_2013-05-17,9035.341419404758
25_12_2013-05-17,3853.7584877155523
25_13_2013-05-17,25559.38902732534
25_14_2013-05-17,9321.472138424133
25_16_2013-05-17,37431.72696557156
25_17_2013-05-17,9758.507193301386
25_18_2013-05-17,299.0636281432279
25_19_2013-05-17,5155.182086716025
25_20_2013-05-17,4027.889936757
25_21_2013-05-17,4512.7820037228585
25_22_2013-05-17,5578.542302370544
25_23_2013-05-17,15796.252598590225
25_24_2013-05-17,2565.6701631191086
25_25_2013-05-17,7784.442522148975
25_26_2013-05-17,3309.540946321734
25_27_2013-05-17,1111.7964591625876
25_28_2013-05-17,737.1772166621528
25_29_2013-05-17,3562.8707467408444
25_30_2013-05-17,2861.450879083765
25_31_2013-05-17,1427.817655846934
25_32_2013-05-17,3788.0471711567534
25_33_2013-05-17,2512.4297515318126
25_34_2013-05-17,13025.803475487652
25_35_2013-05-17,2749.576537668909
25_36_2013-05-17,1548.634073777043
25_37_2013-05-17,2796.7020584539628
25_38_2013-05-17,47126.81874723912
25_40_2013-05-17,43092.14206564581
25_41_2013-05-17,577.1064062849696
25_42_2013-05-17,5227.899701789133
25_44_2013-05-17,3964.7065463376744
25_46_2013-05-17,20459.111405720385
25_49_2013-05-17,10735.282679165639
25_50_2013-05-17,2343.8896743943337
25_52_2013-05-17,1531.529391212014
25_55_2013-05-17,5097.095128085004
25_56_2013-05-17,18492.065614931453
25_58_2013-05-17,339.96324564135773
25_59_2013-05-17,358.59286729838664
25_60_2013-05-17,236.82405512589878
25_67_2013-05-17,9340.256510375182
25_71_2013-05-17,2633.7931398546143
25_72_2013-05-17,28315.993006342927
25_74_2013-05-17,11678.700861968087
25_79_2013-05-17,8030.884741082394
25_80_2013-05-17,511.1313960809395
25_81_2013-05-17,8341.034868971185
25_82_2013-05-17,9611.875909081944
25_83_2013-05-17,212.39206405701864
25_85_2013-05-17,4029.335517173174
25_87_2013-05-17,5061.231733244035
25_90_2013-05-17,11212.962169207898
25_91_2013-05-17,7724.162295434223
25_92_2013-05-17,37654.40301937403
25_93_2013-05-17,842.1327007647828
25_94_2013-05-17,993.1475920048638
25_95_2013-05-17,43923.31574818675
25_97_2013-05-17,2745.0189751718062
25_98_2013-05-17,692.3606083197471
26_1_2013-05-17,15161.305673852015
26_2_2013-05-17,26621.97894567538
26_3_2013-05-17,5454.197335843156
26_4_2013-05-17,23844.797959337033
26_5_2013-05-17,11418.204817118434
26_6_2013-05-17,3333.0166343100295
26_7_2013-05-17,13381.311682399592
26_8_2013-05-17,26432.6721663464
26_9_2013-05-17,18284.322430511602
26_10_2013-05-17,11469.542719311994
26_11_2013-05-17,12070.826797986338
26_12_2013-05-17,5140.511223265758
26_13_2013-05-17,21049.686352144454
26_14_2013-05-17,9655.38623833441
26_16_2013-05-17,34221.957646151364
26_17_2013-05-17,7359.871538331763
26_19_2013-05-17,1070.6102969289107
26_20_2013-05-17,3579.568545307935
26_21_2013-05-17,4497.0197034267385
26_22_2013-05-17,4540.400838478395
26_23_2013-05-17,11177.480914309705
26_24_2013-05-17,1989.3710969136362
26_25_2013-05-17,6897.25701296045
26_26_2013-05-17,2496.5058489721528
26_27_2013-05-17,776.3948712182961
26_28_2013-05-17,434.2675730703994
26_29_2013-05-17,2292.3291091680235
26_30_2013-05-17,2279.3301317360915
26_31_2013-05-17,899.5564947132531
26_32_2013-05-17,3121.198547992867
26_33_2013-05-17,2031.9342384794768
26_34_2013-05-17,8995.951240456616
26_35_2013-05-17,2232.254054386953
26_36_2013-05-17,900.8755683347341
26_38_2013-05-17,102797.69564879064
26_40_2013-05-17,35344.281747396315
26_41_2013-05-17,1628.2789606359909
26_42_2013-05-17,2662.691960204512
26_44_2013-05-17,3354.9274798136094
26_46_2013-05-17,9038.937955055915
26_49_2013-05-17,2985.6104195114413
26_52_2013-05-17,2342.9622131771184
26_55_2013-05-17,5950.109943436634
26_56_2013-05-17,18578.681145476072
26_59_2013-05-17,214.1373920167878
26_60_2013-05-17,112.2077552132398
26_67_2013-05-17,8749.568066482696
26_71_2013-05-17,2583.8913003547973
26_72_2013-05-17,31995.74718523627
26_74_2013-05-17,8317.468493568163
26_79_2013-05-17,11174.58721235967
26_80_2013-05-17,18212.59541755896
26_81_2013-05-17,18993.24105576637
26_82_2013-05-17,12228.629162993931
26_83_2013-05-17,2462.8663275070257
26_85_2013-05-17,1874.2403795089642
26_87_2013-05-17,16264.744300160959
26_90_2013-05-17,55019.243566982426
26_91_2013-05-17,36371.49839579055
26_92_2013-05-17,81508.95246849325
26_93_2013-05-17,24011.133130382994
26_94_2013-05-17,49195.82962155142
26_95_2013-05-17,68965.32290303896
26_96_2013-05-17,17552.523128546563
26_97_2013-05-17,13951.397726713822
26_98_2013-05-17,7196.513397536299
27_1_2013-05-17,22584.965857017123
27_2_2013-05-17,77989.01412717134
27_3_2013-05-17,10866.710025880982
27_4_2013-05-17,42322.36549147264
27_5_2013-05-17,20879.1672025821
27_6_2013-05-17,9094.665748417481
27_7_2013-05-17,38560.2250912918
27_8_2013-05-17,41307.589593748286
27_9_2013-05-17,34626.20638625305
27_10_2013-05-17,35398.56717082488
27_11_2013-05-17,15470.603935772078
27_12_2013-05-17,4705.744502627628
27_13_2013-05-17,50589.11467367689
27_14_2013-05-17,26907.19936118071
27_16_2013-05-17,52333.017446547485
27_17_2013-05-17,18439.593024491867
27_18_2013-05-17,831.6843405957725
27_19_2013-05-17,247.86933646153648
27_20_2013-05-17,11580.965918588925
27_21_2013-05-17,6273.232325582271
27_22_2013-05-17,13718.360527856956
27_23_2013-05-17,37203.83077626468
27_24_2013-05-17,8410.997224211877
27_25_2013-05-17,14223.286893348131
27_26_2013-05-17,11203.424774357523
27_27_2013-05-17,1885.3364547145884
27_28_2013-05-17,936.5219185508995
27_29_2013-05-17,6524.5388856817535
27_30_2013-05-17,5031.540064983704
27_31_2013-05-17,2829.4998725526807
27_32_2013-05-17,8875.74511146394
27_33_2013-05-17,8480.157515538145
27_34_2013-05-17,20338.95320084853
27_35_2013-05-17,4324.1236658997705
27_36_2013-05-17,3646.8615131477127
27_37_2013-05-17,2299.696477690777
27_38_2013-05-17,37068.02288223968
27_40_2013-05-17,73366.3969569082
27_41_2013-05-17,2171.7598889369215
27_42_2013-05-17,10015.393066508112
27_44_2013-05-17,4276.136803771104
27_46_2013-05-17,40538.674457852554
27_49_2013-05-17,10474.686508568871
27_50_2013-05-17,2894.7189328341547
27_52_2013-05-17,1954.857859536458
27_54_2013-05-17,49.963529021873114
27_55_2013-05-17,11190.146131947486
27_56_2013-05-17,23661.25000130769
27_58_2013-05-17,1538.1547575196673
27_59_2013-05-17,508.8856723136863
27_60_2013-05-17,55.52877209030518
27_67_2013-05-17,13216.59629502043
27_71_2013-05-17,10275.70125401929
27_72_2013-05-17,56760.91967466737
27_74_2013-05-17,28346.712070884194
27_79_2013-05-17,34522.242209794065
27_80_2013-05-17,27219.598065975017
27_81_2013-05-17,30975.191152497388
27_82_2013-05-17,21893.878684647596
27_83_2013-05-17,8402.19842051642
27_85_2013-05-17,4125.472648180535
27_87_2013-05-17,15117.512151926714
27_90_2013-05-17,95482.86493454657
27_91_2013-05-17,68489.61616152817
27_92_2013-05-17,138732.0408355197
27_93_2013-05-17,56235.34641231925
27_94_2013-05-17,79879.92556532097
27_95_2013-05-17,122299.39861789721
27_96_2013-05-17,20877.094130971243
27_97_2013-05-17,21693.940781041085
27_98_2013-05-17,11754.198017263412
27_99_2013-05-17,13729.331915632862
28_1_2013-05-17,15009.534228110464
28_2_2013-05-17,54506.301948695516
28_3_2013-05-17,7855.248761094306
28_4_2013-05-17,25784.917775247446
28_5_2013-05-17,21197.63018496538
28_6_2013-05-17,5867.4977052442255
28_7_2013-05-17,24961.605281950942
28_8_2013-05-17,32674.27411084286
28_9_2013-05-17,20021.249588890707
28_10_2013-05-17,19017.375163941902
28_11_2013-05-17,14365.971823064454
28_12_2013-05-17,3589.1740636846507
28_13_2013-05-17,35029.52843554984
28_14_2013-05-17,14061.531885246572
28_16_2013-05-17,10231.951788015109
28_17_2013-05-17,8321.612836925371
28_18_2013-05-17,721.3331528527051
28_19_2013-05-17,1679.9183682002936
28_20_2013-05-17,5464.026724513112
28_21_2013-05-17,4316.0775292485905
28_22_2013-05-17,7960.96146277398
28_23_2013-05-17,28850.013297964546
28_24_2013-05-17,6303.546334747363
28_25_2013-05-17,14697.160413683245
28_26_2013-05-17,9604.155710009227
28_27_2013-05-17,1071.3301585796496
28_28_2013-05-17,506.8497185890056
28_29_2013-05-17,4362.8820161628555
28_30_2013-05-17,4387.121301198666
28_31_2013-05-17,1793.8149749533702
28_32_2013-05-17,7143.667138821502
28_33_2013-05-17,6251.020529955271
28_34_2013-05-17,19882.26676176017
28_35_2013-05-17,3449.6983492920244
28_36_2013-05-17,2359.522771337389
28_37_2013-05-17,1867.0954923314728
28_38_2013-05-17,52003.301294115954
28_40_2013-05-17,42736.75680222023
28_41_2013-05-17,698.1967127096239
28_42_2013-05-17,5787.808031033873
28_44_2013-05-17,4080.0770528909907
28_46_2013-05-17,20908.714679925506
28_47_2013-05-17,173.78618913398873
28_49_2013-05-17,12663.381361338485
28_52_2013-05-17,2742.673910176751
28_54_2013-05-17,122.8951280594254
28_55_2013-05-17,9089.413703729168
28_56_2013-05-17,2291.28723292803
28_59_2013-05-17,232.85849318057438
28_60_2013-05-17,479.6088798378697
28_67_2013-05-17,6136.963119277075
28_71_2013-05-17,6152.734299979448
28_72_2013-05-17,40670.72941587239
28_74_2013-05-17,13557.265036148256
28_79_2013-05-17,42123.00419624758
28_80_2013-05-17,16316.674498738417
28_81_2013-05-17,19863.608376630764
28_82_2013-05-17,17534.415835327425
28_83_2013-05-17,4834.47461308075
28_85_2013-05-17,1642.452312959622
28_87_2013-05-17,9833.72813894536
28_90_2013-05-17,56990.3273942863
28_91_2013-05-17,47817.909245924915
28_92_2013-05-17,78695.58854276134
28_93_2013-05-17,39232.97750275524
28_94_2013-05-17,35130.24132125276
28_95_2013-05-17,89781.4541392564
28_96_2013-05-17,22605.324341974538
28_97_2013-05-17,19371.251479470135
28_98_2013-05-17,9187.487820749007
28_99_2013-05-17,9510.243591338902
29_1_2013-05-17,11412.047428599331
29_2_2013-05-17,24763.397280478268
29_3_2013-05-17,5614.102788723739
29_4_2013-05-17,13764.339967856034
29_5_2013-05-17,8069.237350671823
29_6_2013-05-17,2603.0727391072064
29_7_2013-05-17,11449.996619992326
29_8_2013-05-17,19967.270051185595
29_9_2013-05-17,14876.316068927687
29_10_2013-05-17,8746.144015838978
29_11_2013-05-17,6785.162961899037
29_12_2013-05-17,2827.5632104753
29_13_2013-05-17,16824.670844286386
29_14_2013-05-17,7491.228547757544
29_16_2013-05-17,14366.406202110766
29_17_2013-05-17,6401.725694897036
29_18_2013-05-17,387.7390641619166
29_19_2013-05-17,47.02450458635454
29_20_2013-05-17,3385.87670121972
29_21_2013-05-17,3151.171096118668
29_22_2013-05-17,5631.77780150112
29_23_2013-05-17,18729.83995329541
29_24_2013-05-17,3679.8933006924426
29_25_2013-05-17,6725.367688947432
29_26_2013-05-17,3717.379437250711
29_27_2013-05-17,1210.4280372855335
29_28_2013-05-17,695.0986063686461
29_29_2013-05-17,3854.962247872792
29_30_2013-05-17,3886.756207829314
29_31_2013-05-17,1680.6204863493651
29_32_2013-05-17,4261.794064708551
29_33_2013-05-17,3500.373431376537
29_34_2013-05-17,13611.869256719778
29_35_2013-05-17,2569.6851455031983
29_36_2013-05-17,1325.1847110211133
29_38_2013-05-17,43713.86623690237
29_40_2013-05-17,28434.18556729371
29_41_2013-05-17,1119.9635122271413
29_42_2013-05-17,3574.099324012094
29_44_2013-05-17,1958.2376281297907
29_46_2013-05-17,12257.53857696892
29_49_2013-05-17,25.06686823295485
29_52_2013-05-17,876.1424642725435
29_54_2013-05-17,47.191940242208034
29_55_2013-05-17,4109.276788184388
29_56_2013-05-17,11400.314532673277
29_59_2013-05-17,153.6459723313813
29_60_2013-05-17,97.28169448390071
29_67_2013-05-17,5013.011389713431
29_71_2013-05-17,1652.0782084794946
29_72_2013-05-17,22541.313366825896
29_74_2013-05-17,7168.423913390056
29_79_2013-05-17,8164.036657208413
29_80_2013-05-17,-0.6121375724948015
29_81_2013-05-17,5522.320025417503
29_82_2013-05-17,8038.172829765415
29_83_2013-05-17,735.2403044673088
29_85_2013-05-17,1895.7401421728532
29_87_2013-05-17,6734.056271148902
29_90_2013-05-17,10540.707327304484
29_91_2013-05-17,4606.243689437449
29_92_2013-05-17,23973.226368876705
29_93_2013-05-17,1321.4246614970864
29_94_2013-05-17,1377.3783736578068
29_95_2013-05-17,32420.530159680693
29_97_2013-05-17,2100.2890835302337
29_98_2013-05-17,256.03492894431105
30_1_2013-05-17,8827.108372088835
30_2_2013-05-17,13839.946383579978
30_3_2013-05-17,568.6502536588706
30_4_2013-05-17,12806.667734105844
30_5_2013-05-17,310.2759585045945
30_6_2013-05-17,94.71658440915576
30_7_2013-05-17,521.9274225464521
30_8_2013-05-17,12116.323902391083
30_9_2013-05-17,61.39762105802617
30_10_2013-05-17,255.12357609738729
30_11_2013-05-17,653.9754872688749
30_12_2013-05-17,103.42416316562671
30_13_2013-05-17,11428.772536552979
30_14_2013-05-17,1150.2578994254682
30_16_2013-05-17,2597.1031643742936
30_17_2013-05-17,188.83754082784503
30_20_2013-05-17,4.174732554962366
30_21_2013-05-17,1732.9449307507634
30_22_2013-05-17,30.310293033223225
30_23_2013-05-17,5.659768688518131
30_25_2013-05-17,87.55643408949227
30_28_2013-05-17,86.65455040678914
30_31_2013-05-17,82.47253537679356
30_32_2013-05-17,118.19667161676236
30_33_2013-05-17,1263.87
30_38_2013-05-17,65745.89252299664
30_40_2013-05-17,24755.413301467277
30_42_2013-05-17,109.0458555000304
30_46_2013-05-17,7335.432102469111
30_52_2013-05-17,17.45938366910748
30_59_2013-05-17,130.59954901493512
30_60_2013-05-17,813.3484761256113
30_67_2013-05-17,1488.6139250276603
30_72_2013-05-17,108.3484365711196
30_74_2013-05-17,412.1888683808335
30_79_2013-05-17,5596.1946285266185
30_80_2013-05-17,6648.031479714717
30_81_2013-05-17,12200.776055038885
30_82_2013-05-17,4869.610369990168
30_83_2013-05-17,1917.4436933205552
30_85_2013-05-17,102.61213044343862
30_87_2013-05-17,293.03860451864705
30_90_2013-05-17,34202.740581001635
30_91_2013-05-17,31715.603664927483
30_92_2013-05-17,52495.933123552764
30_93_2013-05-17,22873.529761263635
30_94_2013-05-17,24945.97132739259
30_95_2013-05-17,47912.706105086516
30_96_2013-05-17,19466.109797946607
30_97_2013-05-17,13583.314212762903
30_98_2013-05-17,2820.121505880561
31_1_2013-05-17,15349.885037730412
31_2_2013-05-17,60409.455675124525
31_3_2013-05-17,7898.369533401276
31_4_2013-05-17,35413.731829593075
31_5_2013-05-17,13818.536519752182
31_6_2013-05-17,3911.8682190162313
31_7_2013-05-17,19477.68183505262
31_8_2013-05-17,26059.346954210974
31_9_2013-05-17,13438.466906704783
31_10_2013-05-17,19259.83578129618
31_11_2013-05-17,10433.575406163498
31_12_2013-05-17,3156.0948071024577
31_13_2013-05-17,43707.78758860451
31_14_2013-05-17,16519.132492782657
31_16_2013-05-17,13374.172692746997
31_17_2013-05-17,8243.824881771425
31_18_2013-05-17,337.6450646713537
31_19_2013-05-17,51.114395101576136
31_20_2013-05-17,6445.591797724163
31_21_2013-05-17,4663.043197074428
31_22_2013-05-17,7783.616716319974
31_23_2013-05-17,21142.188138409565
31_24_2013-05-17,3558.613544538504
31_25_2013-05-17,9967.758509909196
31_26_2013-05-17,6808.893357292709
31_27_2013-05-17,903.0281306923703
31_28_2013-05-17,472.23600438513813
31_29_2013-05-17,4621.167979462559
31_30_2013-05-17,3807.2838136297487
31_31_2013-05-17,1561.1749273986695
31_32_2013-05-17,6290.692564290328
31_33_2013-05-17,4109.521764385999
31_34_2013-05-17,17650.545288900703
31_35_2013-05-17,2237.2772186434177
31_36_2013-05-17,2806.7415764858724
31_37_2013-05-17,3274.6314408413086
31_38_2013-05-17,76522.39657396743
31_40_2013-05-17,59613.16214007987
31_41_2013-05-17,1512.1703506153956
31_42_2013-05-17,4960.698581385748
31_44_2013-05-17,2529.251617379791
31_45_2013-05-17,8568.05138436772
31_46_2013-05-17,28715.19184820663
31_49_2013-05-17,8982.920611322095
31_52_2013-05-17,693.7476457898514
31_54_2013-05-17,31.439612755995178
31_55_2013-05-17,7241.906801887677
31_56_2013-05-17,2733.9068709261273
31_58_2013-05-17,2227.3024243040063
31_59_2013-05-17,420.3740341800071
31_60_2013-05-17,180.8961077126578
31_67_2013-05-17,6608.685108345053
31_71_2013-05-17,5569.980182861014
31_72_2013-05-17,34778.74786177072
31_74_2013-05-17,15959.953452226293
31_79_2013-05-17,33954.44919834629
31_80_2013-05-17,19312.936755994728
31_81_2013-05-17,25987.711573566514
31_82_2013-05-17,18188.459388675084
31_83_2013-05-17,8068.631317193379
31_85_2013-05-17,1206.2700258945351
31_87_2013-05-17,9491.72631177502
31_90_2013-05-17,87158.69939908067
31_91_2013-05-17,71451.31246970205
31_92_2013-05-17,124353.87450495469
31_93_2013-05-17,57216.69288193417
31_94_2013-05-17,76338.94963933442
31_95_2013-05-17,109823.00828072598
31_96_2013-05-17,30833.90288147076
31_97_2013-05-17,30512.19342523751
31_98_2013-05-17,10369.281283474302
31_99_2013-05-17,20.577309697616112
32_1_2013-05-17,19914.770896104914
32_2_2013-05-17,51544.30686631687
32_3_2013-05-17,9895.334626119788
32_4_2013-05-17,27055.257396076006
32_5_2013-05-17,13237.706215442364
32_6_2013-05-17,4466.454943918654
32_7_2013-05-17,20333.205572458075
32_8_2013-05-17,25354.146419224457
32_9_2013-05-17,21646.75028623408
32_10_2013-05-17,19456.64554678628
32_11_2013-05-17,12174.57184284653
32_12_2013-05-17,3270.709778537511
32_13_2013-05-17,29516.42061598722
32_14_2013-05-17,15245.686590088328
32_16_2013-05-17,31072.502619354542
32_17_2013-05-17,11114.448307169096
32_18_2013-05-17,551.9819555416132
32_19_2013-05-17,1961.2337953443212
32_20_2013-05-17,5524.5883308932835
32_21_2013-05-17,4705.656113954699
32_22_2013-05-17,7562.356446892049
32_23_2013-05-17,17787.515262366476
32_24_2013-05-17,3515.0149177556436
32_25_2013-05-17,7715.4655026990495
32_26_2013-05-17,5426.586135762765
32_27_2013-05-17,1013.1069191391801
32_28_2013-05-17,569.202202566125
32_29_2013-05-17,2704.021864290703
32_30_2013-05-17,2630.4207711935005
32_31_2013-05-17,1584.6706747101355
32_32_2013-05-17,5134.842639737957
32_33_2013-05-17,3377.1717058469453
32_34_2013-05-17,12269.049401628507
32_35_2013-05-17,2840.371570977438
32_36_2013-05-17,1442.0408418084216
32_37_2013-05-17,2575.477459613726
32_38_2013-05-17,55809.90785940965
32_40_2013-05-17,57237.031173738884
32_41_2013-05-17,1671.979142624113
32_42_2013-05-17,6586.194109721149
32_44_2013-05-17,4283.823922217878
32_46_2013-05-17,27803.967759066752
32_49_2013-05-17,3624.0329431149985
32_52_2013-05-17,3041.595741627131
32_54_2013-05-17,44.94814723039509
32_55_2013-05-17,8312.830766375406
32_56_2013-05-17,24311.856780365568
32_58_2013-05-17,1627.4483882711102
32_59_2013-05-17,585.4851864290904
32_60_2013-05-17,568.2155569007911
32_67_2013-05-17,11352.879852598302
32_71_2013-05-17,4423.8526128426
32_72_2013-05-17,33675.67198427563
32_74_2013-05-17,13886.817429354107
32_79_2013-05-17,15672.919289358604
32_80_2013-05-17,16881.687417354347
32_81_2013-05-17,17832.63980762464
32_82_2013-05-17,17627.923606155797
32_83_2013-05-17,3757.584302820507
32_85_2013-05-17,2196.9846958060907
32_87_2013-05-17,6327.38617891204
32_90_2013-05-17,58965.73429933708
32_91_2013-05-17,49426.45776074325
32_92_2013-05-17,97822.78974842689
32_93_2013-05-17,30787.778146975004
32_94_2013-05-17,53688.290011975856
32_95_2013-05-17,87856.98457733418
32_96_2013-05-17,2479.921182621586
32_97_2013-05-17,16671.94884398067
32_98_2013-05-17,7981.357094577711
32_99_2013-05-17,7922.497570647461
33_1_2013-05-17,2241.013256390697
33_2_2013-05-17,7539.718216525784
33_3_2013-05-17,320.1274973546586
33_4_2013-05-17,6502.491095506746
33_5_2013-05-17,53.42335838609533
33_7_2013-05-17,400.90259624926813
33_8_2013-05-17,3364.308312920881
33_9_2013-05-17,58.377963298716885
33_10_2013-05-17,153.2598045741855
33_11_2013-05-17,219.92143156412712
